0001-01-01, 2424786759, 2424786759, 2424786759
0001-01-01, 2468975466, 822340227, 169026256
0001-01-01, 2468975466, 822340227, 822340227
0001-01-01, 822340227, 822340227, 822340227
0001-01-01, 2675007275, 2362827771, 684883617
0001-01-01, 2362827771, 2362827771, 684883617
0001-01-01, 2362827771, 684883617, 684883617
0001-01-01, 684883617, 684883617, 684883617
0001-01-01, 2461198478, -1714962296, -1630785863
0001-01-01, -1630785863, -1714962296, -1630785863
0001-01-01, -1630785863, -1630785863, -1630785863
0001-01-01, -838981227, -449268514, 1458441212
0001-01-01, -838981227, -449268514, -449268514
0001-01-01, -838981227, -838981227, -449268514
0001-01-01, -449268514, -449268514, -449268514
0001-01-01, 1909053486, 615745727, 3018998388
0001-01-01, 3018998388, 615745727, 3018998388
0001-01-01, 3018998388, 3018998388, 3018998388
0001-01-01, 1266327307, 423615766, 1882505811
0001-01-01, 1882505811, 423615766, 1882505811
0001-01-01, 1882505811, 423615766, 423615766
0001-01-01, 1882505811, 1882505811, 423615766
0001-01-01, 1882505811, 1882505811, 1882505811
0001-01-01, -1575378726, 1419821628, 3215504664
0001-01-01, 1419821628, 1419821628, 3215504664
0001-01-01, 3215504664, 1419821628, 3215504664
0001-01-01, 1419821628, 1419821628, 1419821628
0001-01-01, -288702507, 2331425048, 3391909153
0001-01-01, -288702507, 3391909153, 3391909153
0001-01-01, 3391909153, 3391909153, 3391909153
0001-01-01, -1436494369, 2265913930, 456325706
0001-01-01, -1436494369, 456325706, 456325706
0001-01-01, 456325706, 456325706, 456325706
0001-01-01, -522949931, 1580379911, -265497557
0001-01-01, -522949931, 1580379911, 1580379911
0001-01-01, 1580379911, 1580379911, 1580379911
0001-01-01, 2540810805, 3655983857, 2805251858
0001-01-01, 3655983857, 3655983857, 2805251858
0001-01-01, 3655983857, 3655983857, 3655983857
0001-01-01, 2466522942, 1383875888, 73929570
0001-01-01, 2466522942, 2466522942, 73929570
0001-01-01, 2466522942, 2466522942, 2466522942
0001-01-01, -659597515, 3957080998, 3141271572
0001-01-01, 3141271572, 3957080998, 3141271572
0001-01-01, 3141271572, 3141271572, 3141271572
0001-01-01, -1536045600, 2398114807, 1436086832
0001-01-01, 2398114807, 2398114807, 1436086832
0001-01-01, 2398114807, 2398114807, 2398114807
0001-01-01, 384804285, -1601259442, -1169531340
0001-01-01, -1601259442, -1601259442, -1169531340
0001-01-01, -1601259442, -1601259442, -1601259442
0001-01-01, -932898221, 1053360063, 4100553994
0001-01-01, -932898221, 1053360063, 1053360063
0001-01-01, -932898221, -932898221, 1053360063
0001-01-01, 1053360063, -932898221, 1053360063
0001-01-01, -932898221, -932898221, -932898221
0001-01-01, -350885619, 1859471317, 1070946971
0001-01-01, -350885619, -350885619, 1070946971
0001-01-01, -350885619, -350885619, -350885619
0001-01-01, 589888396, 4133817368, -33218070
0001-01-01, 4133817368, 4133817368, -33218070
0001-01-01, 4133817368, -33218070, -33218070
0001-01-01, 4133817368, 4133817368, 4133817368
0001-01-01, 2927965923, 659096959, 3397072110
0001-01-01, 659096959, 659096959, 3397072110
0001-01-01, -1779168733, 3966827371, 1625262976
0001-01-01, 3966827371, 3966827371, 1625262976
0001-01-01, 3966827371, 1625262976, 1625262976
0001-01-01, 3966827371, 1625262976, 3966827371
0001-01-01, 1625262976, 1625262976, 1625262976
0001-01-01, -1303038914, 2268889603, 1498266522
0001-01-01, 2268889603, 2268889603, 1498266522
0001-01-01, 2268889603, 1498266522, 1498266522
0001-01-01, 1498266522, 1498266522, 1498266522
0001-01-01, 2758241813, 1202658701, -590078396
0001-01-01, 2758241813, 1202658701, 2758241813
0001-01-01, 2758241813, 2758241813, 2758241813
0001-01-01, 1561111015, -871822986, 3319460846
0001-01-01, 1561111015, -871822986, 1561111015
0001-01-01, 1561111015, 1561111015, 1561111015
0001-01-01, -1396363815, 3343517099, 554928506
0001-01-01, -1396363815, 3343517099, 3343517099
0001-01-01, 3343517099, 3343517099, 3343517099
0001-01-01, 3141673805, 3328924823, 1764770257
0001-01-01, 3141673805, 3141673805, 1764770257
0001-01-01, 1764770257, 3141673805, 1764770257
0001-01-01, 1764770257, 1764770257, 1764770257
0001-01-01, 3302086512, 293994090, -933532640
0001-01-01, 3302086512, 293994090, 3302086512
0001-01-01, 3302086512, 293994090, 293994090
0001-01-01, 293994090, 293994090, 293994090
0001-01-01, 1728684557, -757689188, 3035239816
0001-01-01, 1728684557, 3035239816, 3035239816
0001-01-01, -2178867298, -1338083462, 3323190041
0001-01-01, -2178867298, 3323190041, 3323190041
0001-01-01, 3323190041, 3323190041, 3323190041
0001-01-01, -934767681, 2853909188, 1272406672
0001-01-01, -934767681, -934767681, 1272406672
0001-01-01, -934767681, -934767681, -934767681
0001-01-01, 2372233605, 1898588071, -845417489
0001-01-01, 2372233605, -845417489, -845417489
0001-01-01, -845417489, -845417489, -845417489
0001-01-01, -25990645, 2524833039, 2127537136
0001-01-01, -25990645, -25990645, 2127537136
0001-01-01, -25990645, -25990645, -25990645
0001-01-01, 185814923, 617400332, -1554195650
0001-01-01, 185814923, 617400332, 617400332
0001-01-01, 617400332, 617400332, 617400332
0001-01-01, 803932392, 2771509172, -1529346174
0001-01-01, 2771509172, 2771509172, -1529346174
0001-01-01, -1529346174, 2771509172, -1529346174
0001-01-01, -1529346174, -1529346174, -1529346174
0001-01-01, 2006351983, 1093779952, -374152478
0001-01-01, 2006351983, 1093779952, 2006351983
0001-01-01, 2006351983, 1093779952, 1093779952
0001-01-01, 1093779952, 1093779952, 1093779952
0001-01-01, 1403881234, -513390967, 1914246960
0001-01-01, 1403881234, 1403881234, 1914246960
0001-01-01, 1914246960, 1403881234, 1914246960
0001-01-01, 1914246960, 1403881234, 1403881234
0001-01-01, -1605951343, -179007471, 2123920736
0001-01-01, 2123920736, -179007471, 2123920736
0001-01-01, 2123920736, -179007471, -179007471
0001-01-01, -179007471, -179007471, 2123920736
0001-01-01, -179007471, -179007471, -179007471
0001-01-01, -1247137503, 2598464317, 2960548774
0001-01-01, -1247137503, 2598464317, -1247137503
0001-01-01, -1247137503, 2598464317, 2598464317
0001-01-01, 2598464317, 2598464317, 2598464317
0001-01-01, 309821692, 632390219, -1834593543
0001-01-01, 309821692, -1834593543, -1834593543
0001-01-01, 309821692, 309821692, -1834593543
0001-01-01, 309821692, 309821692, 309821692
0001-01-01, 711120765, -1292601222, -2173376330
0001-01-01, 711120765, -2173376330, -2173376330
0001-01-01, 711120765, -2173376330, 711120765
0001-01-01, 711120765, 711120765, 711120765
0001-01-01, -370897529, 1867146274, -395507300
0001-01-01, 1867146274, 1867146274, -395507300
0001-01-01, 1867146274, 1867146274, 1867146274
0001-01-01, 3473642596, 1702370441, -394995958
0001-01-01, -394995958, 1702370441, -394995958
0001-01-01, -394995958, -394995958, -394995958
0001-01-01, -959107591, 481298146, 317791097
0001-01-01, 317791097, 481298146, 317791097
0001-01-01, 317791097, 317791097, 317791097
0001-01-01, -1266251176, 2534767167, -1175979807
0001-01-01, -1266251176, -1175979807, -1175979807
0001-01-01, -1266251176, -1266251176, -1175979807
0001-01-01, -1175979807, -1175979807, -1175979807
0001-01-01, 1866434278, 572427291, 25725317
0001-01-01, 1866434278, 572427291, 572427291
0001-01-01, 1866434278, 572427291, 1866434278
0001-01-01, 1866434278, 1866434278, 1866434278
0001-01-01, -264800832, 259031773, -1488127539
0001-01-01, -264800832, -264800832, -1488127539
0001-01-01, -264800832, -264800832, -264800832
0001-01-01, 100261718, 2529351865, 23450445
0001-01-01, 23450445, 2529351865, 23450445
0001-01-01, 23450445, 2529351865, 2529351865
0001-01-01, 2529351865, 2529351865, 2529351865
0001-01-01, -1007768124, -833691493, 2944409946
0001-01-01, -1007768124, -1007768124, 2944409946
0001-01-01, -1007768124, -1007768124, -1007768124
0001-01-01, 3124706529, 2162331341, -1091148911
0001-01-01, 3124706529, 2162331341, 3124706529
0001-01-01, 2162331341, 2162331341, 3124706529
0001-01-01, 2162331341, 2162331341, 2162331341
0001-01-01, -435149263, 129070182, -72440733
0001-01-01, -435149263, -72440733, -72440733
0001-01-01, -435149263, -72440733, -435149263
0001-01-01, -72440733, -72440733, -435149263
0001-01-01, -72440733, -72440733, -72440733
0001-01-01, 1083549054, 2634971858, 271751146
0001-01-01, 1083549054, 271751146, 271751146
0001-01-01, 271751146, 271751146, 271751146
0001-01-01, 4056331985, 3272866754, 1984600349
0001-01-01, 4056331985, 3272866754, 3272866754
0001-01-01, 4056331985, 3272866754, 4056331985
0001-01-01, 3272866754, 3272866754, 4056331985
0001-01-01, 3272866754, 3272866754, 3272866754
0001-01-01, 471338247, 2261908661, 1307193159
0001-01-01, 1307193159, 2261908661, 1307193159
0001-01-01, 1307193159, 1307193159, 1307193159
0001-01-01, -433328648, 3616530887, 3727246958
0001-01-01, -433328648, 3727246958, 3727246958
0001-01-01, 3727246958, 3727246958, 3727246958
0001-01-01, -40101316, -1931501518, -1322370173
0001-01-01, -1931501518, -1931501518, -1322370173
0001-01-01, -1931501518, -1322370173, -1322370173
0001-01-01, -1931501518, -1322370173, -1931501518
0001-01-01, -1322370173, -1322370173, -1931501518
0001-01-01, -1322370173, -1931501518, -1931501518
0001-01-01, -1931501518, -1931501518, -1931501518
0001-01-01, -1434369877, 228599271, 364433710
0001-01-01, 228599271, 228599271, 364433710
0001-01-01, 364433710, 228599271, 364433710
0001-01-01, 4057360404, -1509592764, 1654761980
0001-01-01, 4057360404, 4057360404, 1654761980
0001-01-01, 4057360404, 1654761980, 1654761980
0001-01-01, 1654761980, 1654761980, 1654761980
0001-01-01, -24476461, 1388953669, -2042878763
0001-01-01, -24476461, 1388953669, 1388953669
0001-01-01, 1388953669, 1388953669, 1388953669
0001-01-01, 2290225029, 3948804129, -342967370
0001-01-01, 2290225029, 2290225029, -342967370
0001-01-01, -342967370, 2290225029, -342967370
0001-01-01, 2290225029, -342967370, -342967370
0001-01-01, 2290225029, -342967370, 2290225029
0001-01-01, 2290225029, 2290225029, 2290225029
0001-01-01, 1765978723, 1993367410, -1028156596
0001-01-01, 1765978723, 1765978723, -1028156596
0001-01-01, 1765978723, -1028156596, -1028156596
0001-01-01, 606292963, -1412016097, 633589126
0001-01-01, -1412016097, -1412016097, 633589126
0001-01-01, -1412016097, -1412016097, -1412016097
0001-01-01, -982180138, -1126859606, 1475260668
0001-01-01, -982180138, -1126859606, -1126859606
0001-01-01, -1126859606, -1126859606, -1126859606
0001-01-01, 981221827, 2285773392, -1900799765
0001-01-01, 981221827, 981221827, -1900799765
0001-01-01, 981221827, 981221827, 981221827
0001-01-01, 975242694, -1032125078, 345452795
0001-01-01, 975242694, -1032125078, 975242694
0001-01-01, -1032125078, -1032125078, 975242694
0001-01-01, -1032125078, -1032125078, -1032125078
0001-01-01, 1629887603, -260625909, 3687738352
0001-01-01, 3687738352, -260625909, 3687738352
0001-01-01, 2598633521, 1416374987, 1276482755
0001-01-01, 2598633521, 2598633521, 1276482755
0001-01-01, 1276482755, 2598633521, 1276482755
0001-01-01, 1276482755, 1276482755, 1276482755
0001-01-01, -188921891, -1513094708, 996900790
0001-01-01, -188921891, 996900790, 996900790
0001-01-01, -188921891, 996900790, -188921891
0001-01-01, 996900790, 996900790, -188921891
0001-01-01, 996900790, 996900790, 996900790
0001-01-01, -793915650, -361152830, 2010838753
0001-01-01, 2010838753, -361152830, 2010838753
0001-01-01, 2010838753, 2010838753, 2010838753
0001-01-01, -1672340793, -446526420, 2301533372
0001-01-01, -1672340793, -1672340793, 2301533372
0001-01-01, -1672340793, -1672340793, -1672340793
0001-01-01, 1639149259, -1123104596, 1105859485
0001-01-01, 1105859485, -1123104596, 1105859485
0001-01-01, -1123104596, -1123104596, 1105859485
0001-01-01, -1123104596, -1123104596, -1123104596
0001-01-01, 2093901299, -697359308, -1652394332
0001-01-01, 2093901299, -697359308, -697359308
0001-01-01, -697359308, -697359308, -697359308
0001-01-01, 2076878637, 1018336707, -349996190
0001-01-01, 2076878637, 1018336707, 1018336707
0001-01-01, 1018336707, 1018336707, 1018336707
0001-01-01, -801772588, 363936282, 3902313625
0001-01-01, -801772588, 363936282, -801772588
0001-01-01, -801772588, -801772588, -801772588
0001-01-01, 1771361967, 97374899, 1607035162
0001-01-01, 1771361967, 1771361967, 1607035162
0001-01-01, 1771361967, 1607035162, 1607035162
0001-01-01, 1607035162, 1607035162, 1607035162
0001-01-01, -333905011, 2180248068, 3336243426
0001-01-01, 2180248068, 2180248068, 3336243426
0001-01-01, 3336243426, 2180248068, 3336243426
0001-01-01, -725656926, 2865506016, 3510887538
0001-01-01, -725656926, 3510887538, 3510887538
0001-01-01, 3510887538, 3510887538, 3510887538
0001-01-01, 3640526356, -1693040458, 995354664
0001-01-01, 3640526356, -1693040458, 3640526356
0001-01-01, 3640526356, 3640526356, 3640526356
0001-01-01, 737726259, -1477869287, -884535732
0001-01-01, 737726259, -884535732, -884535732
0001-01-01, 737726259, 737726259, -884535732
0001-01-01, 737726259, 737726259, 737726259
0001-01-01, 579103031, 1676918823, -782334536
0001-01-01, -782334536, 1676918823, -782334536
0001-01-01, -782334536, -782334536, -782334536
0001-01-01, 280952243, 562968076, 905801520
0001-01-01, 280952243, 562968076, 562968076
0001-01-01, 562968076, 562968076, 562968076
0001-01-01, 3130841633, -2158597783, -294107742
0001-01-01, 3130841633, -2158597783, 3130841633
0001-01-01, 3130841633, 3130841633, 3130841633
0001-01-01, 1383583302, -834647598, -745801846
0001-01-01, 1383583302, -834647598, 1383583302
0001-01-01, 1383583302, -834647598, -834647598
0001-01-01, 1383583302, 1383583302, 1383583302
0001-01-01, 3623410659, 237028933, 3196904539
0001-01-01, 3196904539, 237028933, 3196904539
0001-01-01, 237028933, 237028933, 3196904539
0001-01-01, 3196904539, 3196904539, 3196904539
0001-01-01, -582731663, 2612185359, 1527158579
0001-01-01, -582731663, 2612185359, 2612185359
0001-01-01, 3299590592, 3452857832, -1183755618
0001-01-01, 3299590592, -1183755618, -1183755618
0001-01-01, 3299590592, 3299590592, -1183755618
0001-01-01, 3299590592, -1183755618, 3299590592
0001-01-01, -1183755618, -1183755618, 3299590592
0001-01-01, -1183755618, -1183755618, -1183755618
0001-01-01, 3044472852, 1530529664, 522075991
0001-01-01, 522075991, 1530529664, 522075991
0001-01-01, 1530529664, 1530529664, 522075991
0001-01-01, 1530529664, 522075991, 522075991
0001-01-01, 1530529664, 522075991, 1530529664
0001-01-01, 1530529664, 1530529664, 1530529664
0001-01-01, -387471748, 2334284977, 3242716103
0001-01-01, 3242716103, 2334284977, 3242716103
0001-01-01, 3242716103, 3242716103, 3242716103
0001-01-01, 3126367082, -1815360364, 3577319547
0001-01-01, 3126367082, 3577319547, 3577319547
0001-01-01, 3126367082, 3126367082, 3577319547
0001-01-01, 3126367082, 3126367082, 3126367082
0001-01-01, -1655162350, 1538501132, 3205640487
0001-01-01, 3205640487, 1538501132, 3205640487
0001-01-01, 3205640487, 3205640487, 3205640487
0001-01-01, -568542949, 1764398712, 3121206004
0001-01-01, -568542949, 1764398712, 1764398712
0001-01-01, 1764398712, 1764398712, 1764398712
0001-01-01, 1315276543, -1495372898, 1032375357
0001-01-01, 1315276543, -1495372898, -1495372898
0001-01-01, -1495372898, -1495372898, -1495372898
0001-01-01, 2110424910, 2967725810, 2254416326
0001-01-01, 2110424910, 2110424910, 2254416326
0001-01-01, 2110424910, 2110424910, 2110424910
0001-01-01, -1153648593, -984742495, -932514586
0001-01-01, -984742495, -984742495, -932514586
0001-01-01, 1994201494, 2991858005, -1954777530
0001-01-01, 1994201494, -1954777530, -1954777530
0001-01-01, 3506299838, -1239244959, 2013943266
0001-01-01, 3506299838, -1239244959, 3506299838
0001-01-01, 3506299838, 3506299838, 3506299838
0001-01-01, -1713191374, 2448451599, 3096002555
0001-01-01, 2448451599, 2448451599, 3096002555
0001-01-01, 2448451599, 2448451599, 2448451599
0001-01-01, -85747114, 3927970563, -550008316
0001-01-01, -85747114, -85747114, -550008316
0001-01-01, -85747114, -85747114, -85747114
0001-01-01, -1302338861, -1945987425, 3965161410
0001-01-01, -1302338861, -1945987425, -1302338861
0001-01-01, -1302338861, -1302338861, -1302338861
0001-01-01, -1805629881, 1107297716, 1605694202
0001-01-01, -1805629881, -1805629881, 1605694202
0001-01-01, 1605694202, -1805629881, 1605694202
0001-01-01, 1605694202, 1605694202, 1605694202
0001-01-01, 2416622495, 2090418142, -1769039724
0001-01-01, 2416622495, 2416622495, -1769039724
0001-01-01, 2416622495, 2416622495, 2416622495
0001-01-01, 2864448711, -613185464, -75830071
0001-01-01, 2864448711, -75830071, -75830071
0001-01-01, -75830071, -75830071, -75830071
0001-01-01, -138259159, 1815811153, -660753369
0001-01-01, -138259159, -138259159, -660753369
0001-01-01, -138259159, -138259159, -138259159
0001-01-01, 2902966980, 925246998, -754353713
0001-01-01, 2902966980, 925246998, 925246998
0001-01-01, 2902966980, 925246998, 2902966980
0001-01-01, 2902966980, 2902966980, 2902966980
0001-01-01, 2124898386, 2949948400, 176841907
0001-01-01, 2124898386, 2124898386, 176841907
0001-01-01, 176841907, 2124898386, 176841907
0001-01-01, 176841907, 176841907, 176841907
0001-01-01, 803614015, 2767882714, -1232431374
0001-01-01, 803614015, -1232431374, -1232431374
0001-01-01, -1232431374, -1232431374, -1232431374
0001-01-01, 2447354611, -1461251396, -68193708
0001-01-01, -1461251396, -1461251396, -68193708
0001-01-01, -1461251396, -68193708, -68193708
0001-01-01, -68193708, -68193708, -68193708
0001-01-01, -1465625443, 3766878161, 3998129647
0001-01-01, 3766878161, 3766878161, 3998129647
0001-01-01, 3766878161, 3998129647, 3998129647
0001-01-01, 3998129647, 3998129647, 3998129647
0001-01-01, 515703922, 1787054247, 2831223259
0001-01-01, 515703922, 1787054247, 515703922
0001-01-01, 515703922, 1787054247, 1787054247
0001-01-01, 515703922, 515703922, 1787054247
0001-01-01, 515703922, 515703922, 515703922
0001-01-01, 821427756, -1080118154, -901094411
0001-01-01, 821427756, -1080118154, -1080118154
0001-01-01, 821427756, 821427756, -1080118154
0001-01-01, 821427756, 821427756, 821427756
0001-01-01, -776223538, 3020780956, -1797008900
0001-01-01, -776223538, 3020780956, 3020780956
0001-01-01, 3020780956, 3020780956, 3020780956
0001-01-01, 955257855, -497930985, 3084686757
0001-01-01, -497930985, -497930985, 3084686757
0001-01-01, -497930985, 3084686757, 3084686757
0001-01-01, -497930985, -497930985, -497930985
0001-01-01, -411543997, 1568831418, 4096256205
0001-01-01, -411543997, 1568831418, 1568831418
0001-01-01, -411543997, -411543997, 1568831418
0001-01-01, 1568831418, -411543997, 1568831418
0001-01-01, 1568831418, 1568831418, 1568831418
0001-01-01, 1424500861, -2026887670, 1317136315
0001-01-01, 1424500861, -2026887670, -2026887670
0001-01-01, 1424500861, 1424500861, -2026887670
0001-01-01, -2026887670, 1424500861, -2026887670
0001-01-01, -2026887670, -2026887670, -2026887670
0001-01-01, 969933228, 3583350031, -1216616373
0001-01-01, 969933228, 3583350031, 969933228
0001-01-01, 969933228, 3583350031, 3583350031
0001-01-01, 969933228, 969933228, 3583350031
0001-01-01, 969933228, 969933228, 969933228
0001-01-01, 1103687401, 2478018570, 1729726294
0001-01-01, 1103687401, 2478018570, 1103687401
0001-01-01, 2478018570, 2478018570, 1103687401
0001-01-01, 2478018570, 2478018570, 2478018570
0001-01-01, 449534212, 2373527720, 3187750318
0001-01-01, 2373527720, 2373527720, 3187750318
0001-01-01, 2945978686, 2837107395, -2125486458
0001-01-01, -2125486458, 2837107395, -2125486458
0001-01-01, -2125486458, 2837107395, 2837107395
0001-01-01, -2125486458, -2125486458, -2125486458
0001-01-01, -424885051, 390343228, -75232207
0001-01-01, 390343228, 390343228, -75232207
0001-01-01, -75232207, 390343228, -75232207
0001-01-01, -75232207, -75232207, -75232207
0001-01-01, 1308865641, 2050507483, 346328264
0001-01-01, 346328264, 2050507483, 346328264
0001-01-01, -1709684359, 2850030196, 3146081642
0001-01-01, -1709684359, 2850030196, -1709684359
0001-01-01, 2850030196, 2850030196, -1709684359
0001-01-01, -1709684359, -1709684359, -1709684359
0001-01-01, 1886686204, -1497043395, 1601976016
0001-01-01, -1497043395, -1497043395, 1601976016
0001-01-01, -1497043395, -1497043395, -1497043395
0001-01-01, 1172536897, 1428975487, 3699205878
0001-01-01, 1172536897, 1428975487, 1172536897
0001-01-01, 1172536897, 1172536897, 1172536897
0001-01-01, 3306401979, 2284197426, 2736922320
0001-01-01, 3306401979, 2736922320, 2736922320
0001-01-01, 2736922320, 2736922320, 2736922320
0001-01-01, 3149636422, -1320836517, -1717635689
0001-01-01, 3149636422, 3149636422, -1717635689
0001-01-01, 3149636422, 3149636422, 3149636422
0001-01-01, -1841424453, -574198221, 258584108
0001-01-01, -1841424453, -574198221, -1841424453
0001-01-01, -1841424453, -1841424453, -1841424453
0001-01-01, 1584997203, 663392332, 3658168146
0001-01-01, 1584997203, 3658168146, 3658168146
0001-01-01, 1584997203, 1584997203, 3658168146
0001-01-01, 1584997203, 1584997203, 1584997203
0001-01-01, 1188497596, 593678419, 1031407317
0001-01-01, 1188497596, 593678419, 593678419
0001-01-01, 1188497596, 1188497596, 593678419
0001-01-01, 593678419, 1188497596, 593678419
0001-01-01, 593678419, 593678419, 593678419
0001-01-01, 3322007208, 917033759, 1858090179
0001-01-01, 3322007208, 917033759, 3322007208
0001-01-01, 3322007208, 3322007208, 3322007208
0001-01-01, 2645179669, -832277579, 2379061882
0001-01-01, -832277579, -832277579, 2379061882
0001-01-01, -832277579, 2379061882, 2379061882
0001-01-01, -832277579, 2379061882, -832277579
0001-01-01, -832277579, -832277579, -832277579
0001-01-01, -1358015093, 3379078626, 2349570502
0001-01-01, 3379078626, 3379078626, 2349570502
0001-01-01, 3379078626, 3379078626, 3379078626
0001-01-01, 3319013014, -1417644272, -1315502386
0001-01-01, -1417644272, -1417644272, -1315502386
0001-01-01, -1417644272, -1417644272, -1417644272
0001-01-01, -1527198491, 1617710769, 3398179748
0001-01-01, 3398179748, 1617710769, 3398179748
0001-01-01, 3398179748, 1617710769, 1617710769
0001-01-01, 1617710769, 1617710769, 1617710769
0001-01-01, 179960161, 308772406, 2079814876
0001-01-01, 179960161, 179960161, 2079814876
0001-01-01, 179960161, 2079814876, 2079814876
0001-01-01, 2079814876, 2079814876, 2079814876
0001-01-01, 3620770303, 1157521131, -15153422
0001-01-01, 1157521131, 1157521131, -15153422
0001-01-01, 1157521131, 1157521131, 1157521131
0001-01-01, 1054556713, -797973836, 3922021776
0001-01-01, -797973836, -797973836, 3922021776
0001-01-01, -797973836, -797973836, -797973836
0001-01-01, -2127832121, -498590947, -1294262123
0001-01-01, -2127832121, -498590947, -2127832121
0001-01-01, -2127832121, -2127832121, -2127832121
0001-01-01, 383189179, 3963083206, 3319380452
0001-01-01, 383189179, 3963083206, 383189179
0001-01-01, 383189179, 383189179, 383189179
0001-01-01, 1361797346, 1160710303, -112810496
0001-01-01, 1160710303, 1160710303, -112810496
0001-01-01, 1160710303, 1160710303, 1160710303
0001-01-01, 2025833019, 3801013737, 252201276
0001-01-01, 2025833019, 2025833019, 252201276
0001-01-01, 2025833019, 252201276, 252201276
0001-01-01, 252201276, 252201276, 252201276
0001-01-01, -2122721530, 4081268386, -1001749316
0001-01-01, -2122721530, -1001749316, -1001749316
0001-01-01, -2122721530, -2122721530, -1001749316
0001-01-01, -2122721530, -2122721530, -2122721530
0001-01-01, -1210565103, -1206689678, 1309185234
0001-01-01, -1206689678, -1206689678, 1309185234
0001-01-01, 3282580025, -899043465, 3881096058
0001-01-01, 3282580025, 3282580025, 3881096058
0001-01-01, 3282580025, 3881096058, 3881096058
0001-01-01, 3881096058, 3881096058, 3881096058
0001-01-01, 3328770297, 3198040701, -484402053
0001-01-01, 3328770297, 3198040701, 3328770297
0001-01-01, 3328770297, 3328770297, 3328770297
0001-01-01, -942970402, -399807033, -289259372
0001-01-01, -942970402, -399807033, -399807033
0001-01-01, -399807033, -399807033, -399807033
0001-01-01, 1194972368, 2039361687, 1354779981
0001-01-01, 1354779981, 2039361687, 1354779981
0001-01-01, 2039361687, 2039361687, 1354779981
0001-01-01, 2039361687, 1354779981, 1354779981
0001-01-01, 2039361687, 1354779981, 2039361687
0001-01-01, 2039361687, 2039361687, 2039361687
0001-01-01, 293031018, 3554551776, 2052236147
0001-01-01, 293031018, 3554551776, 293031018
0001-01-01, 1827292613, 3909174846, 3140944062
0001-01-01, 3140944062, 3909174846, 3140944062
0001-01-01, 3140944062, 3140944062, 3140944062
0001-01-01, 4092153639, 2481470764, 1827346761
0001-01-01, 4092153639, 4092153639, 1827346761
0001-01-01, 4092153639, 1827346761, 1827346761
0001-01-01, 4092153639, 4092153639, 4092153639
0001-01-01, -412903293, 2179332309, -1861694
0001-01-01, -412903293, -412903293, -1861694
0001-01-01, -412903293, -412903293, -412903293
0001-01-01, -27347545, -714457735, 2414291310
0001-01-01, 2414291310, -714457735, 2414291310
0001-01-01, 2414291310, 2414291310, 2414291310
0001-01-01, 3634003592, -1623435415, 2569292273
0001-01-01, 2569292273, -1623435415, 2569292273
0001-01-01, -1623435415, -1623435415, 2569292273
0001-01-01, -1623435415, -1623435415, -1623435415
0001-01-01, -1809942448, -1843243736, 1304336062
0001-01-01, -1809942448, 1304336062, 1304336062
0001-01-01, 1304336062, 1304336062, 1304336062
0001-01-01, 87059156, 1588562576, 2662429691
0001-01-01, 87059156, 1588562576, 1588562576
0001-01-01, 87059156, 87059156, 1588562576
0001-01-01, 87059156, 87059156, 87059156
0001-01-01, -1678799773, 2642386439, 3491077668
0001-01-01, -1678799773, -1678799773, 3491077668
0001-01-01, -1678799773, 3491077668, 3491077668
0001-01-01, 3491077668, 3491077668, 3491077668
0001-01-01, -519197639, 3855141244, 1220808253
0001-01-01, -519197639, 3855141244, 3855141244
0001-01-01, 3855141244, 3855141244, 3855141244
0001-01-01, 2567733039, -345665098, 1262502119
0001-01-01, 1262502119, -345665098, 1262502119
0001-01-01, -345665098, -345665098, 1262502119
0001-01-01, -345665098, -345665098, -345665098
0001-01-01, 3952470215, 3462128763, 3281696427
0001-01-01, 3952470215, 3281696427, 3281696427
0001-01-01, 3281696427, 3281696427, 3281696427
0001-01-01, 3629492783, -2124531952, -1892329810
0001-01-01, 3629492783, -2124531952, 3629492783
0001-01-01, -2124531952, -2124531952, 3629492783
0001-01-01, 3629492783, -2124531952, -2124531952
0001-01-01, -2124531952, -2124531952, -2124531952
0001-01-01, 2981149371, 2008894494, 1401606614
0001-01-01, 2981149371, 1401606614, 1401606614
0001-01-01, 1401606614, 1401606614, 1401606614
0001-01-01, 3335713103, 3241383879, -214736421
0001-01-01, 3335713103, 3335713103, -214736421
0001-01-01, 3335713103, 3335713103, 3335713103
0001-01-01, 64069920, 1936159826, 762434854
0001-01-01, 64069920, 762434854, 762434854
0001-01-01, 762434854, 762434854, 762434854
0001-01-01, -1898180694, 2177818541, -821346350
0001-01-01, -1898180694, -1898180694, -821346350
0001-01-01, -1898180694, -1898180694, -1898180694
0001-01-01, 3411634955, 2384057836, 3204917865
0001-01-01, 3204917865, 2384057836, 3204917865
0001-01-01, 3204917865, 2384057836, 2384057836
0001-01-01, 2384057836, 2384057836, 2384057836
0001-01-01, 3817435266, 3809389045, 3292980747
0001-01-01, 3817435266, 3809389045, 3809389045
0001-01-01, 3809389045, 3809389045, 3809389045
0001-01-01, 1114507898, 891800181, -1828343028
0001-01-01, 1114507898, 891800181, 1114507898
0001-01-01, 1114507898, 1114507898, 1114507898
0001-01-01, 1882027547, 1336637109, 3264795493
0001-01-01, 1882027547, 1336637109, 1336637109
0001-01-01, 1336637109, 1336637109, 1336637109
0001-01-01, 3893386660, -539244348, -753331276
0001-01-01, -753331276, -539244348, -753331276
