116444736000000000, -5.9e-322
50127307086953256, -6631742891.304674
114340440600022400, -210429539.99776074
179471272590910656, 6302653659.091065
24515886230142480, -9192884976.985752
116444736000000000, -4.622436774651023e-35
36664897170018448, -7977983882.998155
69086907164443904, -4735782883.55561
116444736000000000, 2.0133681023003637e-223
31660898459735232, -8478383754.026477
116444736000000000, 1.8208340247074067e-93
55581966930098680, -6086276906.990132
125229276426942992, 878454042.694299
57461828562418152, -5898290743.758184
162435604066941824, 4599086806.694182
62345707981946704, -5409902801.805329
116444736000000000, 3.4145446963415706e-94
116444736000000000, 9.054217011046287e-144
105002010974434240, -1144272502.5565763
133051175887328400, 1660643988.7328398
166660155193692928, 5021541919.369293
96234074579552496, -2021066142.0447502
116444736000000000, 6.489509809181069e-87
31648171552601980, -8479656444.739802
189843061568699008, 7339832556.869898
187226083864898048, 7078134786.489803
212907371189043232, 9646263518.904324
116444736000000000, -3.6172527057265667e-181
117323933668826816, 87919766.88268034
116444736000000000, -4.2782471930985276e-24
34194321003292160, -8225041499.670784
116444736000000000, 1.588572247357095e-82
116444736000000000, 7.779706143081277e-219
33238183747798472, -8320655225.220153
191009475840189248, 7456473984.018925
116444736000000000, 2.420755922929913e-185
46718692823475072, -6972604317.652493
116444736000000000, -6.5e-322
48031960784795152, -6841277521.520485
167770568933699520, 5132583293.369951
73567973991723152, -4287676200.827685
59604284055718256, -5684045194.428174
116444736000000000, -8.989372366866609e-35
84137631334016144, -3230710466.598386
55289330118863088, -6115540588.113691
29550473191185004, -8689426280.8815
116444736000000000, -4.45e-322
69161352845529184, -4728338315.447082
20058760163039300, -9638597583.69607
159470257092813792, 4302552109.28138
116444736000000000, -7.883984031189713e-146
191615178602183104, 7517044260.218313
102874901524812912, -1356983447.5187094
190805435661302048, 7436069966.130202
116444736000000000, -8.965306027475504e-55
114745377515056816, -169935848.49431813
110787169781075472, -565756621.8924527
89502838983333376, -2694189701.666663
61654574756652984, -5479016124.3347025
23455546778139900, -9298918922.18601
51329991015270656, -6511474498.472935
68071745588214872, -4837299041.178513
153575952510058944, 3713121651.0058956
200078026004235040, 8363329000.423503
108394493177773280, -805024282.2226707
152952057334412512, 3650732133.441251
129691373291400656, 1324663729.1400657
215928354929006528, 9948361892.900652
116444736000000000, -2.718277436708416e-307
79984409760713808, -3646032623.9286194
216077827369138304, 9963309136.913828
130997080414873280, 1455234441.4873278
60562014241969968, -5588272175.803003
201652660496529312, 8520792449.652932
134276338946920368, 1783160294.6920369
144584653038704576, 2813991703.8704557
116444736000000000, -1.1537535543019375e-131
204671143372808256, 8822640737.280825
80686851107353104, -3575788489.264689
82444752817711952, -3399998318.2288055
116444736000000000, 1.388767991433274e-132
35333963244334148, -8111077275.566585
132457999441665760, 1601326344.1665761
43281948766748720, -7316278723.325128
95157208154358608, -2128752784.5641391
116444736000000000, -2.6391377643765797e-177
67847121213969128, -4859761478.603087
106117874579317600, -1032686142.0682402
163063432606237568, 4661869660.623759
116444721017736224, -1498.2263773427326
210569896492835232, 9412516049.283524
116444736000000000, -1.9e-322
174870969866985920, 5842623386.698594
116444736000000000, 1.8426129670870318e-273
116446134097482992, 139809.74829940926
116452732215298336, 799621.5298322618
131654870518799312, 1521013451.8799314
89983159134935024, -2646157686.506499
173988016363589760, 5754328036.358974
56469200750191000, -5997553524.9809
116444736000000000, -1.3378630791727048e-49
116444736000000000, 1.1427565137338752e-271
192327513954087232, 7588277795.408722
153986227423854976, 3754149142.3854957
202380681295149504, 8593594529.514948
116444736000000000, 2.728818566088269e-83
89775689096218608, -2666904690.3781385
116710214678207952, 26547867.820796438
135600340561795600, 1915560456.1795597
116444736000000000, -1.5701396072565035e-250
183816669273657824, 6737193327.365784
116444736000000000, -7.421277112333366e-245
51261870761100848, -6518286523.8899145
98804412161737136, -1764032383.8262863
52733238955887488, -6371149704.411251
116444736000000000, -3e-323
189299385101950944, 7285464910.195095
111006067995025632, -543866800.4974369
116444736000000000, -9.866728387938453e-273
139857258822754352, 2341252282.275435
164284327029291968, 4783959102.929197
164003007477021728, 4755827147.702173
72086531172776912, -4435820482.722309
116444736000000000, 3.763370625238754e-82
115676588847462208, -76814715.25377905
120034157951333984, 358942195.1333983
138960936971600816, 2251620097.1600814
82654404924229664, -3379033107.5770326
116444736000000000, 7.332098059524475e-124
184839389690451552, 6839465369.045156
126472885165456944, 1002814916.5456938
116444736000000000, -3.092946974239476e-221
123082854262203936, 663811826.2203953
140841968318452208, 2439723231.8452196
56545312542657368, -5989942345.734263
81063832007009296, -3538090399.2990704
124813927712107088, 836919171.2107084
193658566858160096, 7721383085.8160095
116444736000000000, -2.2177849989260357e-274
154327423390919424, 3788268739.0919414
19194100820023500, -9725063517.99765
132302303157752912, 1585756715.7752907
111565417640394816, -487931835.96051794
204228326733578368, 8778359073.357836
116444736000000000, -7.2e-322
116444736000000000, -6.4e-322
202059208483327840, 8561447248.332783
116444736000000000, -7.9e-322
87807395654076336, -2863734034.592367
116444736000000000, -7.4e-322
116444736000000000, 3.440746760293445e-254
116444736000000000, -1.140695089488826e-212
195428884139978080, 7898414813.9978075
116444736000000000, 1.0066782306627788e-208
206844832205664704, 9040009620.566473
68898745119966944, -4754599088.003305
116444736000000000, 1.1312889616551817e-202
87662887198732384, -2878184880.1267624
40340980704427112, -7610375529.557289
116444736000000000, 9.303709434697722e-57
170974190262050272, 5452945426.205026
68996294025715896, -4744844197.4284115
148476242387027488, 3203150638.7027483
83850433520533584, -3259430247.9466424
56278326317895648, -6016640968.210435
116444736000000000, 1.366405105096623e-189
140507078391510064, 2406234239.1510067
116444736000000000, 2.640444139563417e-285
116444736000000000, -1.4127503191914212e-129
116444736000000000, -2.304010850353162e-123
26193131861851880, -9025160413.814812
116444736000000000, -6.1848072054949526e-192
27546226205018900, -8889850979.49811
175627834378315616, 5918309837.831562
160688751189781760, 4424401518.978177
116444736000000000, 3.4748926715095726e-189
116444736000000000, -4.689868548174697e-224
116444736000000000, -3.66e-322
116444736000000000, -3.180855793505508e-211
116444736000000000, -1.5043756593639356e-231
114186101569161184, -225863443.08388242
186099049351710080, 6965431335.17101
103574243016501824, -1287049298.3498185
46676375906882328, -6976836009.311768
68522048937156624, -4792268706.284338
194831690372446912, 7838695437.244689
98103957658692912, -1834077834.1307077
116444736000000000, 1.373606792918581e-267
116444736000000000, -3.6353197970099654e-271
116444736000000000, -6.9e-322
123886801434171264, 744206543.4171253
193205286410746816, 7676055041.074681
116444736000000000, -3.210029261792151e-90
144936572279771200, 2849183627.9771214
98466530730161424, -1797820526.9838579
116444736000000000, -7.26e-322
116705355836183200, 26061983.61831958
49156936046947000, -6728779995.3053
138771079929348832, 2232634392.934883
116444736000000000, 7.61315958625027e-143
96586737667759184, -1985799833.2240806
116444736000000000, -5.981385306088256e-51
89580095549352144, -2686464045.0647855
170365787073617216, 5392105107.361721
116444736000000000, -3.95716716768467e-289
158496489495694784, 4205175349.5694776
87983913584362960, -2846082241.563704
116444736000000000, 4.946283359743331e-280
116444736000000000, 1.7804639687424606e-195
116444736000000000, -1.7137522018940506e-249
116444736000000000, -3.95e-322
116444736000000000, 1.7471635841947617e-175
112835889532619328, -360884646.73806673
116444736000000000, -5e-323
181037117539268064, 6459238153.926808
34399608884794612, -8204512711.520539
116444736000000000, -1.1247184847223299e-259
116444736000000000, -4e-323
116444736000000000, 1.682470116431219e-300
116444736000000000, -1.2828045683943953e-200
116444736000000000, 3.158216800769691e-303
205852921292343072, 8940818529.234306
49096058777267200, -6734867722.27328
78862217450318448, -3758251854.9681563
202417848057831200, 8597311205.783121
181001785031242560, 6455704903.124256
116444736000000000, -7.46e-322
195497565085494304, 7905282908.549429
116444736000000000, -6.2e-322
116444736000000000, 1.3783071262036475e-86
116444736000000000, 4.592654447520371e-216
58273007311077968, -5817172868.892203
112534825565487248, -390991043.4512743
160145715669823168, 4370097966.982317
100181362038811584, -1626337396.1188424
116444736000000000, -3.9417157380886892e-289
181969726392854848, 6552499039.285485
158092436182417248, 4164770018.2417245
193986976935018656, 7754224093.501867
55182998824049032, -6126173717.595097
93486439717104448, -2295829628.2895546
185780963310813536, 6933622731.081351
116444736000000000, -8.4e-322
116444736000000000, 6.685035203506777e-143
157796449831601728, 4135171383.1601734
116444736000000000, 1.3520547008288371e-291
30328748346929988, -8611598765.307001
116444736000000000, 1.0175993641947937e-111
35717340929655320, -8072739507.034468
97416825749350112, -1902791025.0649898
134410235325202432, 1796549932.520242
57620195497952128, -5882454050.204787
46042973897378600, -7040176210.26214
116444736000000000, -9.399268988781035e-58
98344512198502880, -1810022380.149712
57550077597064456, -5889465840.293554
168373955826492032, 5192921982.649202
211924408994730592, 9547967299.47306
93436669749463200, -2300806625.05368
204754078684687744, 8830934268.468773
98648061689770368, -1779667431.0229623
87647735492561440, -2879700050.743857
39841766796436888, -7660296920.356311
195827907399754560, 7938317139.975455
35934612159649208, -8051012384.035079
171932395431855360, 5548765943.185537
116444736000000000, -1.9511993099467387e-148
116444736000000000, 1.7148500732282865e-288
203708694170168480, 8726395817.01685
98819796908164496, -1762493909.1835492
63068556422061976, -5337617957.793802
116444736000000000, -7.95e-322
76034036438516880, -4041069956.148312
136263677714154512, 1981894171.4154508
116444736000000000, -1.8022096914735675e-243
41221209765652728, -7522352623.434727
214071399336306976, 9762666333.6307
116444736000000000, 9.099857508191769e-125
116444736000000000, 2.0843873472273153e-100
116444736000000000, -7.86e-322
189678684182013824, 7323394818.20138
116444736000000000, -4.6e-322
206824404294262112, 9037966829.426212
116444736000000000, 5.8715479826827215e-241
116444736000000000, -2.1518373831435474e-250
123558148482222752, 711341248.2222749
31049286223380720, -8539544977.661928
116444736000000000, -8.3e-322
116444736000000000, 1.5161678331413858e-199
76105152519871424, -4033958348.012857
116444828463025696, 9246.302570261776
94837336614923120, -2160739938.507688
181205970724037312, 6476123472.403733
89203455833077280, -2724128016.6922717
192174743248491776, 7573000724.849177
158598855286211552, 4215411928.6211543
116444736000000000, -1.4e-322
116444736000000000, -6.303266775725028e-213
116444736000000000, -8.668766681511614e-298
61187616981226080, -5525711901.877392
116444736000000000, -9.556378791153784e-169
116444736000000000, -7e-322
195560856787433632, 7911612078.743364
116444736000000000, -6.4e-323
123508756082869552, 706402008.286955
57668303065207384, -5877643293.479261
117267245167492592, 82250916.74926023
38670522378178040, -7777421362.182196
138669723806151888, 2222498780.615188
89101962830764592, -2734277316.9235396
53289034564690304, -6315570143.53097
116444736000000000, -8.45e-322
107500684295351120, -894405170.4648871
132827231551012960, 1638249555.1012945
149292484951227200, 3284774895.1227202
116904103603514048, 45936760.351403825
61409215136570968, -5503552086.342903
208709436535979264, 9226470053.597929
116444736000000000, -1.2648992947779713e-213
132262136118075424, 1581740011.8075423
116444736000000000, -1.43e-322
116444736000000000, -2.1466912568632417e-13
211711642055050272, 9526690605.505028
26039392982756520, -9040534301.724348
44446172321359312, -7199856367.864069
62807735781946256, -5363700021.805374
97671966166585472, -1877276983.3414543
116444736000000000, 4.708422067313791e-187
20188697607855380, -9625603839.214462
49754981541143624, -6668975445.885637
166095686952343968, 4965095095.234396
38027157701188288, -7841757829.881171
184160728462160224, 6771599246.216023
169026619846310624, 5258188384.631061
68815639440619840, -4762909655.938016
116444736000000000, -7.56e-322
199980740829863744, 8353600482.986372
129571551812792288, 1312681581.2792294
116444736000000000, 4.220410607989906e-71
40211229459768112, -7623350654.023189
180354644581589632, 6390990858.158961
103621905915170208, -1282283008.4829786
95393229072119936, -2105150692.7880054
176913567951458240, 6046883195.145825
190588843710281056, 7414410771.028105
80843376908448096, -3560135909.1551895
119187829278664384, 274309327.86643773
214837621074581376, 9839288507.45814
99246534210407472, -1719820178.9592528
116444736000000000, -7.07e-322
212897046719648288, 9645231071.96483
136071022415744304, 1962628641.5744314
110365994296440464, -607874170.3559533
21177592236200580, -9526714376.379942
116444736000000000, 8.395047841822563e-254
149180397059924960, 3273566105.9924965
163977719224692320, 4753298322.46923
116444736000000000, -2.0178620725180394e-16
187125419697182528, 7068068369.718253
207325110075082432, 9088037407.508244
42143876787214280, -7430085921.278572
116444736000000000, -8.2e-322
116444736000000000, 1.0296805446206005e-77
80100505018140560, -3634423098.1859446
25103198018408808, -9134153798.159119
55546331821402216, -6089840417.859778
172403617935195456, 5595888193.519546
43566317787332528, -7287841821.2667465
198006892281534912, 8156215628.153491
78675496603563696, -3776923939.6436315
162286794932719904, 4584205893.27199
116444736000000000, 9.339113560508724e-107
116444736000000000, 1.17563433477373e-183
116444736000000000, -4.79292675784785e-225
57117334889849568, -5932740111.015043
174459975017011264, 5801523901.701128
116444736000000000, -2.2e-322
155690637566688704, 3924590156.668869
113289348468722368, -315538753.12776434
116444736000000000, 1.4992196594977918e-22
116444736000000000, 2.68805360039803e-278
116444736000000000, -8.007844326989123e-135
24279600304357508, -9216513569.564249
98856308363477536, -1758842763.6522467
197729292203801504, 8128455620.380148
116444736000000000, -6.7e-322
116444736000000000, 1.456712993732087e-275
192494225944950304, 7604948994.495031
185352040677411776, 6890730467.741177
116444736000000000, -6.822740079292026e-200
116444736000000000, -7.8e-322
116444736000000000, -2.26246095315641e-219
35043286722233572, -8140144927.776643
85986949290868896, -3045778670.913111
116444736000000000, 5.5385503231522455e-180
159816313930710624, 4337157793.071064
119990569630939584, 354583363.0939566
212671480739276928, 9622674473.92769
61595629245713232, -5484910675.428677
65478638004788328, -5096609799.521167
52629970665117128, -6381476533.488287
192965759971109280, 7652102397.110927
116444736000000000, -6.3e-322
116444736000000000, -1.9694783995556503e-164
184487477683586848, 6804274168.358685
116444736000000000, -6.47e-322
116444736000000000, 1.2736830876366746e-179
98559588921068784, -1788514707.893121
62327476718488200, -5411725928.15118
116444736000000000, -8.74e-322
166624136907429088, 5017940090.7429085
196576573892510144, 8013183789.251013
54266829214470464, -6217790678.552954
147605118300219104, 3116038230.021912
116444736000000000, -7.346123562020523e-149
116444736000000000, -1.4930531490256455e-167
34476743544500180, -8196799245.549982
116444736000000000, -1.1475202463262753e-134
53424574536736528, -6302016146.326347
116444736000000000, -1.4310400379392439e-198
178097561123208032, 6165282512.320806
116444736000000000, 1.4679448756590037e-93
160872019283030880, 4442728328.303088
116444736000000000, -6.630744601278236e-10
116444736000000000, 9.752605860106869e-138
93597413432967792, -2284732256.70322
146955574229783808, 3051083822.97838
116444736000000000, 5.242877961952101e-278
176201490121962784, 5975675412.196279
139042150128894704, 2259741412.8894715
116444736000000000, -9.04e-322
201178991436083808, 8473425543.608379
77042591886364848, -3940214411.363515
116444736000000000, -2.7181380157422865e-26
116444736000000000, -1.5714354014491272e-196
40112416457249920, -7633231954.275008
85999182787123072, -3044555321.2876925
125733093952383904, 928835795.2383898
169511484107772928, 5306674810.777295
117107355812385984, 66261981.23859785
161672720653618944, 4522798465.361894
100620294374448640, -1582444162.5551348
199166740028369184, 8272200402.836918
116444736000000000, -7.76e-322
116444736000000000, -2.1485903434334033e-52
97185379701693520, -1925935629.8306491
129396631071298048, 1295189507.129804
24462980873361868, -9198175512.663813
96513170677666528, -1993156532.2333472
116444736000000000, -7.306583474833505e-86
116444736000000000, 1.4874804714572022e-279
89139115071484992, -2730562092.851501
129723373769568608, 1327863776.9568615
69137405879361336, -4730733012.063867
116444736000000000, 7.225807549244163e-244
116444736000000000, 6.5944485701425726e-220
93486857669798064, -2295787833.0201936
207454823987535200, 9101008798.753521
168792038735654560, 5234730273.565456
37769802387538528, -7867493361.246147
100924466640367392, -1552026935.9632602
116444736000000000, -7.3e-322
206512729756141408, 9006799375.614141
144474784475516672, 2803004847.551667
166524951740879296, 5008021574.087928
134337960351560416, 1789322435.1560423
100575817037648176, -1586891896.235181
41807234256372136, -7463750174.362787
116444736000000000, 1.5871407144094917e-180
194596193971861920, 7815145797.186193
185958750892811264, 6951401489.281127
155359613736387744, 3891487773.6387744
165353056947036512, 4890832094.703651
179288708044613600, 6284397204.461362
161271660917214592, 4482692491.721459
116444736000000000, 4.4613741627698846e-122
116444736000000000, -5.24e-322
201911977146740608, 8546724114.67406
54192345027710008, -6225239097.228999
116444736000000000, 1.772390483674327e-213
116444736000000000, -1.7e-322
116444736000000000, 1.590846605093995e-100
82970908528399408, -3347382747.16006
116444736000000000, -3.0842824479699845e-150
29808510520612852, -8663622547.938715
139774321686524352, 2332958568.6524353
94125569452014880, -2231916654.798512
116444736000000000, -9.14e-322
116444736000000000, -5.566930618965e-276
59001613794401504, -5744312220.55985
116444736000000000, -4.05e-322
45150786427132760, -7129394957.286724
202933473543138624, 8648873754.31386
116444736000000000, 2.4570976084951253e-82
116444736000000000, -2.5e-323
64364806514782528, -5207992948.521748
184130654957626432, 6768591895.76264
116444736000000000, 4.925021154764904e-159
116444736000000000, -9.54e-322
189403006990175552, 7295827099.017556
71711137925441616, -4473359807.455838
124326031314499824, 788129531.4499816
104097798048808288, -1234693795.119171
142787039321695104, 2634230332.16951
116444736000000000, -2.508996633878297e-175
57894778530010776, -5854995746.998922
212962054056667648, 9651731805.666765
110568566380149328, -587616961.985067
117790246657848848, 134551065.78488615
116444736000000000, 1.4967512481234435e-178
207004250085018944, 9055951408.501896
116444736000000000, 6.875928913840705e-210
155265762025423392, 3882102602.54234
135940750181371920, 1949601418.1371906
116444736000000000, -8.65e-322
161225792475081152, 4478105647.508114
34029636497703872, -8241509950.229613
116444736000000000, -3.667919528485201e-308
188321368612809376, 7187663261.280938
65698234880809672, -5074650111.919033
125878123071246288, 943338707.1246283
204799138271772224, 8835440227.177223
116444736000000000, -8.55e-322
158002869221005408, 4155813322.10054
87023524501390080, -2942121149.860993
215810598960468864, 9936586296.046885
77578689738343664, -3886604626.165634
127783431357412464, 1133869535.741248
146790984966842464, 3034624896.6842465
116444736000000000, -1.8220035639477185e-110
116444736000000000, -1.3480597494022826e-07
203847839284593536, 8740310328.459354
99979521722743296, -1646521427.7256694
24839051813237420, -9160568418.676258
116444736000000000, -1.013e-321
121357041251837744, 491230525.18377465
116444736000000000, -4.8e-322
68678197542137584, -4776653845.786242
37116726080608432, -7932800991.9391575
116444736000000000, -3.682754935203638e-206
116444736000000000, 2.5084849030287354e-231
168835200208101536, 5239046420.810153
90571464006611552, -2587327199.3388453
102715190955205632, -1372954504.479436
116444736000000000, 1.2888251755447803e-41
138448132000192528, 2200339600.019253
116444736000000000, -1.042e-321
116444736000000000, 5.290930044959501e-223
30011844103444500, -8643289189.65555
93184124014132848, -2326061198.5867157
172467206491812288, 5602247049.18123
105208848171636144, -1123588782.8363848
116444736000000000, -6.13e-322
116444736000000000, -2.27e-322
89387412755565680, -2705732324.4434314
140787647251891504, 2434291125.1891503
183088611921293760, 6664387592.129376
163270406717378304, 4682567071.73783
179669663440084672, 6322492744.008467
162655104375875584, 4621036837.587557
105380053191750048, -1106468280.824995
203707209142738560, 8726247314.273859
116444736000000000, -6.1334689810746285e-130
116444736000000000, 8.710698568258037e-80
41001186227400288, -7544354977.259971
26893656730560668, -8955107926.943933
116444736000000000, -2.835540385464499e-57
66028271303346728, -5041646469.665327
116444736000000000, -1.4782452165806925e-259
174470563203532480, 5802582720.35325
126073612698202496, 962887669.8202496
116444736000000000, -8.5e-322
116444736000000000, -2.913846063769727e-141
56997498828006208, -5944723717.199379
191482520328490336, 7503778432.849033
49628104773241160, -6681663122.675884
56543983482226912, -5990075251.777308
116444736000000000, -3.419457773853835e-256
145753580492796320, 2930884449.2796297
116444736000000000, 1.5882051517898708e-204
49238527757061416, -6720620824.293859
32012272774814080, -8443246322.518592
97353427433144384, -1909130856.685562
114387069247245776, -205766675.27542284
116444736000000000, -7.5e-322
200358654866017152, 8391391886.601716
168630647433594944, 5218591143.359495
16873434050869220, -9957130194.913078
185966524092297088, 6952178809.229709
22383181413806320, -9406155458.619368
129151984409136112, 1270724840.913611
176269739024181248, 5982500302.418124
171138853706703232, 5469411770.670323
206294794531799552, 8985005853.179956
156070407627449984, 3962567162.7449975
116444736000000000, 9.449754686872404e-247
116444497048202912, -23895.179709083928
101612979662790240, -1483175633.7209747
50703665960724360, -6574107003.927564
173172704282454848, 5672796828.245482
49466297714298448, -6697843828.570155
116444736000000000, -1.0593247383632877e-303
90773785943375648, -2567095005.6624346
80088881109654992, -3635585489.034501
156599016365519680, 4015428036.551968
174034761834902080, 5759002583.490208
120286650039519632, 384191403.9519634
60633064111496896, -5581167188.85031
116444736000000000, 1.1148103753532452e-10
48386244628137552, -6805849137.186245
72654127067211536, -4379060893.278847
105854849020715936, -1058988697.9284061
116444736000000000, -7.66e-322
41674824006877264, -7476991199.312274
214048119972752928, 9760338397.275291
105843721386899936, -1060101461.3100082
186876598399670976, 7043186239.9671
195285200694920640, 7884046469.4920635
47200261421377488, -6924447457.862251
75021203163807600, -4142353283.619241
116444736000000000, -9.83e-322
125890958881693440, 944622288.1693436
35131557622221020, -8131317837.777898
116444736000000000, 7.550447888637952e-177
125987158452539712, 954242245.2539715
116444736000000000, -7.660862287510103e-97
43103539386784784, -7334119661.321522
80779721381076608, -3566501461.89234
116444736000000000, -4.418856633165535e-20
57281289877415072, -5916344612.2584915
131476418883973920, 1503168288.397392
116444736000000000, -5.6397715364720636e-55
178479342493053248, 6203460649.305326
116444736000000000, -1.4916983851936426e-28
116444736000000000, -1.1452491244720736e-267
116444736000000000, 2.384580958255582e-127
116444736000000000, 2.9803085343626395e-52
184972255152625888, 6852751915.26259
25174556469713332, -9127017953.028667
116444736000000000, -2.489079920719801e-297
116444736000000000, -9.1e-322
95965939295839216, -2047879670.4160779
163919270956993952, 4747453495.699395
106372490511129152, -1007224548.8870848
135266921530439184, 1882218553.043918
209849117591679392, 9340438159.16794
116444736000000000, -1.04e-322
135780691345272528, 1933595534.5272532
122272527291282928, 582779129.1282926
184587646767607968, 6814291076.760796
116444736000000000, 1.762564710553048e-07
144259282540812192, 2781454654.0812197
95198107850483360, -2124662814.951664
116444736000000000, 5.8211593840575575e-148
116444736000000000, -9.375837718531837e-300
128588969373273856, 1214423337.327384
200987393377456032, 8454265737.745601
116444736000000000, -8.94e-322
116444736000000000, 1.3233931740429547e-199
40962141583742632, -7548259441.625737
160004822450083392, 4356008645.008339
199383551881909600, 8293881588.190961
112084191859955856, -436054414.0044143
116444736000000000, 1.9198819772199441e-280
116444736000000000, -7.36e-322
116444736000000000, -1.550906530099571e-247
67327659315550232, -4911707668.444977
207572152405823200, 9112741640.582323
116444736000000000, -1.097e-321
103692581426473728, -1275215457.3526256
116444736000000000, -6.524765093412555e-208
116444736000000000, 1.1106652193188004e-162
116444736000000000, 9.885286230011001e-290
116444736000000000, 3.3553462674577026e-56
129772469520821648, 1332773352.082164
32997437957351716, -8344729804.264828
116444736000000000, -9.5e-322
107862868134809200, -858186786.5190797
191086440311366688, 7464170431.136671
45918746448090248, -7052598955.190975
133673628325244240, 1722889232.524423
116444736000000000, -6.87e-322
199073489655645824, 8262875365.564582
34465287157753960, -8197944884.224604
195523626328299904, 7907889032.829991
119696354094643424, 325161809.4643428
101241067789374928, -1520366821.062507
87918910276399472, -2852582572.360052
153951939896821536, 3750720389.6821527
66947763182061360, -4949697281.793864
23534195837793540, -9291054016.220646
190865429433618016, 7442069343.361802
116444736000000000, 6.980556193716414e-270
145749746946955264, 2930501094.695526
135758598826196992, 1931386282.6196988
44825039243681872, -7161969675.631813
116444736000000000, 1.127453393222142e-91
66708510591513376, -4973622540.848662
163045761458595680, 4660102545.859567
204269721459320192, 8782498545.93202
146686860355110656, 3024212435.511065
83441599843760688, -3300313615.6239314
195171898994316480, 7872716299.431648
203179450393698656, 8673471439.369867
170774283517949152, 5432954751.794915
116444736000000000, -1.9185985915115788e-234
116444736000000000, 1.4570603727900253e-193
116444736000000000, -3.4820965206484073e-84
116444736000000000, -9.63e-322
216056233721666144, 9961149772.166615
193309686548448416, 7686495054.844842
194824244709986048, 7837950870.998602
82719014363348496, -3372572163.665151
214123984998216480, 9767924899.821648
79353979304686592, -3709075669.5313416
116444736000000000, -1.023e-321
92356923728055536, -2408781227.194446
37829881139795392, -7861485486.020461
116444736000000000, -9.773933653055725e-34
116444736000000000, 3.561637705765885e-62
97826409909639696, -1861832609.0360296
196769737828422688, 8032500182.842271
116444736000000000, -1.0963479869543996e-54
66720875885916520, -4972386011.408348
83649527527969280, -3279520847.203073
30243587035710912, -8620114896.42891
160192722176016416, 4374798617.60164
182944452567352928, 6649971656.735295
212838887120138688, 9639415112.01387
67190744210713920, -4925399178.928608
26084366687149960, -9036036931.285004
210362510850055616, 9391777485.00556
213523905633330304, 9707916963.33303
116444736000000000, -1.5953222262646108e-218
86085647376791520, -3035908862.320849
89666752686991152, -2677798331.300885
116444736000000000, -6.852806411832813e-279
60632439342149352, -5581229665.785065
116444736000000000, 1.4370054971756822e-217
116444736000000000, -1.067e-321
116444763857893328, 2785.7893326480084
35825009345721860, -8061972665.4278145
116444736000000000, -7.7e-322
61044067413380248, -5540066858.661975
96843196368201392, -1960153963.1798608
53671739499819152, -6277299650.0180855
143030663748346016, 2658592774.8346033
102724988086700208, -1371974791.3299775
141676527135904864, 2523179113.5904865
88472087642883360, -2797264835.711664
194675913416978784, 7823117741.697881
116444736000000000, 1.9472357489765856e-221
204091053850055616, 8764631785.005562
116444736000000000, -1.0499289135504097e-94
148190712182376224, 3174597618.2376227
116444736000000000, -2.7567669639056758e-235
116444736000000000, -3.1417618093640886e-132
109059273780115168, -738546221.9884832
124032089004913248, 758735300.4913245
116444736000000000, 2.9629815295919387e-32
116444736000000000, -1.06e-321
116444736000000000, 2.8033892857709267e-72
137915934734726640, 2147119873.4726632
148716863463744096, 3227212746.3744087
169538741896046112, 5309400589.604612
89864596753891168, -2658013924.610883
32622295773230740, -8382244022.676926
105236823638632128, -1120791236.136787
116444736000000000, -8.05e-322
172875986885941440, 5643125088.594144
26916698426452288, -8952803757.35477
149646563787776512, 3320182778.77765
189608397464187936, 7316366146.418793
165335879021915136, 4889114302.191514
36189960235268360, -8025477576.473164
116444736000000000, -7.237922552536464e-155
186268676191109088, 6982394019.110908
116444736000000000, 5.4997845349500785e-68
116444736000000000, -8.25e-322
116444736000000000, -9e-322
106452208267619584, -999252773.2380399
116444736000000000, -1.7452137817295257e-213
119212302032179184, 276756603.21791816
116444736000000000, -1.08e-321
116444736000000000, -1.5050904530077561e-15
24550992064324608, -9189374393.56754
213127607526202208, 9668287152.620222
116444736000000000, 7.711211103155842e-170
147086564326439680, 3064182832.6439676
116444734738812240, -126.11877567201526
136033146532362560, 1958841053.2362561
99365088790469424, -1707964720.9530594
48711042010625824, -6773369398.937418
203230937535563936, 8678620153.556393
116444736000000000, -1.136e-321
38663586093863888, -7778114990.613611
124611932695407728, 816719669.5407732
66570113065091584, -4987462293.490842
120647641080498624, 420290508.04986095
87617176405522848, -2882755959.447716
105313432766327232, -1113130323.3672776
207529637552868384, 9108490155.28684
144866561585258304, 2842182558.5258303
116444736000000000, 8.135231639760303e-104
128952979388673360, 1250824338.867336
89703412747990112, -2674132325.2009892
116444736000000000, 1.933862301807327e-109
126633542540239376, 1018880654.0239373
143874275637446544, 2742953963.7446527
134733957913607296, 1828922191.3607292
174267685373788160, 5782294937.378815
56401211312399816, -6004352468.760018
116444736000000000, 5.135666813521596e-45
116444736000000000, 6.237220156177644e-308
53585256630633792, -6285947936.936621
116444736000000000, -9.9e-322
194760888110489664, 7831615211.048965
152708897357944256, 3626416135.794424
93948025558687472, -2249671044.1312523
116444736000000000, -5.912909021885687e-263
68924573850089864, -4752016214.991014
126609179559944928, 1016444355.9944928
146196983705258304, 2975224770.525829
146205725817574208, 2976098981.7574186
116444736000000000, -1.787968567430554e-193
116444736000000000, 3.84935985145944e-251
209830335586125152, 9338559958.612513
116444736000000000, -1.5403466308256616e-200
99710104774602816, -1673463122.5397182
192598009698531936, 7615327369.853195
116444736000000000, 3.7060995835604587e-94
