0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
0.0, 2078-09-22T05:46:27.367385, Asia/Jakarta, 2078-09-22T05:46:27.367385, Asia/Jakarta
5641467333.973579, 1900-04-13T21:22:23.676253, Africa/Sao_Tome, 2079-01-19T17:14:42.649832, Europe/Vienna
-3600.0, 2079-01-19T17:14:42.649832, Africa/Sao_Tome, 2079-01-19T17:14:42.649832, Europe/Vienna
0.0, 2079-01-19T17:14:42.649832, Europe/Vienna, 2079-01-19T17:14:42.649832, Europe/Vienna
341836527.03653, 1946-08-25T11:53:35.155522, Canada/Saskatchewan, 1957-06-25T00:29:02.192052, America/Kralendijk
341843727.03653, 1946-08-25T11:53:35.155522, Canada/Saskatchewan, 1957-06-25T00:29:02.192052, Canada/Saskatchewan
0.0, 1957-06-25T00:29:02.192052, Canada/Saskatchewan, 1957-06-25T00:29:02.192052, Canada/Saskatchewan
-890542265.323229, 2011-01-12T08:47:46.253839, Europe/Vaduz, 1982-10-24T09:56:40.930610, Asia/Barnaul
-890520665.323229, 2011-01-12T08:47:46.253839, Europe/Vaduz, 1982-10-24T09:56:40.930610, Europe/Vaduz
0.0, 2011-01-12T08:47:46.253839, Europe/Vaduz, 2011-01-12T08:47:46.253839, Europe/Vaduz
-3843167371.950117, 2070-09-10T12:29:37.638000, Asia/Jerusalem, 1948-11-28T10:00:05.687883, Europe/Moscow
-3843167371.950117, 2070-09-10T12:29:37.638000, Asia/Jerusalem, 1948-11-28T10:00:05.687883, Asia/Jerusalem
0.0, 2070-09-10T12:29:37.638000, Asia/Jerusalem, 2070-09-10T12:29:37.638000, Asia/Jerusalem
-3681294813.94867, 2018-02-20T13:01:07.831703, America/Sitka, 1901-06-27T06:59:57.883033, Atlantic/Madeira
-3681266469.94867, 2018-02-20T13:01:07.831703, America/Sitka, 1901-06-27T06:59:57.883033, America/Sitka
0.0, 1901-06-27T06:59:57.883033, America/Sitka, 1901-06-27T06:59:57.883033, America/Sitka
5015069250.825559, 1920-10-14T21:49:17.066528, Europe/Istanbul, 2079-09-15T15:36:47.892087, Europe/Paris
5015065650.825559, 1920-10-14T21:49:17.066528, Europe/Istanbul, 2079-09-15T15:36:47.892087, Europe/Istanbul
-572553552.065766, 1968-07-07T17:50:08.479589, Asia/Qyzylorda, 1950-05-16T18:10:56.413823, UTC
-572571552.065766, 1968-07-07T17:50:08.479589, Asia/Qyzylorda, 1950-05-16T18:10:56.413823, Asia/Qyzylorda
901861493.361796, 2022-09-30T17:08:01.410080, Pacific/Pago_Pago, 2051-04-30T21:12:54.771876, Pacific/Wallis
-82800.0, 2051-04-30T21:12:54.771876, Pacific/Pago_Pago, 2051-04-30T21:12:54.771876, Pacific/Wallis
0.0, 2051-04-30T21:12:54.771876, Pacific/Wallis, 2051-04-30T21:12:54.771876, Pacific/Wallis
-5123734415.951766, 2087-07-11T16:37:22.147862, America/Mazatlan, 1925-03-01T05:03:46.196096, America/Boise
-3600.0, 2087-07-11T16:37:22.147862, America/Mazatlan, 2087-07-11T16:37:22.147862, America/Boise
0.0, 2087-07-11T16:37:22.147862, America/Mazatlan, 2087-07-11T16:37:22.147862, America/Mazatlan
2923151151.958812, 1936-04-06T14:45:09.048415, America/Indiana/Winamac, 2028-11-22T15:11:01.007227, Europe/Lisbon
2923172751.958812, 1936-04-06T14:45:09.048415, Europe/Lisbon, 2028-11-22T15:11:01.007227, Europe/Lisbon
0.0, 2028-11-22T15:11:01.007227, Europe/Lisbon, 2028-11-22T15:11:01.007227, Europe/Lisbon
28655013.458998, 2012-03-05T04:19:39.168341, Europe/Guernsey, 2013-01-30T15:03:12.627339, Jamaica
28637013.458998, 2012-03-05T04:19:39.168341, Jamaica, 2013-01-30T15:03:12.627339, Jamaica
0.0, 2012-03-05T04:19:39.168341, Jamaica, 2012-03-05T04:19:39.168341, Jamaica
959644217.150785, 1900-10-29T02:59:59.545450, Etc/GMT-13, 1931-03-27T02:50:16.696235, America/Nome
959557817.150785, 1900-10-29T02:59:59.545450, Etc/GMT-13, 1931-03-27T02:50:16.696235, Etc/GMT-13
1181380455.51794, 1992-10-21T16:36:14.577612, America/Mendoza, 2030-03-29T21:50:30.095552, America/Merida
1181366055.51794, 1992-10-21T16:36:14.577612, America/Mendoza, 2030-03-29T21:50:30.095552, America/Mendoza
0.0, 1992-10-21T16:36:14.577612, America/Mendoza, 1992-10-21T16:36:14.577612, America/Mendoza
-2617781042.224125, 2095-07-14T23:45:29.299295, Hongkong, 2012-07-31T17:21:27.075170, Pacific/Noumea
-2617770242.224125, 2095-07-14T23:45:29.299295, Hongkong, 2012-07-31T17:21:27.075170, Hongkong
0.0, 2095-07-14T23:45:29.299295, Hongkong, 2095-07-14T23:45:29.299295, Hongkong
-3017543324.005296, 2052-01-28T11:57:06.232162, America/St_Thomas, 1956-06-14T22:28:22.226866, Pacific/Pago_Pago
25200.0, 1956-06-14T22:28:22.226866, America/St_Thomas, 1956-06-14T22:28:22.226866, Pacific/Pago_Pago
0.0, 1956-06-14T22:28:22.226866, Pacific/Pago_Pago, 1956-06-14T22:28:22.226866, Pacific/Pago_Pago
-1415149629.483137, 2020-10-21T11:02:36.496930, Pacific/Enderbury, 1975-12-17T20:55:27.013793, Africa/Lome
-1415196429.483137, 2020-10-21T11:02:36.496930, Africa/Lome, 1975-12-17T20:55:27.013793, Africa/Lome
0.0, 1975-12-17T20:55:27.013793, Africa/Lome, 1975-12-17T20:55:27.013793, Africa/Lome
-3432418989.830874, 2021-04-06T08:06:09.955426, America/Indiana/Tell_City, 1912-06-30T14:49:08.124552, Asia/Qatar
-3432388621.830874, 2021-04-06T08:06:09.955426, Asia/Qatar, 1912-06-30T14:49:08.124552, Asia/Qatar
0.0, 1912-06-30T14:49:08.124552, Asia/Qatar, 1912-06-30T14:49:08.124552, Asia/Qatar
3636506440.547816, 1915-01-12T06:32:31.743447, Asia/Omsk, 2030-04-07T02:19:42.291263, America/Pangnirtung
36000.0, 2030-04-07T02:19:42.291263, Asia/Omsk, 2030-04-07T02:19:42.291263, America/Pangnirtung
0.0, 2030-04-07T02:19:42.291263, Asia/Omsk, 2030-04-07T02:19:42.291263, Asia/Omsk
-3060262533.812492, 2024-06-12T23:38:16.404041, GMT+0, 1927-06-23T08:42:42.591549, Europe/Helsinki
-3060255333.812492, 2024-06-12T23:38:16.404041, Europe/Helsinki, 1927-06-23T08:42:42.591549, Europe/Helsinki
0.0, 2024-06-12T23:38:16.404041, Europe/Helsinki, 2024-06-12T23:38:16.404041, Europe/Helsinki
-635079699.061053, 2041-01-11T11:31:57.051437, Asia/Yangon, 2020-11-26T19:00:17.990384, Africa/Libreville
19800.0, 2020-11-26T19:00:17.990384, Asia/Yangon, 2020-11-26T19:00:17.990384, Africa/Libreville
0.0, 2020-11-26T19:00:17.990384, Africa/Libreville, 2020-11-26T19:00:17.990384, Africa/Libreville
-984404523.758949, 2064-01-24T13:42:52.053120, Etc/GMT+1, 2032-11-13T14:00:48.294171, Pacific/Niue
-984440523.758949, 2064-01-24T13:42:52.053120, Pacific/Niue, 2032-11-13T14:00:48.294171, Pacific/Niue
0.0, 2064-01-24T13:42:52.053120, Pacific/Niue, 2064-01-24T13:42:52.053120, Pacific/Niue
-3228269652.526599, 2072-03-27T02:27:46.899598, PRC, 1969-12-08T19:23:34.372999, Indian/Cocos
5400.0, 1969-12-08T19:23:34.372999, PRC, 1969-12-08T19:23:34.372999, Indian/Cocos
0.0, 1969-12-08T19:23:34.372999, Indian/Cocos, 1969-12-08T19:23:34.372999, Indian/Cocos
3302082638.806833, 1918-03-19T11:23:23.796350, Asia/Ust-Nera, 2022-11-06T12:01:08.603183, America/Santiago
51339.0, 1918-03-19T11:23:23.796350, Asia/Ust-Nera, 1918-03-19T11:23:23.796350, America/Santiago
0.0, 1918-03-19T11:23:23.796350, America/Santiago, 1918-03-19T11:23:23.796350, America/Santiago
-4834107442.297499, 2089-04-13T04:14:05.849601, Etc/GMT-10, 1936-02-05T12:36:43.552102, Africa/Kigali
-4834136242.297499, 2089-04-13T04:14:05.849601, Etc/GMT-10, 1936-02-05T12:36:43.552102, Etc/GMT-10
0.0, 2089-04-13T04:14:05.849601, Etc/GMT-10, 2089-04-13T04:14:05.849601, Etc/GMT-10
-2414744493.387304, 2082-05-25T17:35:55.285503, Europe/Malta, 2005-11-17T13:14:21.898199, PRC
-2414722893.387304, 2082-05-25T17:35:55.285503, Europe/Malta, 2005-11-17T13:14:21.898199, Europe/Malta
0.0, 2005-11-17T13:14:21.898199, Europe/Malta, 2005-11-17T13:14:21.898199, Europe/Malta
1015611877.064082, 2052-03-25T08:21:11.338801, America/Araguaina, 2084-05-31T10:45:48.402883, Asia/Tashkent
-28800.0, 2084-05-31T10:45:48.402883, America/Araguaina, 2084-05-31T10:45:48.402883, Asia/Tashkent
0.0, 2084-05-31T10:45:48.402883, America/Araguaina, 2084-05-31T10:45:48.402883, America/Araguaina
-140293672.877738, 1991-02-11T13:34:16.809725, Asia/Tel_Aviv, 1986-09-01T17:06:23.931987, Zulu
-140300872.877738, 1991-02-11T13:34:16.809725, Asia/Tel_Aviv, 1986-09-01T17:06:23.931987, Asia/Tel_Aviv
0.0, 1991-02-11T13:34:16.809725, Asia/Tel_Aviv, 1991-02-11T13:34:16.809725, Asia/Tel_Aviv
3051576617.658057, 1920-07-02T02:13:23.710148, America/Atka, 2017-03-15T05:23:41.368205, Asia/Anadyr
3051659417.658057, 1920-07-02T02:13:23.710148, America/Atka, 2017-03-15T05:23:41.368205, America/Atka
0.0, 2017-03-15T05:23:41.368205, America/Atka, 2017-03-15T05:23:41.368205, America/Atka
-1985862954.815235, 2022-10-02T06:43:53.657796, America/Santa_Isabel, 1959-10-28T18:07:58.842561, MST7MDT
-1985862954.815235, 2022-10-02T06:43:53.657796, America/Santa_Isabel, 1959-10-28T18:07:58.842561, America/Santa_Isabel
901659752.968892, 1913-12-02T17:22:32.753777, Indian/Mahe, 1942-06-29T09:43:53.722669, Atlantic/Canary
901642880.968892, 1913-12-02T17:22:32.753777, Indian/Mahe, 1942-06-29T09:43:53.722669, Indian/Mahe
0.0, 1913-12-02T17:22:32.753777, Indian/Mahe, 1913-12-02T17:22:32.753777, Indian/Mahe
-3693943423.899112, 2035-01-12T12:35:47.732518, Europe/Riga, 1917-12-23T14:43:22.833406, W-SU
-3600.0, 2035-01-12T12:35:47.732518, Europe/Riga, 2035-01-12T12:35:47.732518, W-SU
0.0, 2035-01-12T12:35:47.732518, W-SU, 2035-01-12T12:35:47.732518, W-SU
2549457938.955845, 1988-01-22T17:01:45.772092, America/Swift_Current, 2068-11-05T20:17:24.727937, Asia/Yangon
2549502938.955845, 1988-01-22T17:01:45.772092, America/Swift_Current, 2068-11-05T20:17:24.727937, America/Swift_Current
-828457667.945886, 1937-09-23T20:56:13.030643, Europe/Ulyanovsk, 1911-06-23T21:48:25.084757, America/Curacao
26016.0, 1911-06-23T21:48:25.084757, Europe/Ulyanovsk, 1911-06-23T21:48:25.084757, America/Curacao
0.0, 1911-06-23T21:48:25.084757, America/Curacao, 1911-06-23T21:48:25.084757, America/Curacao
-3549508222.494169, 2092-01-26T16:16:25.696000, America/Los_Angeles, 1979-08-05T20:46:03.201831, Etc/GMT-3
-3549468622.494169, 2092-01-26T16:16:25.696000, Etc/GMT-3, 1979-08-05T20:46:03.201831, Etc/GMT-3
0.0, 1979-08-05T20:46:03.201831, Etc/GMT-3, 1979-08-05T20:46:03.201831, Etc/GMT-3
2022127885.295954, 1989-10-13T06:24:53.794282, Indian/Kerguelen, 2053-11-10T20:36:19.090236, Antarctica/South_Pole
2022156685.295954, 1989-10-13T06:24:53.794282, Antarctica/South_Pole, 2053-11-10T20:36:19.090236, Antarctica/South_Pole
0.0, 1989-10-13T06:24:53.794282, Antarctica/South_Pole, 1989-10-13T06:24:53.794282, Antarctica/South_Pole
5111166075.18756, 1934-11-11T14:04:43.463694, America/Argentina/San_Luis, 2096-10-28T23:55:58.651254, Asia/Yangon
5111200275.18756, 1934-11-11T14:04:43.463694, America/Argentina/San_Luis, 2096-10-28T23:55:58.651254, America/Argentina/San_Luis
0.0, 1934-11-11T14:04:43.463694, America/Argentina/San_Luis, 1934-11-11T14:04:43.463694, America/Argentina/San_Luis
2504092262.535211, 1972-08-03T11:00:03.004815, America/Jujuy, 2051-12-10T03:11:05.540026, Africa/Dakar
-10800.0, 1972-08-03T11:00:03.004815, America/Jujuy, 1972-08-03T11:00:03.004815, Africa/Dakar
0.0, 1972-08-03T11:00:03.004815, America/Jujuy, 1972-08-03T11:00:03.004815, America/Jujuy
-1145988389.945145, 2000-04-14T16:44:13.912977, America/Blanc-Sablon, 1963-12-21T19:37:43.967832, America/Shiprock
-1145999189.945145, 2000-04-14T16:44:13.912977, America/Blanc-Sablon, 1963-12-21T19:37:43.967832, America/Blanc-Sablon
0.0, 2000-04-14T16:44:13.912977, America/Blanc-Sablon, 2000-04-14T16:44:13.912977, America/Blanc-Sablon
2714651968.656746, 1946-05-20T13:43:55.084215, America/Mazatlan, 2032-05-28T21:43:23.740961, Pacific/Pohnpei
2714716768.656746, 1946-05-20T13:43:55.084215, America/Mazatlan, 2032-05-28T21:43:23.740961, America/Mazatlan
0.0, 2032-05-28T21:43:23.740961, America/Mazatlan, 2032-05-28T21:43:23.740961, America/Mazatlan
-5095523212.998299, 2075-04-28T18:51:38.416620, Asia/Anadyr, 1913-11-08T01:03:29.418321, America/Monterrey
-5095590488.998299, 2075-04-28T18:51:38.416620, America/Monterrey, 1913-11-08T01:03:29.418321, America/Monterrey
3429927536.032323, 1928-02-14T00:14:40.134590, Europe/Tirane, 2036-10-22T05:53:36.166913, Africa/Kinshasa
3429927536.032323, 1928-02-14T00:14:40.134590, Europe/Tirane, 2036-10-22T05:53:36.166913, Europe/Tirane
0.0, 2036-10-22T05:53:36.166913, Europe/Tirane, 2036-10-22T05:53:36.166913, Europe/Tirane
3020003066.611675, 1907-08-16T06:37:08.550911, Atlantic/Stanley, 2003-04-27T23:12:59.162586, America/Rankin_Inlet
3600.0, 2003-04-27T23:12:59.162586, Atlantic/Stanley, 2003-04-27T23:12:59.162586, America/Rankin_Inlet
0.0, 2003-04-27T23:12:59.162586, America/Rankin_Inlet, 2003-04-27T23:12:59.162586, America/Rankin_Inlet
2088432396.306979, 2023-03-25T01:33:12.273146, Africa/Nairobi, 2089-05-28T17:39:48.580125, Europe/Kyiv
2088432396.306979, 2023-03-25T01:33:12.273146, Africa/Nairobi, 2089-05-28T17:39:48.580125, Africa/Nairobi
0.0, 2023-03-25T01:33:12.273146, Africa/Nairobi, 2023-03-25T01:33:12.273146, Africa/Nairobi
-817429221.645944, 2054-01-12T02:14:21.025442, Africa/Bamako, 2028-02-17T10:33:59.379498, Asia/Irkutsk
-817400421.645944, 2054-01-12T02:14:21.025442, Asia/Irkutsk, 2028-02-17T10:33:59.379498, Asia/Irkutsk
0.0, 2054-01-12T02:14:21.025442, Asia/Irkutsk, 2054-01-12T02:14:21.025442, Asia/Irkutsk
3402003698.268426, 1933-11-15T14:08:15.467527, Europe/Lisbon, 2041-09-04T16:09:53.735953, Europe/Guernsey
3402007298.268426, 1933-11-15T14:08:15.467527, Europe/Lisbon, 2041-09-04T16:09:53.735953, Europe/Lisbon
0.0, 1933-11-15T14:08:15.467527, Europe/Lisbon, 1933-11-15T14:08:15.467527, Europe/Lisbon
-4606272467.206346, 2047-07-18T06:27:34.632493, Asia/Baku, 1901-07-31T05:49:47.426147, NZ
-4606245467.206346, 2047-07-18T06:27:34.632493, NZ, 1901-07-31T05:49:47.426147, NZ
0.0, 2047-07-18T06:27:34.632493, NZ, 2047-07-18T06:27:34.632493, NZ
1334969808.39862, 1989-06-17T23:41:12.742867, US/Samoa, 2031-10-07T08:38:01.141487, Atlantic/Stanley
1334998608.39862, 1989-06-17T23:41:12.742867, Atlantic/Stanley, 2031-10-07T08:38:01.141487, Atlantic/Stanley
0.0, 1989-06-17T23:41:12.742867, Atlantic/Stanley, 1989-06-17T23:41:12.742867, Atlantic/Stanley
-2143241704.994021, 2058-11-19T00:41:44.634710, Asia/Nicosia, 1990-12-20T08:46:39.640689, Australia/Victoria
-32400.0, 2058-11-19T00:41:44.634710, Asia/Nicosia, 2058-11-19T00:41:44.634710, Australia/Victoria
0.0, 2058-11-19T00:41:44.634710, Australia/Victoria, 2058-11-19T00:41:44.634710, Australia/Victoria
-2653787510.923362, 2017-12-02T09:43:29.841938, Pacific/Fakaofo, 1933-10-29T05:31:38.918576, Pacific/Funafuti
3600.0, 2017-12-02T09:43:29.841938, Pacific/Fakaofo, 2017-12-02T09:43:29.841938, Pacific/Funafuti
0.0, 2017-12-02T09:43:29.841938, Pacific/Fakaofo, 2017-12-02T09:43:29.841938, Pacific/Fakaofo
2723816280.877856, 2008-06-18T13:27:09.636977, America/Argentina/Tucuman, 2094-10-11T11:05:10.514833, Israel
2723837880.877856, 2008-06-18T13:27:09.636977, Israel, 2094-10-11T11:05:10.514833, Israel
0.0, 2008-06-18T13:27:09.636977, Israel, 2008-06-18T13:27:09.636977, Israel
2419084948.015512, 1958-08-13T08:40:39.116838, America/Maceio, 2035-04-10T06:43:07.132350, Indian/Mayotte
2419106548.015512, 1958-08-13T08:40:39.116838, Indian/Mayotte, 2035-04-10T06:43:07.132350, Indian/Mayotte
5416457372.649016, 1927-04-23T20:13:43.630027, Pacific/Pohnpei, 2098-12-11T15:43:16.279043, Brazil/Acre
5416399772.649016, 1927-04-23T20:13:43.630027, Brazil/Acre, 2098-12-11T15:43:16.279043, Brazil/Acre
0.0, 1927-04-23T20:13:43.630027, Brazil/Acre, 1927-04-23T20:13:43.630027, Brazil/Acre
5711967340.51607, 1901-04-02T15:27:08.166582, America/Santarem, 2082-04-03T20:41:36.682652, Singapore
5712009268.51607, 1901-04-02T15:27:08.166582, America/Santarem, 2082-04-03T20:41:36.682652, America/Santarem
0.0, 2082-04-03T20:41:36.682652, America/Santarem, 2082-04-03T20:41:36.682652, America/Santarem
2832468851.009841, 2005-02-25T03:15:17.182722, America/Toronto, 2094-11-28T07:09:28.192563, America/Merida
2832465251.009841, 2005-02-25T03:15:17.182722, America/Toronto, 2094-11-28T07:09:28.192563, America/Toronto
0.0, 2005-02-25T03:15:17.182722, America/Toronto, 2005-02-25T03:15:17.182722, America/Toronto
-2031486181.986664, 2072-09-13T15:12:48.504192, Etc/GMT-9, 2008-04-29T18:29:46.517528, Africa/Johannesburg
-2031511381.986664, 2072-09-13T15:12:48.504192, Etc/GMT-9, 2008-04-29T18:29:46.517528, Etc/GMT-9
0.0, 2072-09-13T15:12:48.504192, Etc/GMT-9, 2072-09-13T15:12:48.504192, Etc/GMT-9
-1202269085.377947, 2082-03-30T13:09:28.735655, Europe/Athens, 2044-02-23T01:31:23.357708, Etc/GMT+5
-1202297885.377947, 2082-03-30T13:09:28.735655, Etc/GMT+5, 2044-02-23T01:31:23.357708, Etc/GMT+5
0.0, 2044-02-23T01:31:23.357708, Etc/GMT+5, 2044-02-23T01:31:23.357708, Etc/GMT+5
-4854420561.097094, 2058-03-15T16:45:18.330111, America/Argentina/Salta, 1904-05-17T05:35:57.233017, America/Antigua
-4854424161.097094, 2058-03-15T16:45:18.330111, America/Antigua, 1904-05-17T05:35:57.233017, America/Antigua
0.0, 1904-05-17T05:35:57.233017, America/Antigua, 1904-05-17T05:35:57.233017, America/Antigua
-3783237880.502291, 2057-07-18T07:17:16.916591, Asia/Sakhalin, 1937-08-29T09:52:36.414300, Europe/Vienna
-3783273880.502291, 2057-07-18T07:17:16.916591, Europe/Vienna, 1937-08-29T09:52:36.414300, Europe/Vienna
0.0, 2057-07-18T07:17:16.916591, Europe/Vienna, 2057-07-18T07:17:16.916591, Europe/Vienna
2548636507.950776, 1927-10-31T01:27:00.108672, Europe/Vilnius, 2008-08-04T04:02:08.059448, Africa/Niamey
0.0, 1927-10-31T01:27:00.108672, Europe/Vilnius, 1927-10-31T01:27:00.108672, Africa/Niamey
0.0, 1927-10-31T01:27:00.108672, Europe/Vilnius, 1927-10-31T01:27:00.108672, Europe/Vilnius
-3172937372.403764, 2052-09-30T17:03:55.180356, Europe/Volgograd, 1952-03-16T06:34:22.776592, Antarctica/McMurdo
-28800.0, 1952-03-16T06:34:22.776592, Europe/Volgograd, 1952-03-16T06:34:22.776592, Antarctica/McMurdo
0.0, 1952-03-16T06:34:22.776592, Antarctica/McMurdo, 1952-03-16T06:34:22.776592, Antarctica/McMurdo
-3145336729.370715, 2096-02-04T16:08:39.083570, Asia/Famagusta, 1996-06-04T01:29:49.712855, America/St_Barthelemy
-3145358329.370715, 2096-02-04T16:08:39.083570, America/St_Barthelemy, 1996-06-04T01:29:49.712855, America/St_Barthelemy
0.0, 1996-06-04T01:29:49.712855, America/St_Barthelemy, 1996-06-04T01:29:49.712855, America/St_Barthelemy
2793417926.797571, 1909-03-23T21:18:08.583010, America/Iqaluit, 1997-09-29T12:43:35.380581, Australia/Melbourne
2793453926.797571, 1909-03-23T21:18:08.583010, Australia/Melbourne, 1997-09-29T12:43:35.380581, Australia/Melbourne
0.0, 1997-09-29T12:43:35.380581, Australia/Melbourne, 1997-09-29T12:43:35.380581, Australia/Melbourne
3959653487.529147, 1932-09-28T10:17:19.100870, America/New_York, 2058-03-20T19:02:06.630017, America/Santo_Domingo
3959657087.529147, 1932-09-28T10:17:19.100870, America/New_York, 2058-03-20T19:02:06.630017, America/New_York
0.0, 1932-09-28T10:17:19.100870, America/New_York, 1932-09-28T10:17:19.100870, America/New_York
-3374721014.591191, 2017-07-17T15:36:44.885631, Cuba, 1910-08-09T07:08:06.294440, Pacific/Galapagos
-3374728118.591191, 2017-07-17T15:36:44.885631, Pacific/Galapagos, 1910-08-09T07:08:06.294440, Pacific/Galapagos
0.0, 2017-07-17T15:36:44.885631, Pacific/Galapagos, 2017-07-17T15:36:44.885631, Pacific/Galapagos
-1454305406.582518, 1978-04-25T00:53:11.951549, Asia/Amman, 1932-03-24T23:09:45.369031, Asia/Kashgar
-14400.0, 1978-04-25T00:53:11.951549, Asia/Amman, 1978-04-25T00:53:11.951549, Asia/Kashgar
0.0, 1978-04-25T00:53:11.951549, Asia/Kashgar, 1978-04-25T00:53:11.951549, Asia/Kashgar
4195395545.470771, 1940-10-04T11:36:46.640710, Pacific/Gambier, 2073-09-14T16:15:52.111481, Africa/Casablanca
-32400.0, 2073-09-14T16:15:52.111481, Pacific/Gambier, 2073-09-14T16:15:52.111481, Africa/Casablanca
0.0, 2073-09-14T16:15:52.111481, Pacific/Gambier, 2073-09-14T16:15:52.111481, Pacific/Gambier
-1588085603.519952, 1991-02-27T10:06:58.426872, Brazil/Acre, 1940-11-01T10:13:34.906920, Australia/Queensland
-54000.0, 1940-11-01T10:13:34.906920, Brazil/Acre, 1940-11-01T10:13:34.906920, Australia/Queensland
0.0, 1940-11-01T10:13:34.906920, Australia/Queensland, 1940-11-01T10:13:34.906920, Australia/Queensland
275212735.361941, 2059-03-02T02:58:20.151655, Pacific/Tahiti, 2067-11-20T11:57:15.513596, America/Anchorage
275216335.361941, 2059-03-02T02:58:20.151655, America/Anchorage, 2067-11-20T11:57:15.513596, America/Anchorage
0.0, 2067-11-20T11:57:15.513596, America/Anchorage, 2067-11-20T11:57:15.513596, America/Anchorage
1282741109.856612, 1911-04-14T23:36:51.280603, America/Santa_Isabel, 1951-12-07T20:23:25.137215, Factory
-28800.0, 1951-12-07T20:23:25.137215, America/Santa_Isabel, 1951-12-07T20:23:25.137215, Factory
0.0, 1951-12-07T20:23:25.137215, Factory, 1951-12-07T20:23:25.137215, Factory
-2956417292.39644, 2094-05-19T17:01:36.824053, Antarctica/McMurdo, 2000-09-11T13:00:04.427613, Egypt
-2956449692.39644, 2094-05-19T17:01:36.824053, Egypt, 2000-09-11T13:00:04.427613, Egypt
0.0, 2000-09-11T13:00:04.427613, Egypt, 2000-09-11T13:00:04.427613, Egypt
2735285279.73881, 1915-11-26T20:08:44.670449, America/Porto_Acre, 2002-07-31T21:36:44.409259, Etc/GMT-11
2735342879.73881, 1915-11-26T20:08:44.670449, America/Porto_Acre, 2002-07-31T21:36:44.409259, America/Porto_Acre
0.0, 2002-07-31T21:36:44.409259, America/Porto_Acre, 2002-07-31T21:36:44.409259, America/Porto_Acre
5590290629.060961, 1912-06-22T15:44:04.671985, Pacific/Rarotonga, 2089-08-15T06:53:37.732946, Mexico/General
5590307373.060961, 1912-06-22T15:44:04.671985, Mexico/General, 2089-08-15T06:53:37.732946, Mexico/General
0.0, 1912-06-22T15:44:04.671985, Mexico/General, 1912-06-22T15:44:04.671985, Mexico/General
-2705188757.056472, 2082-02-11T05:21:58.829200, Brazil/West, 1996-05-23T10:02:41.772728, Europe/Rome
-21600.0, 1996-05-23T10:02:41.772728, Brazil/West, 1996-05-23T10:02:41.772728, Europe/Rome
0.0, 1996-05-23T10:02:41.772728, Brazil/West, 1996-05-23T10:02:41.772728, Brazil/West
-476978087.755795, 1916-01-20T08:52:44.422265, America/Indiana/Petersburg, 1900-12-09T00:57:56.666470, MET
-21600.0, 1900-12-09T00:57:56.666470, America/Indiana/Petersburg, 1900-12-09T00:57:56.666470, MET
0.0, 1900-12-09T00:57:56.666470, MET, 1900-12-09T00:57:56.666470, MET
-737556896.473457, 1961-06-17T16:51:05.717338, America/Havana, 1938-02-02T11:56:09.243881, Europe/Zaporozhye
-737528096.473457, 1961-06-17T16:51:05.717338, America/Havana, 1938-02-02T11:56:09.243881, America/Havana
0.0, 1938-02-02T11:56:09.243881, America/Havana, 1938-02-02T11:56:09.243881, America/Havana
1054553484.862541, 1905-08-01T03:16:36.286148, EET, 1938-12-31T11:13:09.148689, Atlantic/Azores
1054540592.862541, 1905-08-01T03:16:36.286148, EET, 1938-12-31T11:13:09.148689, EET
0.0, 1938-12-31T11:13:09.148689, EET, 1938-12-31T11:13:09.148689, EET
1999468168.600423, 1930-07-12T14:04:03.877982, America/Chicago, 1993-11-20T20:53:32.478405, Turkey
-25200.0, 1930-07-12T14:04:03.877982, America/Chicago, 1930-07-12T14:04:03.877982, Turkey
0.0, 1930-07-12T14:04:03.877982, America/Chicago, 1930-07-12T14:04:03.877982, America/Chicago
-2198900602.961513, 1996-03-22T02:42:59.111639, Pacific/Fakaofo, 1926-07-18T07:59:36.150126, Europe/Andorra
-2198861002.961513, 1996-03-22T02:42:59.111639, Pacific/Fakaofo, 1926-07-18T07:59:36.150126, Pacific/Fakaofo
0.0, 1926-07-18T07:59:36.150126, Pacific/Fakaofo, 1926-07-18T07:59:36.150126, Pacific/Fakaofo
-2342597985.464945, 1997-08-12T11:08:18.263397, America/St_Lucia, 1923-05-20T08:26:32.798452, Asia/Yerevan
-2342572905.464945, 1997-08-12T11:08:18.263397, Asia/Yerevan, 1923-05-20T08:26:32.798452, Asia/Yerevan
0.0, 1997-08-12T11:08:18.263397, Asia/Yerevan, 1997-08-12T11:08:18.263397, Asia/Yerevan
-587527610.659088, 2068-12-22T04:51:24.854954, Pacific/Enderbury, 2050-05-10T12:44:34.195866, Etc/GMT+1
-587578010.659088, 2068-12-22T04:51:24.854954, Pacific/Enderbury, 2050-05-10T12:44:34.195866, Pacific/Enderbury
0.0, 2050-05-10T12:44:34.195866, Pacific/Enderbury, 2050-05-10T12:44:34.195866, Pacific/Enderbury
3011628557.025414, 1948-04-02T13:15:07.158361, Africa/Djibouti, 2043-09-08T01:44:24.183775, America/Indiana/Petersburg
3011603357.025414, 1948-04-02T13:15:07.158361, America/Indiana/Petersburg, 2043-09-08T01:44:24.183775, America/Indiana/Petersburg
0.0, 2043-09-08T01:44:24.183775, America/Indiana/Petersburg, 2043-09-08T01:44:24.183775, America/Indiana/Petersburg
