9999-12-31, 1901-03-11, 0.99999, -5197005823.788058
9999-12-31, 1901-03-11, -5197005823.788058, -5197005823.788058
2026-08-12, 1938-08-12, -2.2250738585e-313, -1.0584913685937439e-283
2026-08-12, 1938-08-12, -1.0584913685937439e-283, -1.0584913685937439e-283
9999-12-31, 2098-07-15, -8839323947.667894, -9999999999.0
9999-12-31, 2098-07-15, -9999999999.0, -9999999999.0
9999-12-31, 1984-11-29, 10000000.0, 1.1125369292536007e-308
9999-12-31, 1984-11-29, 10000000.0, 10000000.0
9999-12-31, 2032-10-16, -1.1, -1.1
9999-12-31, 2008-02-24, 0.99999, 2258614509.3577952
9999-12-31, 2008-02-24, 2258614509.3577952, 2258614509.3577952
9999-12-31, 2081-07-27, 0.0, 2.2250738585e-313
9999-12-31, 2081-07-27, 0.0, 0.0
2026-08-12, 1953-11-02, 2.220446049250313e-16, 5e-324
2026-08-12, 1953-11-02, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2064-03-30, 1.175494351e-38, -9999999999.999998
9999-12-31, 2064-03-30, -9999999999.999998, -9999999999.999998
2026-08-12, 2026-07-01, -2.225073858507203e-309, -1.175494351e-38
2026-08-12, 2026-07-01, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1980-11-08, -666827693.2998364, -1.192092896e-07
9999-12-31, 1980-11-08, -666827693.2998364, -666827693.2998364
9999-12-31, 2035-06-20, -0.0, -0.5
9999-12-31, 2035-06-20, -0.0, -0.0
9999-12-31, 2092-07-09, 1.1125369292536007e-308, -2.2250738585072014e-308
9999-12-31, 2092-07-09, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2024-08-13, 9999999999.0, 0.99999
2026-08-12, 2024-08-13, 0.99999, 0.99999
9999-12-31, 1968-09-27, 1.1754943508222875e-38, -8316272986.986699
2026-08-12, 1968-09-27, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 1925-12-03, -10000000.0, -5.960464477539063e-08
9999-12-31, 1925-12-03, -10000000.0, -10000000.0
9999-12-31, 2030-07-16, -1.9, 2.537793529248255e-48
9999-12-31, 2030-07-16, -1.9, -1.9
2026-08-12, 1910-08-07, 1.5, -6.103515625e-05
2026-08-12, 1910-08-07, 1.5, 1.5
2026-08-12, 1938-03-24, -1e-05, -0.3333333333333333
2026-08-12, 1938-03-24, -1e-05, -1e-05
2026-08-12, 2007-04-09, -2.2250738585e-313, -0.3333333333333333
2026-08-12, 2007-04-09, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2047-10-06, -1.401298464324817e-45, -0.0
9999-12-31, 2047-10-06, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1934-03-06, 9999999999.0, -7529993469.913267
9999-12-31, 1934-03-06, -7529993469.913267, -7529993469.913267
9999-12-31, 2033-03-05, 1.401298464324817e-45, 2.225073858507203e-309
9999-12-31, 2033-03-05, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2086-04-16, -2.00001, 0.0
9999-12-31, 2086-04-16, 0.0, 0.0
9999-12-31, 2041-12-09, 1179673031.293085, 0.5
9999-12-31, 2041-12-09, 0.5, 0.5
9999-12-31, 1901-02-15, 1.175494351e-38, 10000000000.0
2026-08-12, 1901-02-15, 1.175494351e-38, 1.175494351e-38
9999-12-31, 1946-01-05, 1.1754943508222875e-38, -9999999999.0
9999-12-31, 1946-01-05, -9999999999.0, -9999999999.0
2026-08-12, 1942-03-08, -5.960464477539063e-08, -5e-324
2026-08-12, 1942-03-08, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1955-01-07, -2.220446049250313e-16, 0.99999
2026-08-12, 1955-01-07, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2078-10-21, -2.220446049250313e-16, 2.2250738585072014e-308
9999-12-31, 2078-10-21, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2043-04-08, 2.225073858507203e-309, 9999999999.0
9999-12-31, 2043-04-08, 9999999999.0, 9999999999.0
9999-12-31, 2032-02-13, -1.401298464324817e-45, -0.99999
9999-12-31, 2032-02-13, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 2003-01-19, -1e-05, 6.103515625e-05
2026-08-12, 2003-01-19, 6.103515625e-05, 6.103515625e-05
2026-08-12, 1943-06-02, 2.2250738585072014e-308, -0.3333333333333333
2026-08-12, 1943-06-02, -0.3333333333333333, -0.3333333333333333
9999-12-31, 1901-07-13, -9263512668.332642, -5.960464477539063e-08
9999-12-31, 1901-07-13, -9263512668.332642, -9263512668.332642
2026-08-12, 1920-06-09, -1.175494351e-38, 2.225073858507203e-309
2026-08-12, 1920-06-09, -1.175494351e-38, -1.175494351e-38
2026-08-12, 1915-09-06, 2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1915-09-06, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 2000-07-28, 2.00001, -1.1
2026-08-12, 2000-07-28, -1.1, -1.1
2026-08-12, 1973-08-27, 1.1754943508222875e-38, -0.3333333333333333
2026-08-12, 1973-08-27, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2062-06-13, -7134520654.715898, 2.220446049250313e-16
9999-12-31, 2062-06-13, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1988-03-25, 0.0, -1.192092896e-07
2026-08-12, 1988-03-25, -1.192092896e-07, -1.192092896e-07
9999-12-31, 1915-04-26, 10000000000.0, 2736104072.8514757
9999-12-31, 1915-04-26, 2736104072.8514757, 2736104072.8514757
9999-12-31, 1910-03-24, 10000000000.0, 9999999999.999998
9999-12-31, 1910-03-24, 10000000000.0, 10000000000.0
9999-12-31, 2029-05-27, -2.225073858507203e-309, -0.99999
9999-12-31, 2029-05-27, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1939-11-15, -4.462146910743395e-168, 1622662256.959875
9999-12-31, 1939-11-15, 1622662256.959875, 1622662256.959875
9999-12-31, 2092-06-12, 0.3333333333333333, 2.220446049250313e-16
9999-12-31, 2092-06-12, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 1923-09-05, 9999999999.999998, 4571242048.961171
9999-12-31, 1923-09-05, 4571242048.961171, 4571242048.961171
9999-12-31, 1992-01-04, 1.1754943508222875e-38, 10000000000.0
9999-12-31, 1992-01-04, 10000000000.0, 10000000000.0
9999-12-31, 2042-11-28, 2.225073858507e-311, -4101879263.3241897
9999-12-31, 2042-11-28, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 1944-08-05, 7133716685.978845, -5e-324
9999-12-31, 1944-08-05, 7133716685.978845, 7133716685.978845
9999-12-31, 2040-01-30, -2.2250738585072014e-308, -2.00001
9999-12-31, 2040-01-30, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2056-02-10, -1.1, -1.1
2026-08-12, 1937-10-22, -1e-05, -5.960464477539063e-08
2026-08-12, 1937-10-22, -1e-05, -1e-05
9999-12-31, 2052-01-15, -2.2250738585072014e-308, 1.401298464324817e-45
9999-12-31, 2052-01-15, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2046-08-31, -1.1754943508222875e-38, 10000000000.0
9999-12-31, 2046-08-31, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2081-05-21, 6.103515625e-05, 1.192092896e-07
9999-12-31, 2081-05-21, 1.192092896e-07, 1.192092896e-07
2026-08-12, 1934-03-29, 1.1125369292536007e-308, 1.192092896e-07
2026-08-12, 1934-03-29, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2093-12-05, 2.220446049250313e-16, -2069789343.4391418
9999-12-31, 2093-12-05, -2069789343.4391418, -2069789343.4391418
2026-08-12, 1932-06-05, -2.220446049250313e-16, 1.1
2026-08-12, 1932-06-05, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2047-09-23, -1.5, 5.960464477539063e-08
9999-12-31, 2047-09-23, 5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1907-07-31, -2.225073858507203e-309, 2.2250738585072014e-308
2026-08-12, 1907-07-31, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 1987-09-14, -2.2250738585e-313, 1.1754943508222875e-38
2026-08-12, 1987-09-14, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2026-12-27, 1.9, -9999999999.0
9999-12-31, 2026-12-27, -9999999999.0, -9999999999.0
9999-12-31, 2084-10-26, -1.1125369292536007e-308, -2279535680.304897
9999-12-31, 2084-10-26, -2279535680.304897, -2279535680.304897
9999-12-31, 2071-03-26, 1.1125369292536007e-308, -2.220446049250313e-16
9999-12-31, 2071-03-26, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2009-12-03, -1.175494351e-38, 8083598931.078044
9999-12-31, 2009-12-03, 8083598931.078044, 8083598931.078044
2026-08-12, 1970-06-01, 1e-05, -0.3333333333333333
2026-08-12, 1970-06-01, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2054-01-29, 2.2250738585e-313, 9999999999.0
9999-12-31, 2054-01-29, 9999999999.0, 9999999999.0
2026-08-12, 1942-12-12, -1.9, 2.2250738585072014e-308
2026-08-12, 1942-12-12, -1.9, -1.9
2026-08-12, 1928-08-26, -2.225073858507e-311, -1.1754943508222875e-38
2026-08-12, 1928-08-26, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 1960-07-16, 1.1754943508222875e-38, -5409360477.846793
9999-12-31, 1960-07-16, -5409360477.846793, -5409360477.846793
2026-08-12, 1992-02-13, -2.2250738585e-313, -1.1
2026-08-12, 1992-02-13, -1.1, -1.1
9999-12-31, 2003-06-08, 2.2250738585e-313, 9999999999.0
2026-08-12, 2003-06-08, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2100-03-09, -1.1125369292536007e-308, -1.175494351e-38
9999-12-31, 2100-03-09, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1975-12-20, -1.401298464324817e-45, -9999999999.999998
2026-08-12, 1975-12-20, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2054-01-07, 1.192092896e-07, -1.192092896e-07
9999-12-31, 2054-01-07, -1.192092896e-07, -1.192092896e-07
2026-08-12, 2023-04-06, 1e-05, 1.5
2026-08-12, 2023-04-06, 1.5, 1.5
2026-08-12, 1994-07-03, 0.99999, 2.220446049250313e-16
2026-08-12, 1994-07-03, 0.99999, 0.99999
2026-08-12, 1919-06-14, 2.225073858507e-311, -5.960464477539063e-08
2026-08-12, 1919-06-14, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2018-11-25, -2.2250738585072014e-308, -10000000000.0
9999-12-31, 2018-11-25, -10000000000.0, -10000000000.0
2026-08-12, 1993-10-05, -5.960464477539063e-08, 5e-324
2026-08-12, 1993-10-05, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2056-04-15, 4.316770579430583e-248, 9999999999.999998
9999-12-31, 2056-04-15, 9999999999.999998, 9999999999.999998
2026-08-12, 1979-04-25, 0.3333333333333333, 5.960464477539063e-08
2026-08-12, 1979-04-25, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 1902-11-25, -6877542339.062383, 2.2250738585072014e-308
2026-08-12, 1902-11-25, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2052-05-11, 2.00001, 1.1125369292536007e-308
9999-12-31, 2052-05-11, 2.00001, 2.00001
9999-12-31, 1967-04-14, -1.401298464324817e-45, -10000000.0
9999-12-31, 1967-04-14, -10000000.0, -10000000.0
9999-12-31, 2085-12-14, -9577729941.588278, 1.9
9999-12-31, 2085-12-14, -9577729941.588278, -9577729941.588278
9999-12-31, 2094-11-16, 0.5, -1.1125369292536007e-308
9999-12-31, 2094-11-16, 0.5, 0.5
2026-08-12, 1988-08-09, -1.1754943508222875e-38, -1.401298464324817e-45
2026-08-12, 1988-08-09, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 1911-05-07, 0.3333333333333333, -2.225073858507203e-309
2026-08-12, 1911-05-07, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1925-05-17, 6538712430.632854, -1.1754943508222875e-38
9999-12-31, 1925-05-17, 6538712430.632854, 6538712430.632854
9999-12-31, 1994-05-06, -9629911511.37754, 1745544661.1442962
9999-12-31, 1994-05-06, -9629911511.37754, -9629911511.37754
9999-12-31, 2040-09-23, 10000000.0, -9999999999.999998
9999-12-31, 2040-09-23, -9999999999.999998, -9999999999.999998
9999-12-31, 1960-11-02, -5e-324, -9999999999.0
2026-08-12, 1960-11-02, -5e-324, -5e-324
2026-08-12, 2007-06-17, -1.5, -2.00001
2026-08-12, 2007-06-17, -2.00001, -2.00001
9999-12-31, 1993-02-21, -10000000.0, -10000000000.0
9999-12-31, 1993-02-21, -10000000.0, -10000000.0
9999-12-31, 1922-01-12, 10000000.0, -2.00001
2026-08-12, 1922-01-12, -2.00001, -2.00001
9999-12-31, 2053-10-09, 2.225073858507203e-309, 1.1
9999-12-31, 2053-10-09, 1.1, 1.1
2026-08-12, 2018-12-22, -1.401298464324817e-45, 1.5
2026-08-12, 2018-12-22, 1.5, 1.5
9999-12-31, 1940-07-28, -6.103515625e-05, 166298966.51127577
9999-12-31, 1940-07-28, 166298966.51127577, 166298966.51127577
2026-08-12, 1903-09-04, 1e-05, 5.960464477539063e-08
2026-08-12, 1903-09-04, 1e-05, 1e-05
2026-08-12, 1952-01-02, -2.220446049250313e-16, 0.99999
2026-08-12, 1952-01-02, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 1901-10-10, 2.00001, -5321625697.436478
9999-12-31, 1901-10-10, -5321625697.436478, -5321625697.436478
9999-12-31, 1976-04-28, 9999999999.999998, -954371113.7335678
9999-12-31, 1976-04-28, 9999999999.999998, 9999999999.999998
2026-08-12, 1961-12-28, 2.225073858507e-311, -5e-324
2026-08-12, 1961-12-28, -5e-324, -5e-324
9999-12-31, 2033-06-28, -0.99999, 10000000000.0
9999-12-31, 2033-06-28, -0.99999, -0.99999
9999-12-31, 1976-11-18, -10000000.0, 2.2250738585072014e-308
2026-08-12, 1976-11-18, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 1978-01-20, -5.960464477539063e-08, -1.1
2026-08-12, 1978-01-20, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 1936-10-04, 9830266013.792086, 2.220446049250313e-16
2026-08-12, 1936-10-04, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2050-03-31, -2.220446049250313e-16, -9999999999.0
9999-12-31, 2050-03-31, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2039-03-22, -2.220446049250313e-16, -5.960464477539063e-08
9999-12-31, 2039-03-22, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1952-06-29, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 1965-01-14, 8591258150.137112, -0.99999
9999-12-31, 1965-01-14, 8591258150.137112, 8591258150.137112
2026-08-12, 1987-12-12, 0.99999, 0.0
2026-08-12, 1987-12-12, 0.0, 0.0
9999-12-31, 2048-07-10, -5e-324, 2237556734.008746
9999-12-31, 2048-07-10, 2237556734.008746, 2237556734.008746
2026-08-12, 1975-04-19, -1.401298464324817e-45, 1.5
2026-08-12, 1975-04-19, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2048-12-05, 2.225073858507e-311, -2693017656.875492
9999-12-31, 2048-12-05, -2693017656.875492, -2693017656.875492
9999-12-31, 2042-08-15, -1.175494351e-38, 1677781809.823198
9999-12-31, 2042-08-15, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2036-06-27, 2.2250738585072014e-308, -1.175494351e-38
9999-12-31, 2036-06-27, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2100-04-13, -1.42727215161532e-89, 3950527773.4347057
9999-12-31, 2100-04-13, 3950527773.4347057, 3950527773.4347057
2026-08-12, 1962-02-13, -0.3333333333333333, -0.5
2026-08-12, 1962-02-13, -0.5, -0.5
2026-08-12, 1925-09-12, 2.220446049250313e-16, -2.2250738585072014e-308
2026-08-12, 1925-09-12, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2093-11-25, -1.401298464324817e-45, 10000000000.0
9999-12-31, 2093-11-25, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1960-05-13, -4076662914.9880795, 1.1
2026-08-12, 1960-05-13, 1.1, 1.1
2026-08-12, 1975-12-31, 1.1, -2.225073858507e-311
2026-08-12, 1975-12-31, -2.225073858507e-311, -2.225073858507e-311
2026-08-12, 1954-03-10, 1.5, -1e-05
2026-08-12, 1954-03-10, 1.5, 1.5
9999-12-31, 1959-09-03, -9999999999.999998, -1528360444.0401046
9999-12-31, 1959-09-03, -9999999999.999998, -9999999999.999998
9999-12-31, 2054-11-05, -8611458911.914883, -1.401298464324817e-45
9999-12-31, 2054-11-05, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1960-12-19, 916562927.6621879, 0.3333333333333333
2026-08-12, 1960-12-19, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2099-02-15, 0.3333333333333333, -6.103515625e-05
9999-12-31, 2099-02-15, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1953-08-09, -9999999999.0, -2.550188458744128e-223
9999-12-31, 1953-08-09, -9999999999.0, -9999999999.0
9999-12-31, 1968-11-27, 9946026760.19767, -1e-05
9999-12-31, 1968-11-27, 9946026760.19767, 9946026760.19767
2026-08-12, 1946-01-18, -1e-05, 4.966066641947476e-199
2026-08-12, 1946-01-18, 4.966066641947476e-199, 4.966066641947476e-199
9999-12-31, 2100-06-16, 2.00001, -2.225073858507203e-309
9999-12-31, 2100-06-16, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 2008-09-26, 1.192092896e-07, 2.225073858507203e-309
2026-08-12, 2008-09-26, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2080-11-04, -1.192092896e-07, 1e-05
9999-12-31, 2080-11-04, -1.192092896e-07, -1.192092896e-07
9999-12-31, 1950-02-12, 1.5, -1921503605.2109752
2026-08-12, 1950-02-12, 1.5, 1.5
9999-12-31, 1947-03-21, 416902564.57302517, 5817020873.298607
9999-12-31, 1947-03-21, 416902564.57302517, 416902564.57302517
2026-08-12, 2006-06-05, 1e-05, -2.6748678070915428e-104
2026-08-12, 2006-06-05, 1e-05, 1e-05
2026-08-12, 1998-11-10, 2.2250738585072014e-308, -1.1
2026-08-12, 1998-11-10, -1.1, -1.1
9999-12-31, 2048-02-29, -9999999999.999998, 0.3333333333333333
9999-12-31, 2048-02-29, -9999999999.999998, -9999999999.999998
9999-12-31, 2062-12-11, 1.5, -1.5
9999-12-31, 2062-12-11, -1.5, -1.5
2026-08-12, 1992-02-15, 6.103515625e-05, 8.934441720669592e-176
2026-08-12, 1992-02-15, 6.103515625e-05, 6.103515625e-05
2026-08-12, 1975-09-14, -2.004773008703487e-72, 2.225073858507e-311
2026-08-12, 1975-09-14, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2042-01-02, 5e-324, 2.2250738585072014e-308
9999-12-31, 2042-01-02, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1935-02-12, 9999999999.999998, 6020593653.883558
9999-12-31, 1935-02-12, 6020593653.883558, 6020593653.883558
9999-12-31, 2094-04-13, -5e-324, -2.00001
9999-12-31, 2094-04-13, -2.00001, -2.00001
9999-12-31, 2023-12-22, -2.225073858507203e-309, -5171110343.602398
2026-08-12, 2023-12-22, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 2000-02-15, -0.3333333333333333, -2.225073858507e-311
2026-08-12, 2000-02-15, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2094-09-17, 1.3172228015629137e-276, -1.1125369292536007e-308
9999-12-31, 2094-09-17, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 1955-04-04, -1.1125369292536007e-308, -7488878514.70812
2026-08-12, 1955-04-04, -1.1125369292536007e-308, -1.1125369292536007e-308
2026-08-12, 2018-12-24, 5e-324, -1.175494351e-38
2026-08-12, 2018-12-24, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1942-09-20, 9999999999.999998, 0.3333333333333333
9999-12-31, 1942-09-20, 9999999999.999998, 9999999999.999998
9999-12-31, 2009-03-25, -10000000.0, 0.5
2026-08-12, 2009-03-25, 0.5, 0.5
9999-12-31, 1919-04-24, 10000000000.0, 2.225073858507e-311
2026-08-12, 1919-04-24, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2008-08-28, -2.2250738585072014e-308, 5.987243839077157e-73
2026-08-12, 2008-08-28, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2011-09-27, 2.220446049250313e-16, 6118720085.739498
2026-08-12, 2011-09-27, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2096-01-12, 0.3333333333333333, -9999999999.0
9999-12-31, 2096-01-12, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2001-05-20, -4395125650.775854, 1.1
9999-12-31, 2001-05-20, -4395125650.775854, -4395125650.775854
9999-12-31, 2077-08-11, 2661105556.5130577, 2.2250738585072014e-308
9999-12-31, 2077-08-11, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1974-03-31, 9999999999.999998, 7201658479.952547
9999-12-31, 1974-03-31, 9999999999.999998, 9999999999.999998
9999-12-31, 1924-06-22, 2.2250738585072014e-308, 9999999999.999998
2026-08-12, 1924-06-22, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 1982-12-07, 0.5, -1.192092896e-07
2026-08-12, 1982-12-07, 0.5, 0.5
2026-08-12, 1904-11-22, -1.5, 2.220446049250313e-16
2026-08-12, 1904-11-22, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 1915-04-10, -2.2250738585072014e-308, 2021220692.8768134
2026-08-12, 1915-04-10, -2.2250738585072014e-308, -2.2250738585072014e-308
2026-08-12, 1955-12-10, -1.1, 1.192092896e-07
2026-08-12, 1955-12-10, -1.1, -1.1
9999-12-31, 2002-08-01, -1.1, -9318361867.84165
2026-08-12, 2002-08-01, -1.1, -1.1
9999-12-31, 1973-05-17, 9999999999.999998, 1.5
2026-08-12, 1973-05-17, 1.5, 1.5
9999-12-31, 2092-01-26, -860168733.4522402, -9999999999.999998
9999-12-31, 2092-01-26, -9999999999.999998, -9999999999.999998
9999-12-31, 2022-04-01, -1.9, -9442942162.1809
2026-08-12, 2022-04-01, -1.9, -1.9
2026-08-12, 1954-07-25, 2.220446049250313e-16, -1.436227824126621e-58
2026-08-12, 1954-07-25, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1934-02-24, -2.225073858507203e-309, -1.1
2026-08-12, 1934-02-24, -1.1, -1.1
9999-12-31, 1911-08-04, -0.0, 9999999999.999998
2026-08-12, 1911-08-04, -0.0, -0.0
9999-12-31, 2000-04-17, -9999999999.999998, -5.960464477539063e-08
2026-08-12, 2000-04-17, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1945-02-08, -1.5, 0.99999
2026-08-12, 1945-02-08, 0.99999, 0.99999
2026-08-12, 1974-09-08, -1.1, -5e-324
2026-08-12, 1974-09-08, -5e-324, -5e-324
9999-12-31, 2045-12-24, 2181612767.870891, 1.1
9999-12-31, 2045-12-24, 1.1, 1.1
2026-08-12, 2023-01-06, -2.220446049250313e-16, -0.99999
2026-08-12, 2023-01-06, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2034-02-28, 2.2250738585072014e-308, -884786393.5338053
9999-12-31, 2034-02-28, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2095-04-01, 9610860777.315584, -3328588682.1636853
9999-12-31, 2095-04-01, 9610860777.315584, 9610860777.315584
2026-08-12, 2000-09-28, -2.225073858507203e-309, 1.175494351e-38
2026-08-12, 2000-09-28, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2009-07-26, -9999999999.0, -3.1102781519664534e-183
2026-08-12, 2009-07-26, -3.1102781519664534e-183, -3.1102781519664534e-183
2026-08-12, 1967-03-21, 1.5, -1.401298464324817e-45
2026-08-12, 1967-03-21, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 1926-02-28, -0.99999, 2.00001
2026-08-12, 1926-02-28, 2.00001, 2.00001
9999-12-31, 2087-07-13, 3571925159.9020014, -4.1226638682504604e-241
9999-12-31, 2087-07-13, -4.1226638682504604e-241, -4.1226638682504604e-241
9999-12-31, 2028-01-05, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1966-10-09, -2.225073858507e-311, -1.192092896e-07
2026-08-12, 1966-10-09, -1.192092896e-07, -1.192092896e-07
2026-08-12, 1909-11-07, -1e-05, 1.9
2026-08-12, 1909-11-07, 1.9, 1.9
2026-08-12, 1982-03-14, -1.1754943508222875e-38, 1.401298464324817e-45
2026-08-12, 1982-03-14, -1.1754943508222875e-38, -1.1754943508222875e-38
2026-08-12, 1926-09-01, 0.0, -6.103515625e-05
2026-08-12, 1926-09-01, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2031-11-21, -1.175494351e-38, 2054360489.180414
9999-12-31, 2031-11-21, -1.175494351e-38, -1.175494351e-38
2026-08-12, 1903-10-12, -2.00001, -1e-05
2026-08-12, 1903-10-12, -2.00001, -2.00001
2026-08-12, 1928-03-03, -1.9, 6.103515625e-05
2026-08-12, 1928-03-03, -1.9, -1.9
9999-12-31, 2082-03-29, 0.3333333333333333, 3161453562.934869
9999-12-31, 2082-03-29, 3161453562.934869, 3161453562.934869
2026-08-12, 1968-06-23, -2.225073858507e-311, -1e-05
2026-08-12, 1968-06-23, -1e-05, -1e-05
2026-08-12, 1920-05-03, 5.960464477539063e-08, 1.5
2026-08-12, 1920-05-03, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2071-04-29, -9999999999.0, 5e-324
9999-12-31, 2071-04-29, 5e-324, 5e-324
2026-08-12, 2007-01-23, -5.960464477539063e-08, -1.401298464324817e-45
2026-08-12, 2007-01-23, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2088-03-22, -5e-324, 2.225073858507203e-309
9999-12-31, 2088-03-22, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1911-08-29, -2.225073858507e-311, -4333825863.342765
9999-12-31, 1911-08-29, -4333825863.342765, -4333825863.342765
9999-12-31, 2082-08-21, -0.0, 5.960464477539063e-08
9999-12-31, 2082-08-21, 5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1975-07-09, 1.1125369292536007e-308, 1.401298464324817e-45
2026-08-12, 1975-07-09, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1989-06-29, 0.5, -2.225073858507e-311
2026-08-12, 1989-06-29, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 2060-01-14, 2.2250738585072014e-308, -1.0793769452075687e-148
9999-12-31, 2060-01-14, -1.0793769452075687e-148, -1.0793769452075687e-148
9999-12-31, 2077-11-18, 484821078.32299685, -2.00001
9999-12-31, 2077-11-18, 484821078.32299685, 484821078.32299685
2026-08-12, 2012-02-11, 2.00001, -1.1125369292536007e-308
2026-08-12, 2012-02-11, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2089-10-24, 8670685217.667738, 0.0
9999-12-31, 2089-10-24, 8670685217.667738, 8670685217.667738
2026-08-12, 1970-03-28, 2.220446049250313e-16, -1.1
2026-08-12, 1970-03-28, -1.1, -1.1
9999-12-31, 2058-04-02, -9999999999.999998, 1.1754943508222875e-38
9999-12-31, 2058-04-02, -9999999999.999998, -9999999999.999998
9999-12-31, 1961-11-28, 2.225073858507203e-309, 4935662216.291084
2026-08-12, 1961-11-28, 2.225073858507203e-309, 2.225073858507203e-309
