11:57:06, 2067-12-28, -9999999999.999998, 1.192092896e-07
06:37:06, 2067-12-28, -9999999999.999998, -9999999999.999998
12:16:09, 2053-04-21, -1.401298464324817e-45, 4.612787833640732e-115
12:16:09, 2053-04-21, 4.612787833640732e-115, 4.612787833640732e-115
11:45:40, 1996-08-23, -10000000.0, -1.1125369292536007e-308
11:45:40, 1996-08-23, -1.1125369292536007e-308, -1.1125369292536007e-308
17:05:40, 2095-08-24, 2.225073858507e-311, 10000000000.0
11:45:40, 2095-08-24, 2.225073858507e-311, 2.225073858507e-311
12:16:38, 1950-04-29, 1.192092896e-07, -5.960464477539063e-08
12:16:38, 1950-04-29, -5.960464477539063e-08, -5.960464477539063e-08
12:09:13, 1943-11-05, -1.5, -1.5
12:09:02, 2052-03-24, 10000000.0, 5.960464477539063e-08
12:09:02, 2052-03-24, 5.960464477539063e-08, 5.960464477539063e-08
12:16:36, 2044-04-26, -0.3333333333333333, -2.225073858507203e-309
12:16:36, 2044-04-26, -2.225073858507203e-309, -2.225073858507203e-309
12:07:31, 1923-03-21, -1.5, 2.2250738585072014e-308
12:13:31, 1923-03-21, -1.5, -1.5
11:55:25, 2033-09-26, 1.1754943508222875e-38, -0.5
11:53:25, 2033-09-26, 1.1754943508222875e-38, 1.1754943508222875e-38
06:36:49, 2095-02-19, 1.5, 5416853840.011577
11:50:52, 2095-02-19, 1.5, 1.5
11:49:41, 1938-09-14, -2.225073858507e-311, -1.175494351e-38
11:49:41, 1938-09-14, -2.225073858507e-311, -2.225073858507e-311
11:53:26, 1910-09-05, -5e-324, -1.5
11:53:26, 1910-09-05, -1.5, -1.5
06:40:38, 1953-10-20, 2.00001, -10000000.0
11:52:38, 1953-10-20, 2.00001, 2.00001
12:01:30, 1951-10-24, -1.9, 1.401298464324817e-45
12:09:06, 1951-10-24, -1.9, -1.9
16:27:15, 2086-05-26, 2.00001, -8590502943.753647
16:27:15, 2086-05-26, -8590502943.753647, -8590502943.753647
11:54:26, 2086-07-12, -1.9, -0.3333333333333333
12:00:42, 2086-07-12, -1.9, -1.9
11:47:26, 2049-09-05, 1.175494351e-38, -1.1125369292536007e-308
11:47:26, 2049-09-05, 1.175494351e-38, 1.175494351e-38
12:02:25, 2099-06-20, -1.175494351e-38, 2.2250738585072014e-308
12:02:25, 2099-06-20, 2.2250738585072014e-308, 2.2250738585072014e-308
11:57:24, 1986-02-21, -1.5, -2.2250738585e-313
12:03:24, 1986-02-21, -1.5, -1.5
14:06:45, 2094-06-28, -9999999999.0, 8226742288.038961
14:06:45, 2094-06-28, 8226742288.038961, 8226742288.038961
12:01:05, 1919-10-22, 1.1125369292536007e-308, 1.192092896e-07
12:01:05, 1919-10-22, 1.1125369292536007e-308, 1.1125369292536007e-308
06:39:14, 1954-02-27, 1.175494351e-38, -9999999999.999998
06:39:14, 1954-02-27, -9999999999.999998, -9999999999.999998
12:03:30, 2063-11-17, 205378475.21460375, -0.0
17:42:39, 2063-11-17, 205378475.21460375, 205378475.21460375
11:59:44, 2090-12-15, -5918426013.299523, 1.1125369292536007e-308
11:59:44, 2090-12-15, 1.1125369292536007e-308, 1.1125369292536007e-308
01:46:48, 2081-08-09, 393631086.8755655, -4517510970.2304325
19:18:23, 2081-08-09, 393631086.8755655, 393631086.8755655
17:07:13, 1940-09-03, -1.401298464324817e-45, 10000000.0
11:47:13, 1940-09-03, -1.401298464324817e-45, -1.401298464324817e-45
11:57:00, 1994-10-07, 5e-324, 2.2250738585072014e-308
11:57:00, 1994-10-07, 5e-324, 5e-324
06:54:39, 2014-05-17, 2777748935.7398596, -10000000000.0
06:54:39, 2014-05-17, -10000000000.0, -10000000000.0
13:05:42, 1952-01-09, 10000000.0, 7031304342.319574
13:05:42, 1952-01-09, 7031304342.319574, 7031304342.319574
12:09:51, 1966-06-02, -2.225073858507203e-309, 1.401298464324817e-45
12:09:51, 1966-06-02, -2.225073858507203e-309, -2.225073858507203e-309
11:56:54, 1949-12-29, 2.225073858507203e-309, 2.2250738585072014e-308
11:56:54, 1949-12-29, 2.2250738585072014e-308, 2.2250738585072014e-308
12:04:52, 2034-11-11, 0.0, -0.3333333333333333
12:04:52, 2034-11-11, -0.3333333333333333, -0.3333333333333333
16:31:11, 2096-01-01, -1.1125369292536007e-308, 9663910491.279783
11:56:18, 2096-01-01, -1.1125369292536007e-308, -1.1125369292536007e-308
12:03:03, 2042-11-24, -1.9, 5.960464477539063e-08
12:03:03, 2042-11-24, 5.960464477539063e-08, 5.960464477539063e-08
12:11:11, 1900-03-11, 6194264717.72284, -1.9
14:52:42, 1900-03-11, 6194264717.72284, 6194264717.72284
06:51:37, 1908-05-11, 2.225073858507e-311, -9999999999.0
12:15:37, 1908-05-11, 2.225073858507e-311, 2.225073858507e-311
12:13:04, 2004-04-05, 1.1, -6.103515625e-05
12:13:04, 2004-04-05, -6.103515625e-05, -6.103515625e-05
11:53:59, 2099-02-02, -4484643820.212154, 6.103515625e-05
11:53:59, 2099-02-02, 6.103515625e-05, 6.103515625e-05
11:53:53, 2052-07-09, -1.192092896e-07, 1.1125369292536007e-308
11:53:53, 2052-07-09, -1.192092896e-07, -1.192092896e-07
11:46:12, 1989-08-29, -1.1754943508222875e-38, 5.960464477539063e-08
11:46:12, 1989-08-29, 5.960464477539063e-08, 5.960464477539063e-08
17:20:54, 2018-12-09, 2.00001, 10000000000.0
11:52:54, 2018-12-09, 2.00001, 2.00001
11:53:07, 1905-07-12, -9999999999.0, -6.103515625e-05
11:53:07, 1905-07-12, -6.103515625e-05, -6.103515625e-05
12:13:08, 2014-05-23, -0.3333333333333333, -1.175494351e-38
12:14:28, 2014-05-23, -0.3333333333333333, -0.3333333333333333
12:02:51, 2047-06-19, -3.654445273097101e-266, -1e-05
12:02:51, 2047-06-19, -3.654445273097101e-266, -3.654445273097101e-266
11:45:40, 1950-08-24, -2.00001, 1e-05
11:45:40, 1950-08-24, 1e-05, 1e-05
11:48:06, 1910-09-08, 1.5, -1.0304480806182432e-264
11:42:06, 1910-09-08, 1.5, 1.5
11:54:41, 2000-10-05, 2.2250738585e-313, 0.5
11:56:41, 2000-10-05, 2.2250738585e-313, 2.2250738585e-313
12:02:51, 1922-06-19, -1.9, -5e-324
12:02:51, 1922-06-19, -5e-324, -5e-324
11:57:18, 2004-12-26, -2.2250738585e-313, 5.0085857000563635e-55
11:57:18, 2004-12-26, 5.0085857000563635e-55, 5.0085857000563635e-55
11:51:02, 1930-09-03, -1.2280203746673986e-147, -0.99999
11:47:02, 1930-09-03, -1.2280203746673986e-147, -1.2280203746673986e-147
11:43:22, 2095-07-23, -10000000000.0, 1.5
06:29:22, 2095-07-23, -10000000000.0, -10000000000.0
11:57:41, 1969-02-22, -2.00001, 0.0
11:57:41, 1969-02-22, 0.0, 0.0
05:21:50, 1978-05-30, -2.220446049250313e-16, 9790247982.269547
05:21:50, 1978-05-30, 9790247982.269547, 9790247982.269547
12:05:09, 1940-03-14, 2.220446049250313e-16, -2.225073858507203e-309
12:05:09, 1940-03-14, -2.225073858507203e-309, -2.225073858507203e-309
17:20:08, 2051-02-16, 0.5, 9999999999.0
11:54:08, 2051-02-16, 0.5, 0.5
12:10:08, 1959-03-28, -2.2250738585e-313, 1.192092896e-07
12:10:08, 1959-03-28, -2.2250738585e-313, -2.2250738585e-313
11:56:31, 2045-12-31, -1.5, 1.175494351e-38
11:56:31, 2045-12-31, 1.175494351e-38, 1.175494351e-38
11:45:25, 2013-08-17, 5e-324, 1e-05
11:45:25, 2013-08-17, 5e-324, 5e-324
17:33:47, 1913-03-27, 2.2250738585072014e-308, 9999999999.0
17:33:47, 1913-03-27, 9999999999.0, 9999999999.0
11:56:06, 2071-12-23, 0.0, 0.5
11:56:06, 2071-12-23, 0.5, 0.5
18:25:54, 2021-05-06, 2.00001, -7905558332.385712
12:08:21, 2021-05-06, 2.00001, 2.00001
11:53:59, 1958-12-05, 1.1125369292536007e-308, 1.9
12:01:35, 1958-12-05, 1.1125369292536007e-308, 1.1125369292536007e-308
11:59:53, 2099-10-17, -2.220446049250313e-16, -2.225073858507203e-309
11:59:53, 2099-10-17, -2.225073858507203e-309, -2.225073858507203e-309
12:15:45, 2089-04-18, -5.960464477539063e-08, -0.0
12:15:45, 2089-04-18, -5.960464477539063e-08, -5.960464477539063e-08
21:18:07, 2071-11-13, -1.1754943508222875e-38, -1067309778.6365829
21:18:07, 2071-11-13, -1067309778.6365829, -1067309778.6365829
12:03:28, 2027-11-18, -2.00001, 9.260515743514476e-69
12:03:28, 2027-11-18, 9.260515743514476e-69, 9.260515743514476e-69
12:01:25, 1943-12-06, 6.103515625e-05, -1.1125369292536007e-308
12:01:25, 1943-12-06, -1.1125369292536007e-308, -1.1125369292536007e-308
11:46:07, 2066-08-07, 1.5, 5e-324
11:40:07, 2066-08-07, 1.5, 1.5
11:54:47, 2025-02-09, 10000000000.0, 1.4261350309951702e-36
17:14:47, 2025-02-09, 10000000000.0, 10000000000.0
11:47:02, 1970-09-03, -3161925435.1925726, -1.302650475752173e-163
16:47:48, 1970-09-03, -3161925435.1925726, -3161925435.1925726
22:45:07, 2072-12-24, 1.5, 1666822158.1436663
11:51:42, 2072-12-24, 1.5, 1.5
12:17:25, 2033-05-22, 9999999999.0, -0.99999
12:17:25, 2033-05-22, -0.99999, -0.99999
17:29:06, 1908-06-03, 2.00001, 10000000.0
17:29:06, 1908-06-03, 10000000.0, 10000000.0
12:02:51, 2019-11-26, 2313517014.900979, -5.960464477539063e-08
08:23:14, 2019-11-26, 2313517014.900979, 2313517014.900979
11:54:44, 1983-09-30, 1.175494351e-38, -1e-05
11:54:44, 1983-09-30, 1.175494351e-38, 1.175494351e-38
01:20:18, 1953-06-09, 1.192092896e-07, -1198407798.2972476
01:20:18, 1953-06-09, -1198407798.2972476, -1198407798.2972476
06:34:04, 2087-02-03, 0.5, -9999999999.999998
06:34:04, 2087-02-03, -9999999999.999998, -9999999999.999998
11:57:54, 1946-07-05, -0.99999, -0.5
11:57:54, 1946-07-05, -0.5, -0.5
11:58:54, 2091-02-26, -6.103515625e-05, -1.175494351e-38
11:58:54, 2091-02-26, -6.103515625e-05, -6.103515625e-05
11:53:29, 2047-07-11, 2490216028.164665, 2.225073858507e-311
11:53:29, 2047-07-11, 2.225073858507e-311, 2.225073858507e-311
12:21:46, 2004-05-10, -1.1754943508222875e-38, -1.5
12:15:46, 2004-05-10, -1.1754943508222875e-38, -1.1754943508222875e-38
06:52:47, 2000-04-04, 2.225073858507e-311, -10000000000.0
06:52:47, 2000-04-04, -10000000000.0, -10000000000.0
11:45:35, 2035-08-23, -5.960464477539063e-08, 0.0
11:45:35, 2035-08-23, -5.960464477539063e-08, -5.960464477539063e-08
11:54:05, 1961-01-17, 1.1754943508222875e-38, 5.960464477539063e-08
11:54:05, 1961-01-17, 1.1754943508222875e-38, 1.1754943508222875e-38
10:35:03, 2009-02-08, -10000000.0, 56823139.89931133
06:34:38, 2009-02-08, -10000000.0, -10000000.0
11:52:07, 1979-09-22, -7.579356217050935e-142, 1.1754943508222875e-38
11:52:07, 1979-09-22, -7.579356217050935e-142, -7.579356217050935e-142
11:52:23, 1976-10-18, 1.1, 2.00001
11:55:59, 1976-10-18, 1.1, 1.1
11:54:35, 2089-01-12, 0.0, -1.401298464324817e-45
11:54:35, 2089-01-12, -1.401298464324817e-45, -1.401298464324817e-45
06:47:31, 1937-03-21, 5e-324, -9999999999.999998
06:47:31, 1937-03-21, -9999999999.999998, -9999999999.999998
11:50:33, 1922-09-17, -2.2250738585072014e-308, 2.2250738585072014e-308
11:50:33, 1922-09-17, -2.2250738585072014e-308, -2.2250738585072014e-308
12:15:16, 1963-05-14, -1.1, -1.1754943508222875e-38
12:15:16, 1963-05-14, -1.1754943508222875e-38, -1.1754943508222875e-38
14:54:41, 2032-07-05, -2.00001, -8620396964.798113
14:54:41, 2032-07-05, -8620396964.798113, -8620396964.798113
11:50:33, 2096-09-16, 2.2250738585072014e-308, -6.567514376282992e-36
11:50:33, 2096-09-16, -6.567514376282992e-36, -6.567514376282992e-36
11:47:52, 2029-09-07, -1e-05, 0.0
11:47:52, 2029-09-07, -1e-05, -1e-05
11:54:30, 2046-02-07, 9999999999.0, -1e-05
11:54:30, 2046-02-07, -1e-05, -1e-05
11:17:57, 2021-07-17, 1.401298464324817e-45, 5925209048.337118
11:17:57, 2021-07-17, 5925209048.337118, 5925209048.337118
09:47:31, 1983-06-07, 1.1754943508222875e-38, 2355123275.100351
12:07:56, 1983-06-07, 1.1754943508222875e-38, 1.1754943508222875e-38
12:00:09, 2057-10-18, 6.103515625e-05, 0.0
12:00:09, 2057-10-18, 0.0, 0.0
12:03:32, 2025-11-11, -2.2250738585072014e-308, 2.2250738585072014e-308
12:03:32, 2025-11-11, -2.2250738585072014e-308, -2.2250738585072014e-308
06:48:14, 2020-05-25, -2.2250738585072014e-308, -9999999999.0
12:12:14, 2020-05-25, -2.2250738585072014e-308, -2.2250738585072014e-308
12:05:57, 1993-03-17, 3436908296.9467616, -2.2250738585072014e-308
12:05:57, 1993-03-17, -2.2250738585072014e-308, -2.2250738585072014e-308
12:00:52, 1992-10-20, -6.103515625e-05, -1.1754943508222875e-38
12:00:52, 1992-10-20, -6.103515625e-05, -6.103515625e-05
17:11:38, 2004-07-15, 1.1125369292536007e-308, 10000000000.0
11:51:38, 2004-07-15, 1.1125369292536007e-308, 1.1125369292536007e-308
12:10:33, 2031-11-25, -2.225073858507e-311, -1.9
12:10:33, 2031-11-25, -1.9, -1.9
12:16:38, 2047-04-30, -1.401298464324817e-45, -1.175494351e-38
12:16:38, 2047-04-30, -1.401298464324817e-45, -1.401298464324817e-45
11:49:22, 2006-07-23, -2.2250738585072014e-308, 2.225073858507e-311
11:49:22, 2006-07-23, 2.225073858507e-311, 2.225073858507e-311
11:56:54, 1924-12-28, 5.960464477539063e-08, 1e-05
11:56:54, 1924-12-28, 5.960464477539063e-08, 5.960464477539063e-08
12:15:36, 2059-04-17, 1.1754943508222875e-38, -6.576401030878721e-194
12:15:36, 2059-04-17, -6.576401030878721e-194, -6.576401030878721e-194
12:18:34, 2100-05-31, -1.401298464324817e-45, -2.00001
12:10:34, 2100-05-31, -1.401298464324817e-45, -1.401298464324817e-45
02:53:35, 1951-10-20, 2.220446049250313e-16, -2218715503.2401834
12:00:38, 1951-10-20, 2.220446049250313e-16, 2.220446049250313e-16
12:14:39, 2073-05-17, 0.5, 2.225073858507e-311
12:12:39, 2073-05-17, 0.5, 0.5
12:04:32, 2098-12-13, 2.225073858507203e-309, -1.1
12:04:32, 2098-12-13, -1.1, -1.1
11:58:35, 2068-02-25, 2.00001, 2.220446049250313e-16
11:58:35, 2068-02-25, 2.220446049250313e-16, 2.220446049250313e-16
11:56:52, 1945-02-19, 0.3333333333333333, -6.103515625e-05
11:55:32, 1945-02-19, 0.3333333333333333, 0.3333333333333333
17:23:18, 2100-11-06, 2.2250738585e-313, 9999999999.999998
12:03:18, 2100-11-06, 2.2250738585e-313, 2.2250738585e-313
12:10:13, 1971-06-01, 1.1125369292536007e-308, 2.2250738585e-313
12:10:13, 1971-06-01, 2.2250738585e-313, 2.2250738585e-313
19:45:51, 2022-08-30, -1.5, -8948519039.876535
11:52:21, 2022-08-30, -1.5, -1.5
11:48:21, 1997-09-09, 2.00001, 5e-324
11:48:21, 1997-09-09, 5e-324, 5e-324
12:03:21, 1931-11-20, 2.225073858507e-311, 2.2250738585e-313
12:03:21, 1931-11-20, 2.2250738585e-313, 2.2250738585e-313
11:56:52, 2078-02-19, 0.3333333333333333, 1.175494351e-38
11:56:52, 2078-02-19, 1.175494351e-38, 1.175494351e-38
11:51:35, 2085-09-16, 9999999999.999998, -0.3333333333333333
17:10:15, 2085-09-16, 9999999999.999998, 9999999999.999998
17:12:44, 2016-07-12, 2.2250738585e-313, 10000000.0
17:12:44, 2016-07-12, 10000000.0, 10000000.0
11:38:48, 2095-08-05, -2.225073858507203e-309, 1.9
11:38:48, 2095-08-05, 1.9, 1.9
11:49:42, 1911-01-25, 2.2250738585072014e-308, 0.99999
11:53:42, 1911-01-25, 2.2250738585072014e-308, 2.2250738585072014e-308
12:02:31, 2024-10-11, -2.225073858507e-311, -0.99999
12:02:31, 2024-10-11, -0.99999, -0.99999
12:16:21, 1934-04-23, -1.9, 1e-05
12:16:21, 1934-04-23, 1e-05, 1e-05
12:09:28, 2035-06-03, -5.960464477539063e-08, 5e-324
12:09:28, 2035-06-03, 5e-324, 5e-324
11:57:59, 1931-02-23, 2.1911674728931843e-18, -1.192092896e-07
11:57:59, 1931-02-23, 2.1911674728931843e-18, 2.1911674728931843e-18
06:36:43, 2098-12-30, -0.0, -10000000.0
06:36:43, 2098-12-30, -10000000.0, -10000000.0
12:01:25, 2028-12-05, 1.1754943508222875e-38, 1e-05
12:01:25, 2028-12-05, 1e-05, 1e-05
12:10:34, 1908-05-30, -9999999999.999998, -1.192092896e-07
12:10:34, 1908-05-30, -1.192092896e-07, -1.192092896e-07
12:02:32, 2001-10-30, -1.9, -1.401298464324817e-45
12:10:08, 2001-10-30, -1.9, -1.9
12:02:51, 1916-06-18, -2.2250738585e-313, -1e-05
12:02:51, 1916-06-18, -1e-05, -1e-05
03:46:55, 1918-04-26, -3371291395.622354, -3621186232.5887275
19:59:03, 1918-04-26, -3371291395.622354, -3371291395.622354
11:53:45, 2087-09-27, -1.1, 2.2250738585072014e-308
11:53:45, 2087-09-27, 2.2250738585072014e-308, 2.2250738585072014e-308
11:56:45, 2010-07-03, -10000000.0, 1.401298464324817e-45
06:36:45, 2010-07-03, -10000000.0, -10000000.0
12:06:51, 2055-06-19, 7065123115.593363, -0.99999
12:20:29, 2055-06-19, 7065123115.593363, 7065123115.593363
12:16:21, 2007-04-23, -2.225073858507e-311, 2.2250738585e-313
12:16:21, 2007-04-23, 2.2250738585e-313, 2.2250738585e-313
12:02:28, 1984-06-28, 0.99999, -0.99999
11:54:28, 1984-06-28, 0.99999, 0.99999
12:08:19, 1957-06-06, -1.1754943508222875e-38, 1.175494351e-38
12:08:19, 1957-06-06, 1.175494351e-38, 1.175494351e-38
11:53:06, 2001-07-12, 1e-05, -1e-05
11:53:06, 2001-07-12, -1e-05, -1e-05
11:55:46, 1934-01-04, 2.2045171121985755e-151, -2.225073858507e-311
11:55:46, 1934-01-04, 2.2045171121985755e-151, 2.2045171121985755e-151
12:01:29, 2005-07-11, -9996329269.430897, -2.00001
19:11:13, 2005-07-11, -9996329269.430897, -9996329269.430897
11:48:21, 1992-09-08, -1.9, -1e-05
11:55:57, 1992-09-08, -1.9, -1.9
12:00:18, 2040-03-21, -2.220446049250313e-16, 1.9
12:07:54, 2040-03-21, -2.220446049250313e-16, -2.220446049250313e-16
12:14:37, 1972-04-11, -1.5, 0.0
12:14:37, 1972-04-11, 0.0, 0.0
15:14:50, 2023-02-23, -1e-05, -7549609369.215806
15:14:50, 2023-02-23, -7549609369.215806, -7549609369.215806
11:57:06, 2091-12-28, -1.5, -6.103515625e-05
11:57:06, 2091-12-28, -6.103515625e-05, -6.103515625e-05
12:21:14, 1948-04-07, -6553539840.618342, -1.9
12:21:14, 1948-04-07, -1.9, -1.9
17:36:31, 2043-01-09, 5095829504.410153, -6192226525.38436
12:57:21, 2043-01-09, 5095829504.410153, 5095829504.410153
12:14:25, 1985-05-18, 10000000.0, 1.175494351e-38
17:34:25, 1985-05-18, 10000000.0, 10000000.0
11:53:25, 1922-09-26, -5e-324, -1.1754943508222875e-38
11:53:25, 1922-09-26, -5e-324, -5e-324
12:07:56, 2082-11-11, 8789278026.1868, -1.1
07:38:47, 2082-11-11, 8789278026.1868, 8789278026.1868
17:07:13, 1953-09-04, 8.159087835086626e-204, 10000000000.0
11:47:13, 1953-09-04, 8.159087835086626e-204, 8.159087835086626e-204
07:41:58, 2008-02-15, 1.9, -7837060976.513292
07:41:58, 2008-02-15, -7837060976.513292, -7837060976.513292
06:42:48, 2021-11-01, -9999999999.0, -10000000.0
06:42:48, 2021-11-01, -10000000.0, -10000000.0
20:24:04, 1962-09-10, -6.103515625e-05, -2279231408.8668003
20:24:04, 1962-09-10, -2279231408.8668003, -2279231408.8668003
12:03:03, 2081-11-24, 2.225073858507203e-309, -1.1754943508222875e-38
12:03:03, 2081-11-24, 2.225073858507203e-309, 2.225073858507203e-309
11:45:51, 1997-08-26, 942177727.8898948, 0.0
11:45:51, 1997-08-26, 0.0, 0.0
17:20:20, 1908-12-31, -1.1, 9999999999.0
12:00:44, 1908-12-31, -1.1, -1.1
17:36:10, 1996-05-07, 5e-324, 10000000.0
17:36:10, 1996-05-07, 10000000.0, 10000000.0
11:49:24, 2067-09-13, 10000000000.0, -1.401298464324817e-45
11:49:24, 2067-09-13, -1.401298464324817e-45, -1.401298464324817e-45
06:29:06, 1995-07-12, 645132788.4148219, -9999999999.0
23:19:27, 1995-07-12, 645132788.4148219, 645132788.4148219
11:42:21, 1903-09-09, -6.103515625e-05, 1.5
11:48:21, 1903-09-09, -6.103515625e-05, -6.103515625e-05
12:02:32, 2074-10-30, -476513037.68149424, 2.2250738585072014e-308
19:53:16, 2074-10-30, -476513037.68149424, -476513037.68149424
11:52:31, 1926-01-31, 5.960464477539063e-08, 0.3333333333333333
11:52:31, 1926-01-31, 0.3333333333333333, 0.3333333333333333
11:56:13, 2077-12-01, -0.3333333333333333, 1.5
12:03:33, 2077-12-01, -0.3333333333333333, -0.3333333333333333
06:36:38, 1982-10-20, -6.103515625e-05, -9999999999.0
06:36:38, 1982-10-20, -9999999999.0, -9999999999.0
11:56:07, 2006-01-02, 1786446957.5104373, 2.2250738585072014e-308
11:56:07, 2006-01-02, 2.2250738585072014e-308, 2.2250738585072014e-308
14:57:30, 2083-09-15, 1.175494351e-38, 9726520633.11628
11:49:58, 2083-09-15, 1.175494351e-38, 1.175494351e-38
11:53:25, 2061-09-26, 0.3333333333333333, 2.225073858507203e-309
11:53:25, 2061-09-26, 2.225073858507203e-309, 2.225073858507203e-309
17:34:23, 2050-04-11, -1.1125369292536007e-308, 10000000.0
17:34:23, 2050-04-11, 10000000.0, 10000000.0
12:03:30, 1930-11-10, 2.225073858507203e-309, -5e-324
12:03:30, 1930-11-10, 2.225073858507203e-309, 2.225073858507203e-309
11:49:41, 2083-09-14, 6.103515625e-05, 2.2250738585e-313
11:49:41, 2083-09-14, 2.2250738585e-313, 2.2250738585e-313
11:53:56, 2064-01-19, -38545564.66868387, -1.1125369292536007e-308
12:12:36, 2064-01-19, -38545564.66868387, -38545564.66868387
12:12:50, 1909-05-24, 0.99999, 6.103515625e-05
12:08:50, 1909-05-24, 0.99999, 0.99999
11:54:43, 2015-01-11, -6.103515625e-05, -1.401298464324817e-45
11:54:43, 2015-01-11, -1.401298464324817e-45, -1.401298464324817e-45
12:13:04, 1906-04-06, 2765239807.779419, -5e-324
19:41:57, 1906-04-06, 2765239807.779419, 2765239807.779419
12:05:09, 1960-03-14, -5e-324, -5.960464477539063e-08
12:05:09, 1960-03-14, -5e-324, -5e-324
03:41:57, 2079-02-17, -2.2250738585e-313, 3825490083.6046624
03:41:57, 2079-02-17, 3825490083.6046624, 3825490083.6046624
11:45:20, 2044-08-31, -0.5, 0.3333333333333333
11:48:40, 2044-08-31, -0.5, -0.5
12:09:51, 2081-06-02, 1.1622014645248246e-34, 2.225073858507e-311
12:09:51, 2081-06-02, 1.1622014645248246e-34, 1.1622014645248246e-34
12:07:08, 1967-11-04, -4589962626.991672, -0.99999
16:31:06, 1967-11-04, -4589962626.991672, -4589962626.991672
11:59:08, 1974-12-18, -1.1125369292536007e-308, -5.719955948359382e-198
11:59:08, 1974-12-18, -5.719955948359382e-198, -5.719955948359382e-198
12:09:47, 2024-03-26, -2.220446049250313e-16, 2.2250738585072014e-308
12:09:47, 2024-03-26, -2.220446049250313e-16, -2.220446049250313e-16
11:44:44, 2020-07-12, 6.103515625e-05, 2.00001
11:52:44, 2020-07-12, 6.103515625e-05, 6.103515625e-05
11:45:57, 2097-08-27, 2.2250738585e-313, -1.175494351e-38
11:45:57, 2097-08-27, 2.2250738585e-313, 2.2250738585e-313
12:03:28, 2076-11-17, 2.2250738585072014e-308, 1.4212913408079172e-259
12:03:28, 2076-11-17, 1.4212913408079172e-259, 1.4212913408079172e-259
16:46:06, 2082-04-24, 1.1125369292536007e-308, 9188133052.58542
12:16:26, 2082-04-24, 1.1125369292536007e-308, 1.1125369292536007e-308
12:02:51, 1968-11-25, -1.0083126984472967e-266, 1.1125369292536007e-308
12:02:51, 1968-11-25, -1.0083126984472967e-266, -1.0083126984472967e-266
00:13:39, 1987-04-03, -2.00001, -3119535900.372617
12:20:10, 1987-04-03, -2.00001, -2.00001
17:08:38, 2035-11-09, 0.99999, 127020523.70842546
17:08:38, 2035-11-09, 127020523.70842546, 127020523.70842546
12:12:33, 1922-05-25, 1.3054803154991748e-206, -1.192092896e-07
12:12:33, 1922-05-25, 1.3054803154991748e-206, 1.3054803154991748e-206
12:05:57, 2000-03-16, 1.9, 1.401298464324817e-45
11:58:21, 2000-03-16, 1.9, 1.9
11:56:08, 2025-02-16, 16522613.577727051, 1.2720172075038752e-12
11:56:08, 2025-02-16, 1.2720172075038752e-12, 1.2720172075038752e-12
12:02:44, 2037-11-27, -2506805154.0233245, 1.175494351e-38
12:02:44, 2037-11-27, 1.175494351e-38, 1.175494351e-38
12:14:37, 1996-04-11, 10000000000.0, -2.220446049250313e-16
17:34:37, 1996-04-11, 10000000000.0, 10000000000.0
11:46:04, 1994-08-28, 1.401298464324817e-45, 5.960464477539063e-08
11:46:04, 1994-08-28, 5.960464477539063e-08, 5.960464477539063e-08
12:00:20, 1912-12-11, 0.99999, 1.1754943508222875e-38
11:56:20, 1912-12-11, 0.99999, 0.99999
12:03:32, 2075-11-11, 0.5, -1.192092896e-07
12:01:32, 2075-11-11, 0.5, 0.5
11:59:56, 2087-12-14, 1.192092896e-07, 0.0
11:59:56, 2087-12-14, 0.0, 0.0
11:47:26, 2066-09-05, -1.175494351e-38, 2.225073858507203e-309
11:47:26, 2066-09-05, 2.225073858507203e-309, 2.225073858507203e-309
17:24:39, 1965-06-24, 9208268386.00907, 9999999999.0
17:24:39, 1965-06-24, 9999999999.0, 9999999999.0
11:58:17, 2077-02-24, -7275271049.203861, -5e-324
17:55:05, 2077-02-24, -7275271049.203861, -7275271049.203861
12:11:34, 2026-11-14, -0.99999, -2.00001
12:07:34, 2026-11-14, -0.99999, -0.99999
11:56:24, 2081-07-25, -0.3333333333333333, -1.9
11:50:08, 2081-07-25, -0.3333333333333333, -0.3333333333333333
11:52:22, 1954-07-14, 0.0, 1.1754943508222875e-38
11:52:22, 1954-07-14, 1.1754943508222875e-38, 1.1754943508222875e-38
12:03:12, 2006-03-10, -9999999999.0, 2.225073858507203e-309
06:39:12, 2006-03-10, -9999999999.0, -9999999999.0
06:42:32, 1941-10-30, -1.5, -9999999999.999998
06:42:32, 1941-10-30, -9999999999.999998, -9999999999.999998
12:05:32, 1971-12-16, 9999999999.0, -1.5
17:23:32, 1971-12-16, 9999999999.0, 9999999999.0
12:16:33, 1993-05-03, 2.4827345046163677e-51, 5.960464477539063e-08
12:16:33, 1993-05-03, 2.4827345046163677e-51, 2.4827345046163677e-51
04:02:00, 2039-04-15, 5.960464477539063e-08, 1277565243.3084075
04:02:00, 2039-04-15, 1277565243.3084075, 1277565243.3084075
15:47:17, 1902-05-18, 2.2250738585e-313, -4979268053.214859
15:47:17, 1902-05-18, -4979268053.214859, -4979268053.214859
17:17:37, 1945-10-09, -2.225073858507203e-309, 10000000.0
17:17:37, 1945-10-09, 10000000.0, 10000000.0
11:55:36, 1901-01-05, -1.9193836554706645e-275, -2.2250738585e-313
11:55:36, 1901-01-05, -1.9193836554706645e-275, -1.9193836554706645e-275
