-3207363375.209772, 8437110224.790228, False
-11644473600.0, -4.2e-322, False
-9445122109.66895, 2199351490.33105, False
21579851563.794918, 9935377963.794918, True
-4138394833.249729, 7506078766.750271, False
-14471561635.238888, -2827088035.238888, False
17814378635.5004, 6169905035.5004, True
11167644712.982248, -476828887.01775074, True
-8095969553.309507, 3548504046.690493, False
-11644473600.0, -2.6009040609956037e-155, False
-11644473600.0, 3.2709977585423177e-211, False
3905888611.163512, -7738584988.836488, True
11644473600.0, -7.1e-322, True
11644473600.0, 1.6492400940750788e-63, True
-11644473600.0, -8.45e-322, False
14549272577.328623, 2904798977.3286223, True
11644473600.0, -1.53e-322, True
11644473600.0, 4.438807159356571e-187, True
12255425157.815186, 610951557.8151848, True
5096580941.640272, -6547892658.359728, True
-11644473600.0, -5.4e-322, False
11644473600.0, 1.3776112547235485e-138, True
-11644473600.0, 1.391175566526797e-77, False
-17053834077.846792, -5409360477.846793, False
-11644473600.0, -7e-323, False
8982561290.361683, -2661912309.6383176, True
-3590439354.100658, 8054034245.899342, False
-20659757645.10168, -9015284045.10168, False
-20352328440.208694, -8707854840.208694, False
3264104410.530926, -8380369189.469074, True
19188922603.282215, 7544449003.282216, True
-8441144585.618989, 3203329014.3810115, False
-2918195372.347307, 8726278227.652693, False
-3675161786.141736, 7969311813.858264, False
-3464944802.391412, 8179528797.608588, False
-18655479725.483356, -7011006125.4833555, False
10156885364.024748, -1487588235.9752526, True
12706275953.511202, 1061802353.5112011, True
-11644473600.0, -7.373571963421008e-168, False
13212566999.551952, 1568093399.5519533, True
-11644473600.0, -7.46e-322, False
15953240091.901155, 4308766491.901155, True
-14732799983.270292, -3088326383.2702928, False
11644473600.0, 3.6008596297252123e-37, True
-21240922048.803783, -9596448448.803783, False
-11644473600.0, -7.76e-322, False
-14921613406.231558, -3277139806.231558, False
-13356731854.170244, -1712258254.170245, False
13281191104.903376, 1636717504.9033759, True
12361986162.258799, 717512562.2587976, True
-2400856141.646538, 9243617458.353462, False
11644473600.0, -2.4461693696238674e-93, True
-7890307427.998847, 3754166172.001153, False
8279050129.792712, -3365423470.207288, True
-11644473600.0, 2.9110949990477965e-179, False
-11644473600.0, -5.345656249091494e-22, False
-11644473600.0, -6.8e-322, False
11059302168.565332, -585171431.4346681, True
11644473600.0, -6.77e-322, True
7242895794.835445, -4401577805.164555, True
3020529680.411751, -8623943919.58825, True
-5382501473.395974, 6261972126.604026, False
-9788493733.518456, 1855979866.4815454, False
-11644473600.0, 2.435931711888626e-57, False
-11644473600.0, -6.1e-322, False
11644473600.0, -1.1736899724348375e-231, True
7831170056.461279, -3813303543.5387206, True
-3773942148.688009, 7870531451.311991, False
-7513015376.540067, 4131458223.459933, False
15504958184.71852, 3860484584.7185187, True
21489431007.229973, 9844957407.22997, True
-11644473599.999992, 6.9114477113318205e-06, False
-11644473600.0, 5.1219286362570205e-198, False
-9894011358.51072, 1750462241.4892814, False
2017283882.140966, -9627189717.859034, True
-12573270910.398396, -928797310.398395, False
11187996144.787777, -456477455.2122231, True
12445778309.220688, 801304709.2206873, True
-19033456805.365204, -7388983205.365204, False
13460410851.245443, 1815937251.2454433, True
11394505351.147863, -249968248.85213715, True
11824405507.70961, 179931907.70960957, True
-11644473600.0, -1.0597921849912116e-85, False
7173887451.493274, -4470586148.506726, True
12752634357.888348, 1108160757.888348, True
-11644473600.0, 2.3625635342205078e-266, False
12660292211.15701, 1015818611.1570091, True
-17850555393.84125, -6206081793.841252, False
15713364234.203136, 4068890634.203136, True
6899030684.504626, -4745442915.495374, True
18914130413.651703, 7269656813.651703, True
-18982381094.50768, -7337907494.507679, False
9650623061.48399, -1993850538.5160115, True
11644473600.0, -2.53858148198203e-23, True
-11644473600.0, 5.645256421404511e-276, False
-14868608875.70707, -3224135275.7070704, False
20051306442.416653, 8406832842.416654, True
14173475612.015219, 2529002012.0152183, True
11644473600.0, 2.5322651730764555e-286, True
11644473600.0, -2.247697210590597e-304, True
-11644473600.0, -7.3e-322, False
-11644473600.0, 1.119039880772152e-62, False
-11644473600.0, 1.1166961253340379e-193, False
-10565140624.423767, 1079332975.576233, False
-11644473600.0, -1.6180076195938506e-150, False
-21108517698.45433, -9464044098.454332, False
-6481462982.543232, 5163010617.456768, False
-11644473600.0, -1.2897900794004789e-139, False
-11644473600.0, 3.8605648288281825e-169, False
11644473600.0, 5.579886830980479e-257, True
-11360364575.174028, 284109024.82597154, False
-15689086427.428896, -4044612827.428896, False
16427545257.006247, 4783071657.006247, True
21493997099.090466, 9849523499.090464, True
-11644473600.0, -7.038837129767854e-113, False
1873675741.800667, -9770797858.199333, True
12387406315.49317, 742932715.4931699, True
-5635135578.886926, 6009338021.113074, False
19677499046.774616, 8033025446.774615, True
11991343524.493856, 346869924.49385566, True
-16143898145.847528, -4499424545.847529, False
-7662484719.080852, 3981988880.9191484, False
-19614986846.403362, -7970513246.403363, False
-11644473600.0, -5.93e-322, False
-11644473600.0, 1.802211853306261e-271, False
-12485817423.757324, -841343823.7573235, False
-14265829771.671787, -2621356171.6717877, False
-6800161833.874495, 4844311766.125505, False
9316563688.588285, -2327909911.4117146, True
-11042738039.670315, 601735560.329686, False
-21274385111.37754, -9629911511.37754, False
14950198532.96533, 3305724932.965331, True
11644473600.0, -4.799014841661705e-248, True
-6283471092.422866, 5361002507.577134, False
-2453872925.182915, 9190600674.817085, False
14953823560.03758, 3309349960.0375805, True
-11204143944.235617, 440329655.7643844, False
19288205517.11216, 7643731917.11216, True
11644473600.0, -3.8218443017866474e-259, True
-11644473600.0, -5.3e-322, False
4805376500.898309, -6839097099.101691, True
8139470049.95684, -3505003550.0431604, True
-19801610986.886562, -8157137386.886563, False
-11644473600.0, -7.595367382794767e-164, False
13653788003.312305, 2009314403.3123062, True
9399943772.07056, -2244529827.9294386, True
15153824473.571644, 3509350873.5716443, True
12566430077.686653, 921956477.6866541, True
-11644473600.0, 1.6988872180251326e-243, False
10926433330.094948, -718040269.905052, True
16335316215.500708, 4690842615.500707, True
13019139042.111507, 1374665442.111507, True
-20682220075.433887, -9037746475.433887, False
11644473600.0, -8.3e-322, True
11644473600.0, -7.66e-322, True
-5925862463.011103, 5718611136.988897, False
-11644473600.0, -8e-322, False
-16187806501.585648, -4543332901.585648, False
-11644473600.0, 1.1447214468286886e-246, False
-17668540166.119434, -6024066566.119433, False
15139787695.562792, 3495314095.562792, True
11644473600.0, -2.1e-322, True
-12112666155.172283, -468192555.17228436, False
-11644473600.0, -8.3e-322, False
21190982741.78369, 9546509141.783691, True
-15788378335.986238, -4143904735.986238, False
-11644473600.0, 9.573202661132545e-256, False
20143679699.163303, 8499206099.163305, True
5282602558.060823, -6361871041.939177, True
11644473600.0, -3.7960433100288823e-199, True
-3368325687.781985, 8276147912.218015, False
-2151925541.360348, 9492548058.639652, False
-12352292926.789583, -707819326.7895828, False
7928160439.82442, -3716313160.17558, True
-7309654272.650088, 4334819327.349912, False
-11097462575.786629, 547011024.2133709, False
14443832368.357056, 2799358768.3570547, True
10119717523.205376, -1524756076.7946248, True
9747044879.682709, -1897428720.3172917, True
-1728446533.533722, 9916027066.466278, False
-15762871031.182964, -4118397431.182964, False
11644473600.0, 2.93964955327839e-65, True
-7196881551.375325, 4447592048.624675, False
18472090936.26362, 6827617336.2636175, True
14841161353.698997, 3196687753.6989975, True
11644473600.0, 2.135657560742159e-33, True
-11644473600.0, 1.8885894862295476e-17, False
-2770718468.412292, 8873755131.587708, False
-11644473600.0, 5.2777263972463014e-98, False
-5097101926.170321, 6547371673.8296795, False
-11644473600.0, -7.799406654007574e-116, False
-17130592695.534306, -5486119095.534305, False
-12919313426.130007, -1274839826.1300056, False
-19948445850.69164, -8303972250.691638, False
-20378830074.71009, -8734356474.71009, False
-13330191649.647596, -1685718049.6475956, False
5654934253.985698, -5989539346.014302, True
11644473600.0, -2.5567132036331088e-111, True
19232819933.184864, 7588346333.184863, True
7475323346.201435, -4169150253.798565, True
3741101551.739682, -7903372048.260318, True
-6799052417.405294, 4845421182.594706, False
-11644473600.0, -4.85407823863748e-52, False
-11644473600.0, -5.650672052979013e-126, False
-8611414697.296862, 3033058902.703139, False
-18766616272.05702, -7122142672.05702, False
11644473600.0, -6.47e-322, True
-5215786494.962773, 6428687105.037227, False
7410196852.995457, -4234276747.004543, True
-7402754288.209713, 4241719311.7902875, False
-2635182751.117113, 9009290848.882887, False
6993642942.297505, -4650830657.702495, True
9898339862.324553, -1746133737.6754484, True
19274250521.549854, 7629776921.549855, True
-16517496260.51355, -4873022660.51355, False
11644473600.0, 1.4626065514198995e-162, True
11644473600.0, -5.4e-322, True
-13927096705.87282, -2282623105.872819, False
10486463059.929895, -1158010540.0701048, True
11644473600.0, -4.55e-322, True
11644473600.0, 3.728311861089845e-101, True
18037758420.331474, 6393284820.331474, True
15964927971.396809, 4320454371.396808, True
-2473269331.587673, 9171204268.412327, False
11644473600.0, 8.561461822420062e-47, True
-18073745769.487625, -6429272169.487624, False
20010442415.395927, 8365968815.3959255, True
13882030334.008745, 2237556734.008746, True
7144758045.344147, -4499715554.655853, True
-11644473600.002487, -0.0024874094421833332, False
-11644473600.0, -3.017559674519362e-96, False
19616401619.79013, 7971928019.790131, True
12552399661.844063, 907926061.8440622, True
-11644473600.0, 2.6807433783270966e-239, False
2891000584.339947, -8753473015.660053, True
16650728998.290144, 5006255398.290144, True
7849024363.765279, -3795449236.234721, True
-11644473600.0, -7.66e-322, False
7379304544.436943, -4265169055.5630574, True
-11644473600.0, -1.1679474849353779e-116, False
1882175324.446581, -9762298275.55342, True
15973915438.4076, 4329441838.4076, True
-11644473600.0, 1.7194897885726457e-38, False
-9966691790.176802, 1677781809.823198, False
-11644473600.0, -5.180557609109253e-267, False
-11644473600.0, -6.731689527323192e-169, False
11644473600.0, -8.5e-322, True
11644473600.0, 1.3986820939570638e-306, True
-20448957146.47744, -8804483546.47744, False
18989081992.575832, 7344608392.575832, True
-11644473600.0, -4.47891681021408e-147, False
-9888675995.157888, 1755797604.842111, False
-11644473600.0, -6.2e-322, False
-7693945826.565294, 3950527773.4347057, False
-18469073584.658714, -6824599984.658716, False
-11644473600.0, 2.982733526142821e-23, False
16968411747.440454, 5323938147.440454, True
15081714201.8721, 3437240601.872101, True
7565421316.371984, -4079052283.6280165, True
11059198084.268522, -585275515.7314783, True
11644473600.0, 9.871686493471665e-245, True
11644473600.000011, 1.081172994305842e-05, True
11644473600.0, -1.8875510541303165e-300, True
-20254262327.06512, -8609788727.065119, False
11644473600.0, 4.365004858444066e-268, True
-6661082043.042439, 4983391556.957561, False
4384353765.367146, -7260119834.6328535, True
4242280150.616249, -7402193449.383751, True
-11644473600.0, 6.697448714227009e-186, False
16909054484.142466, 5264580884.142466, True
4763438692.931471, -6881034907.068529, True
-11644473600.0, 7.093380305317979e-144, False
-7931963839.285187, 3712509760.714813, False
-11644473600.0, 2.704968233968258e-200, False
-19506981865.87707, -7862508265.877073, False
12242526588.48572, 598052988.4857202, True
6271459072.572215, -5373014527.427785, True
-15721136514.98808, -4076662914.9880795, False
6689360870.917292, -4955112729.082708, True
2445905560.278608, -9198568039.721392, True
-11644473600.0, -8.7e-322, False
11644473600.0, -5.363756070479855e-53, True
6347068847.177909, -5297404752.822091, True
18526347660.361664, 6881874060.361665, True
11839500163.839293, 195026563.83929342, True
12021898130.467472, 377424530.4674718, True
-11644473600.0, -7.617242857726659e-77, False
3520988047.333375, -8123485552.666625, True
-13172834044.040106, -1528360444.0401046, False
-20583348018.974354, -8938874418.974352, False
17822067590.05152, 6177593990.051523, True
-18019394948.53721, -6374921348.537207, False
-13472458943.898993, -1827985343.8989925, False
-20255932511.914883, -8611458911.914883, False
-11644473600.0, -1.744992467923772e-93, False
-11644473600.0, 2.0104184443005286e-77, False
-8687128281.571747, 2957345318.428253, False
16395491816.336624, 4751018216.336625, True
12561036527.662188, 916562927.6621879, True
12151546112.645386, 507072512.6453858, True
11320359863.648228, -324113736.3517722, True
-11644473600.0, -5.2e-322, False
11644473600.0, -8.6e-322, True
11644473600.0, 7.011340044644854e-96, True
-6322802239.499728, 5321671360.500272, False
-18954828750.535603, -7310355150.5356045, False
-20769284924.34354, -9124811324.34354, False
-11644473600.0, 9.943690110996748e-185, False
3237310899.132086, -8407162700.867914, True
11644473600.0, 7.435028566068836e-85, True
3150865621.671254, -8493607978.328746, True
-14673391167.14477, -3028917567.144769, False
15152484137.529968, 3508010537.529969, True
-9386297640.741037, 2258175959.2589626, False
11644473600.0, -6.763140048942595e-71, True
-11644473600.0, -1.6471772110293246e-188, False
-2069138203.978426, 9575335396.021574, False
-11644473600.0, -1.6300188025684392e-111, False
-11644473600.0, 4.966066641947476e-199, False
14185697131.156359, 2541223531.1563587, True
-11644473600.0, 1.136167576824227e-99, False
-5126053037.544104, 6518420562.455896, False
-4288683673.89879, 7355789926.10121, False
11644473600.0, -7.3e-322, True
-11644473600.0, -1.0065173671731524e-169, False
16767826876.339779, 5123353276.339778, True
-16257470742.64379, -4612997142.64379, False
-11644473600.0, -4.828016145259151e-62, False
-21207071749.714893, -9562598149.714893, False
-11644473600.0, -8.74e-322, False
-3867575018.355047, 7776898581.644953, False
9260579010.917646, -2383894589.082354, True
7206097421.466975, -4438376178.533025, True
11920023583.77951, 275549983.7795106, True
-17457118894.049305, -5812645294.049305, False
-17639613420.81818, -5995139820.818179, False
-2523829480.904409, 9120644119.09559, False
-13565977205.210976, -1921503605.2109752, False
-2398006033.301435, 9246467566.698565, False
-11583543100.694502, 60930499.30549823, False
1949169939.016817, -9695303660.983183, True
-11227571035.426975, 416902564.57302517, False
-11644473600.0, -7.2e-322, False
11644473600.0, -7.554139297299436e-84, True
11644473600.0, -7.6e-322, True
11644473600.0, -1.084093474157858e-191, True
-10525494593.763882, 1118979006.2361186, False
-15793092837.353943, -4148619237.353942, False
-14203046322.670063, -2558572722.6700635, False
6864703018.467054, -4779770581.532946, True
11188322425.776642, -456151174.2233582, True
5873048377.792776, -5771425222.207224, True
-2494696206.091469, 9149777393.908531, False
19724433098.168385, 8079959498.1683855, True
-11410180281.338804, 234293318.6611962, False
20750110137.935497, 9105636537.9355, True
-7661359535.636397, 3983114064.363603, False
-14147142521.670416, -2502668921.670415, False
-13817482323.40911, -2173008723.4091096, False
-7414122865.77764, 4230350734.22236, False
6955068934.275813, -4689404665.724187, True
-14104467246.711346, -2459993646.711345, False
11644473600.0, 8.934441720669592e-176, True
-4688527130.915142, 6955946469.084858, False
19331718039.930054, 7687244439.930055, True
-11644473600.0, -7.87260727589919e-166, False
-13677534625.944654, -2033061025.944654, False
-7413932305.858946, 4230541294.1410537, False
-15555133850.849813, -3910660250.8498144, False
11644473600.0, -8.45e-322, True
19653109986.049004, 8008636386.049004, True
2982088416.789843, -8662385183.210157, True
5986383936.825336, -5658089663.1746645, True
12098801982.390732, 454328382.3907319, True
-5623879946.116442, 6020593653.883558, False
11821311481.91504, 176837881.9150396, True
11644473600.0, -5.599608876184627e-15, True
-15810724523.505962, -4166250923.505962, False
1985311770.472073, -9659161829.527927, True
-8223793905.145701, 3420679694.854299, False
-16126283316.320972, -4481809716.320973, False
11644473600.0, 7.756999508271523e-153, True
19574769709.263447, 7930296109.263446, True
-13404823374.871166, -1760349774.8711662, False
-16815583943.602398, -5171110343.602398, False
-11644473600.0, -1.0360825865452188e-260, False
19120387825.058773, 7475914225.058774, True
-11644473600.0, 5.4042447518030016e-241, False
-18222864327.70531, -6578390727.705311, False
-11644473600.0, -2.4671297337906295e-68, False
-2513570224.770166, 9130903375.229834, False
11644473600.0, 1.9137348869862492e-224, True
11194956532.538256, -449517067.4617444, True
16258180862.049953, 4613707262.049954, True
-14086862870.244522, -2442389270.244523, False
-21558146025.26436, -9913672425.264359, False
-11644473600.0, -2.9800973429384047e-118, False
-12287046339.661247, -642572739.661247, False
4155595085.29188, -7488878514.70812, True
-7719371644.801348, 3925101955.1986523, False
15279803581.640278, 3635329981.640277, True
-16203594258.65475, -4559120658.654751, False
-15462024145.95773, -3817550545.95773, False
3469964679.634538, -8174508920.365462, True
20295257834.3803, 8650784234.380297, True
8461130392.993025, -3183343207.006975, True
-10778567557.889187, 865906042.1108135, False
-13982928289.790253, -2338454689.790253, False
18433470125.480587, 6788996525.480587, True
-11644473600.0, -6.87e-322, False
-9622995941.090982, 2021477658.9090173, False
-17843748227.1273, -6199274627.127299, False
-11644473600.0, -1.1288126037997022e-299, False
8393071340.801001, -3251402259.1989994, True
12128679589.558947, 484205989.55894583, True
-13560211813.895206, -1915738213.8952067, False
11644473600.0, -9.1e-322, True
-16955129993.877707, -5310656393.8777075, False
11644473600.0, 1.7354426871589074e-258, True
11644473600.0, 4.949983564845026e-302, True
12167822240.518578, 523348640.51857734, True
11644473600.0, -6.57e-322, True
17763193685.7395, 6118720085.739498, True
11644473600.0, -1.1077837801323357e-218, True
-10807480596.205442, 836993003.7945573, False
6054197041.708548, -5590276558.291452, True
-11644473600.0, 6.174910337820044e-83, False
2312179170.504305, -9332294429.495695, True
-9033944481.548319, 2610529118.4516816, False
16678216538.75499, 5033742938.75499, True
-11644473600.0, -1.7084549396653473e-115, False
-13276500710.878466, -1632027110.8784647, False
-11644473600.0, -7.07e-322, False
-8101578989.623904, 3542894610.376096, False
-14095792403.425459, -2451318803.425458, False
13169767456.720327, 1525293856.720327, True
2934032928.313892, -8710440671.686108, True
7867639458.617313, -3776834141.3826866, True
11644473600.0, 3.0779216449598388e-18, True
7826979757.565076, -3817493842.4349236, True
-3243946856.265513, 8400526743.734487, False
5578747554.404034, -6065726045.595966, True
11644473600.0, -3.4e-322, True
-4442815120.047453, 7201658479.952547, False
11644473600.0, 1.993294674082637e-145, True
-7772730630.648868, 3871742969.351132, False
-11644473600.0, -8.9e-322, False
-12618863476.943424, -974389876.9434248, False
-14717992546.456343, -3073518946.456342, False
-13547212156.543701, -1902738556.5437021, False
16858661595.471375, 5214187995.4713745, True
6711423074.954118, -4933050525.045882, True
-11644473600.0, -1.196214653611472e-67, False
-11644473600.0, -2.840743140786004e-248, False
-4629874854.1072, 7014598745.8928, False
20211957721.791367, 8567484121.791365, True
11644473600.0, -5.261029582549728e-173, True
-11644473600.0, -5.0977303172604677e-259, False
-11644473833.953588, -233.95358756042654, False
-8867563700.7608, 2776909899.2392, False
4660242525.157269, -6984231074.842731, True
4865174023.395398, -6779299576.604602, True
7593243265.133545, -4051230334.8664546, True
-11644473600.0, 8.67407077796613e-219, False
11644473600.0, -8.74e-322, True
11644473600.0, 4.019561081753357e-97, True
-18189629179.42236, -6545155579.4223585, False
9500137097.165375, -2144336502.8346257, True
11644473600.0, -3.311821668393915e-67, True
12132668606.127539, 488195006.1275388, True
10688714347.701958, -955759252.2980433, True
10494694084.229708, -1149779515.770293, True
-11644473484.024788, 115.97521295808572, False
11644473600.0, -1.6005403956073526e-25, True
7486262297.299871, -4158211302.700129, True
-5016059966.987106, 6628413633.012894, False
-12504642333.45224, -860168733.4522402, False
6942500698.364423, -4701972901.635577, True
12932763829.255285, 1288290229.2552848, True
20735984214.55061, 9091510614.550611, True
18877962505.422726, 7233488905.422724, True
-11644473600.0, 4.740677958458118e-79, False
-8070457341.127723, 3574016258.8722773, False
-19687575393.922203, -8043101793.922203, False
11644473600.0, -1.436227824126621e-58, True
-3898204340.153517, 7746269259.846483, False
-13205843104.946268, -1561369504.9462686, False
-12961654285.643047, -1317180685.643047, False
-11644473600.0, -8.8e-322, False
-3967437922.902466, 7677035677.097534, False
-3580164463.640274, 8064309136.359726, False
-11644473600.0, 2.055484885764834e-267, False
-20411451110.39123, -8766977510.391233, False
-8065439987.647364, 3579033612.3526363, False
11644473600.0, -2.0115609653131843e-190, True
-1723468102.457552, 9921005497.542448, False
-16103152337.624908, -4458678737.624909, False
-11644473600.0, 2.2924737173846775e-265, False
12391973559.91065, 747499959.9106514, True
5980313020.483246, -5664160579.516754, True
18159820655.295017, 6515347055.295019, True
11644473600.0, -2.0530965022203764e-246, True
-17853411783.451916, -6208938183.451914, False
-15389569173.42476, -3745095573.42476, False
8157926721.395786, -3486546878.6042137, True
-19980441675.491173, -8335968075.491174, False
11644473600.0, 1.973274954516101e-119, True
-7745551499.486968, 3898922100.5130324, False
-7838246952.822896, 3806226647.1771035, False
-3517146766.176369, 8127326833.823631, False
-13998820243.792194, -2354346643.792194, False
-8236087389.833985, 3408386210.166015, False
20377478741.181, 8733005141.180998, True
-17161840377.27869, -5517366777.27869, False
9881850394.098997, -1762623205.901002, True
-14046693380.00749, -2402219780.007491, False
-11644473600.0, -5.391071896087206e-287, False
11644473600.0, -6.401458785072984e-16, True
11644473595.694841, -4.3051590469155485, True
11644721586.799149, 247986.79914923146, True
10759687206.466194, -884786393.5338053, True
11644473600.0, -1.3055587093103405e-245, True
11644473600.0, -8.9e-322, True
21255334377.315582, 9610860777.315584, True
11644473600.0, -9e-322, True
11644473600.0, -1.5485455404140684e-120, True
-14743216881.787622, -3098743281.787622, False
-13643823500.15359, -1999349900.1535892, False
-11644473600.0, 3.0916591805637254e-221, False
20683980313.658916, 9039506713.658916, True
11644473600.0, 8.374723149847774e-94, True
-11644473600.0, -1.0788282673886887e-30, False
11644473600.0, -3.1102781519664534e-183, True
-20948741464.959167, -9304267864.959166, False
-11644473600.0, 1.3758962127491358e-42, False
14240489907.714462, 2596016307.7144623, True
-11644473600.0, 2.53865779884845e-55, False
15999818205.419346, 4355344605.419346, True
6629424127.728643, -5015049472.271357, True
-11468562297.184507, 175911302.81549242, False
-12627355638.009375, -982882038.0093741, False
-11644473600.0, 4.1259994909440995e-53, False
4493453154.814958, -7151020445.185042, True
11533331091.354805, -111142508.6451945, True
-16745548900.334694, -5101075300.334693, False
-16222550732.854115, -4578077132.8541155, False
-11881840167.266155, -237366567.26615518, False
11134233733.106087, -510239866.89391357, True
-2330569237.30335, 9313904362.69665, False
11644473600.0, -4.5449083588258143e-23, True
11644473600.0, 2.438021394642708e-122, True
17371442255.258926, 5726968655.258927, True
11644473600.0, 5.677303746666871e-99, True
2179113353.662945, -9465360246.337055, True
-20571315022.660522, -8926841422.660524, False
-17370740386.328854, -5726266786.328855, False
-10230622098.351496, 1413851501.6485045, False
-11644473600.0, 7.471759373337022e-13, False
-11644473600.0, -6.136883263916228e-307, False
15594734187.615435, 3950260587.615434, True
-16564395025.808693, -4919921425.808692, False
5404029824.427784, -6240443775.572216, True
13717646225.254322, 2073172625.254323, True
20200197786.2235, 8555724186.223499, True
19774037380.405663, 8129563780.405664, True
-11644473593.344164, 6.655837357115674, False
-11644473600.0, -1.646588562006082e-184, False
11644473600.0, -7.7e-322, True
-7481939735.772699, 4162533864.227301, False
3288462229.80208, -8356011370.19792, True
7390622287.446507, -4253851312.5534925, True
-19072491535.41927, -7428017935.41927, False
18244970044.393402, 6600496444.393401, True
-15342758136.767666, -3698284536.767665, False
11644473600.0, 1.5589246650721862e-188, True
11644473600.0, 1.911656008172281e-19, True
11644473600.0, 3.5880129585406713e-212, True
-11644473600.0, -2.882372294151603e-128, False
-14303029247.966335, -2658555647.966335, False
-9590113110.819586, 2054360489.180414, False
3497326521.87702, -8147147078.12298, True
10789670388.915686, -854803211.0843141, True
11644473600.0, -1.5e-323, True
11644473600.0, -5.900956203105953e-108, True
3098267500.65922, -8546206099.34078, True
11644473600.0, 5.446600068728522e-224, True
13054458230.814922, 1409984630.8149226, True
8681083686.00125, -2963389913.998751, True
11644473600.0, -4.080919589734474e-125, True
-17894180106.301743, -6249706506.3017435, False
14805927162.93487, 3161453562.934869, True
-7405421910.823982, 4239051689.1760178, False
16218704838.140442, 4574231238.140442, True
-8944977166.676252, 2699496433.3237476, False
-11644473600.0, -2.4113540403306358e-26, False
8118037319.645869, -3526436280.354131, True
-4736437194.97285, 6908036405.02715, False
15896779140.384905, 4252305540.3849053, True
15389460476.671955, 3744986876.6719546, True
14245160522.012552, 2600686922.0125523, True
19341067315.51154, 7696593715.511538, True
16674105729.594835, 5029632129.594835, True
-11644473600.0, 1.6477717760607868e-65, False
11644473600.0, 1.0819264522052567e-125, True
11644473600.0, 3.0943618592488197e-226, True
-12603492642.496904, -959019042.496905, False
4180433486.88008, -7464040113.11992, True
-11644473600.0, -1.4308569686891025e-239, False
11644473600.0, 1.1557765916379873e-15, True
11600124505.700788, -44349094.29921197, True
-5158882751.508284, 6485590848.491716, False
-11644473600.0, -9.2e-322, False
17606656390.397568, 5962182790.397567, True
-4675709366.507233, 6968764233.492767, False
-8846601983.612173, 2797871616.3878264, False
11666973170.655209, 22499570.655207805, True
-11410119986.613434, 234353613.3865665, False
4980339834.837187, -6664133765.162813, True
-4982946849.818886, 6661526750.181114, False
-16992693840.346487, -5348220240.346487, False
-2441713453.616337, 9202760146.383663, False
-11644473600.0, -1.4671796781294867e-251, False
16595002565.888887, 4950528965.888888, True
13679844180.782017, 2035370580.7820172, True
-15978299463.342766, -4333825863.342765, False
16914464944.43302, 5269991344.43302, True
11644473600.0, 1.1089968506304918e-96, True
-10415647326.858648, 1228826273.1413505, False
-13469626852.20354, -1825153252.2035398, False
2567028030.253489, -9077445569.746511, True
-16134594119.447397, -4490120519.447397, False
3638150339.514298, -8006323260.485702, True
18387307483.19634, 6742833883.196339, True
-3508099912.750622, 8136373687.249378, False
6359890600.434653, -5284582999.565347, True
4810000018.490195, -6834473581.509805, True
11644473600.0, -8.838142445391096e-84, True
-15374856889.677826, -3730383289.677826, False
-11644473600.0, -7.86e-322, False
10290618628.671732, -1353854971.328268, True
5760776792.917822, -5883696807.082178, True
-17753333470.860394, -6108859870.860394, False
18523229362.421837, 6878755762.421837, True
-11644473600.0, -1.0793769452075687e-148, False
-20027079377.84652, -8382605777.846519, False
-11033788659.22675, 610684940.7732496, False
5531448302.917542, -6113025297.0824585, True
-11644473600.0, -7.95e-322, False
12129294678.322996, 484821078.32299685, True
-11644473600.0, -1.6344771124205706e-181, False
-11644473600.0, 6.378370033343114e-278, False
8650662807.860361, -2993810792.139638, True
11644473600.0, -8.7e-322, True
-8911232711.030031, 2733240888.9699683, False
6281678354.163268, -5362795245.836732, True
17486365401.057972, 5841891801.057971, True
-11644473600.0, -7.6e-322, False
11644473600.0, 2.3569376351554258e-76, True
-11644473600.0, -5.882288464771622e-87, False
-11139363993.334026, 505109606.6659745, False
19470334961.250435, 7825861361.250435, True
11644473600.0, 4.0297516026580126e-47, True
-11644473600.0, -1.2661331705079409e-217, False
-3017516928.878967, 8626956671.121033, False
-11763311767.193344, -118838167.19334476, False
11644473600.0, -6.87e-322, True
-2227281276.235552, 9417192323.764448, False
-11644473600.0, 1.2593474477704664e-281, False
16784201548.036427, 5139727948.036427, True
16580135816.291084, 4935662216.291084, True
4360411047.727142, -7284062552.272858, True
5613846301.863446, -6030627298.136554, True
11644473600.0, 1.8628885349885075e-160, True
10043266240.865515, -1601207359.1344848, True
18659392867.27038, 7014919267.270377, True
-1981381034.960646, 9663092565.039354, False
5902318999.234405, -5742154600.765595, True
19992728961.975376, 8348255361.975376, True
12567608933.163643, 923135333.1636429, True
14017448809.90707, 2372975209.9070697, True
-16259990262.499857, -4615516662.499856, False
16104246883.300127, 4459773283.300127, True
-4647068437.776599, 6997405162.223401, False
-8612329938.964413, 3032143661.0355873, False
17146406372.713888, 5501932772.713888, True
7181894300.51021, -4462579299.48979, True
11644473600.0, -8.00160212528518e-161, True
12437360491.026936, 792886891.0269362, True
-7308698215.417121, 4335775384.582879, False
-11644473600.0, 3.8261446974875743e-210, False
-19575760055.071857, -7931286455.071859, False
9312127556.542408, -2332346043.457592, True
-15247756575.656958, -3603282975.6569567, False
11644473600.0, -1.0735377836249027e-216, True
-11644473600.0, -1.936503406116976e-41, False
-11644473600.0, -8.65e-322, False
7112168572.673905, -4532305027.326095, True
11644473600.0, 6.366969894426155e-73, True
