18659160350.13436, 7014701150.134362
4496653657.530938, -7147802180.469062
7883059491.714615, -3761396346.285385
15742268820.710918, 4097813220.7109184
11499619964.456743, -144839235.5432571
11644455600.0, -1.1e-321
4719809693.346292, -6924646144.653708
11233295707.709602, -411159892.2903981
13051360324.907104, 1406901124.9071054
11566621580.213821, -77837619.78617856
9258654627.409813, -2385800972.590187
5427209839.548535, -6217245998.451465
13417825384.461039, 1773366184.4610386
9192552468.549778, -2451903131.450222
19652928856.14509, 8008469656.145087
7023281593.859285, -4621174244.140715
10899051526.238338, -745407673.7616624
20869497735.409454, 9225038535.409456
16855940856.591688, 5211485256.591689
20689975399.278248, 9045516199.278248
1962109971.475965, -9682345866.524035
11644455600.0, -6.77e-322
16428809558.285774, 4784350358.285775
21308247800.126022, 9663788600.126022
20666498268.2614, 9022042668.261398
11644455600.0, -2.7221806652956677e-12
11644455600.0, -5.844190835090687e-122
6665013738.057077, -4979442099.942923
11275621030.031292, -368834569.968708
11644455600.0, -1.26e-321
20220028921.81681, 8575569721.81681
1836864231.01963, -9807591606.98037
9380144006.772556, -2264311593.227444
11178062926.00294, -466392673.99706036
11644455600.0, -1.146e-321
20920776801.80516, 9276321201.805162
18916148868.167713, 7271689668.167714
10584564014.472595, -1059895185.5274044
11644455600.0, -1.087e-321
19712063558.66386, 8067604358.66386
16169395160.690716, 4524935960.690716
9294603733.16045, -2349851866.83955
13725835560.139708, 2081379960.139707
1710223370.3493, -9934232467.6507
11644455600.0, 1.536821681628276e-196
17939018687.83828, 6294559487.83828
11644455600.0, 1.4805131217913373e-228
5252659185.406213, -6391796652.593787
4403796569.177074, -7240659268.822926
10956463675.552696, -687991924.4473044
18646376319.465015, 7001920719.465014
2055006459.056959, -9589449378.94304
18277087795.838078, 6632632195.838077
4581116316.635299, -7063339521.364701
11644455600.0, 4.123897530049661e-18
11644455600.0, -1.877083320936703e-60
4084744501.708414, -7559711336.291586
17566651747.102222, 5922192547.1022215
14472115015.334589, 2827655815.3345895
17994138386.97749, 6349679186.977491
11644455600.0, -5.284445022067827e-249
14127600158.439959, 2483140958.439958
13781682960.518225, 2137223760.5182238
6863853223.859378, -4780602614.140622
11644455600.0, -4.5055068757879837e-153
11644455600.0, -1.003e-321
18486563052.91181, 6842103852.911813
16422635673.703085, 4778176473.703085
11644455600.0, -9.619988611313048e-294
6439838866.598593, -5204616971.401407
11644455600.0, 2.6903871593187916e-190
3720622195.046017, -7923833642.953983
11644455600.0, -2.47e-322
12210372251.133783, 565916651.1337844
11644758641.131903, 303041.13190198294
1816397811.337067, -9828058026.662933
20087881984.882282, 8443422784.882282
11644455600.0, -1.27e-321
6839888672.941562, -4804567165.058438
11644455600.0, -1.314e-321
13947759454.54472, 2303303854.5447187
5856946893.854656, -5787508944.145344
14201159503.04458, 2556703903.04458
8748733584.64391, -2895722253.3560905
5686280744.01883, -5958175093.98117
11644455600.0, 6.247059180130761e-258
19084271021.743607, 7439811821.743606
21304526515.41806, 9660070915.41806
21205732957.684235, 9561277357.684235
7618108105.885691, -4026347732.1143093
9182644656.367836, -2461810943.632164
11644455600.0, -9.2e-322
11644455600.0, -1.648378767350081e-112
2441938624.389292, -9202517213.610708
10067160613.15895, -1577294986.8410494
11644455599.889727, -0.1102735535299747
9848634874.131891, -1795820725.8681095
11644455600.0, -8.9e-322
2828656517.53089, -8815799320.46911
5627000767.36342, -6017455070.63658
11644455600.0, 9.448845720684274e-216
11644455600.0, -3.251755073275227e-127
11644455600.0, -1.255e-321
15650145512.479603, 4005689912.479603
11644455600.0, -9.6e-322
11644455600.0, -2.5141402756706413e-307
17303856208.331467, 5659397008.331465
18717977791.214897, 7073522191.214897
11644455600.0, -1.337311437995075e-229
11644455600.0, -1.3219267811500027e-283
11508992758.228575, -135466441.77142578
5094558059.197682, -6549897778.802318
11644455600.0, 4.384872194183891e-248
11644455600.0, 3.0475060427242185e-11
11644455600.0, 4.789285700228601e-150
3511410369.413922, -8133045468.586078
21150985737.66906, 9506526537.66906
16741609785.411427, 5097150585.411427
9381875693.10271, -2262579906.8972893
10159718829.717403, -1484736770.2825956
11644455600.0, 1.6358827909923464e-46
11644455600.0, -3.845620158871476e-210
21164123780.148296, 9519664580.148296
14035645011.811623, 2391185811.811623
11702534929.485666, 58079329.485667415
11435260400.95404, -209198799.04595986
2387516267.766418, -9256939570.233582
11644455600.0, -7.612632380619253e-250
11644455600.0, 1.4646903127111362e-203
11644455600.0, -1.176e-321
11644455600.0, -9.7e-322
5833549705.212431, -5810906132.787569
17784349262.33481, 6139890062.33481
15452286164.670694, 3807826964.6706944
11644455600.0, 1.2058717123404768e-286
14221126736.623161, 2576667536.6231613
8138225000.283524, -3506230837.716476
2458442076.763168, -9186013761.236832
18220432755.64981, 6575973555.649811
11644455600.0, 1.6829790961313564e-141
10735967176.695059, -908488423.3049407
4815358761.436339, -6829097076.563661
11644455600.0, 1.3404006058365908e-154
6736338275.359532, -4908117562.640468
11578485379.77803, -65970220.22196921
4590945691.507789, -7053510146.492211
3908942008.660389, -7735513829.339611
13651312354.077286, 2006853154.0772865
11644455600.0, -2e-323
15427554145.208858, 3783098545.2088594
10552082681.725506, -1092376518.2744942
11644455600.0, -4.238194950810965e-159
11644455600.0, 7.463284400724829e-18
12981116738.488403, 1336657538.488404
11644455600.0, -1.32e-321
8084948188.278694, -3559507649.721306
11644455600.0, -5.4930846260756165e-213
17009947029.998808, 5365491429.998807
7633388556.552992, -4011067281.447008
16905224504.887276, 5260765304.887275
4437023294.753768, -7207432543.246232
12174470327.253078, 530011127.25307846
16352489586.818708, 4708033986.818708
3268348838.818486, -8376106999.181514
6439899222.724992, -5204556615.275008
17309147359.238247, 5664688159.238248
11644455600.0, -8.6e-322
18708694863.410492, 7064239263.410491
11644455600.0, 5.0265404493375465e-241
14994538863.071154, 3350083263.0711536
5045423611.36437, -6599032226.63563
11644455600.0, -4.738543973607798e-46
16595761691.891357, 4951306091.891357
8170122143.46806, -3474333694.5319395
5672737454.358097, -5971718383.641903
20546798573.547466, 8902342973.547466
5062517097.934849, -6581938740.065151
5706050514.523262, -5938405323.476738
20586779892.229218, 8942320692.229216
17933130895.637417, 6288671695.637415
11644455600.0, -2.746898955515827e-189
21106947657.72043, 9462492057.720428
7841854950.440652, -3802600887.5593476
11478774510.17956, -165684689.82044008
18535618149.774944, 6891158949.774943
9217155010.66963, -2427300589.3303704
6423242378.314421, -5221213459.685579
18007679152.213245, 6363219952.213247
21455433822.508167, 9810978222.50817
11644455600.0, -1.033e-321
8132632736.186675, -3511823101.8133254
16209986662.625067, 4565527462.625067
6828434207.905956, -4816021630.094044
6768169169.173362, -4876286668.826638
19818105974.00376, 8173650374.003762
4943201547.619889, -6701254290.380111
6858505417.489077, -4785950420.510923
2455746058.197996, -9188709779.802004
10161681035.80828, -1482774564.1917202
11644455600.0, -8.7e-322
2321985680.225891, -9322470157.774109
11644455600.0, -3.4799610005533837e-271
11644455600.0, -1.294e-321
16557627979.021132, 4913168779.021132
3475101477.031981, -8169354360.9680195
10348081879.116117, -1296373720.8838835
8012644184.363145, -3631811653.6368546
18871727168.58984, 7227271568.58984
10017332860.464836, -1627126339.5351634
2796357207.195862, -8848098630.804138
11644455600.0, 6.685244176742388e-254
16346473155.933254, 4702017555.933254
8500536217.730087, -3143919620.269913
11644455600.0, -1.304e-321
17131629644.392076, 5487174044.3920765
12941592823.915155, 1297137223.915155
12679726754.322727, 1035267554.3227277
16068235810.651863, 4423780210.651863
20260912427.88353, 8616456827.883528
2893434373.85248, -8751021464.14752
5831471085.803162, -5812984752.196838
14796737882.178577, 3152282282.1785784
16993353738.618725, 5348894538.618724
11644455600.0, -1.16e-321
1676598085.605076, -9967857752.394924
3018858845.498665, -8625596992.501335
11644455600.0, 2.1904391292630236e-197
7811603532.548304, -3832852305.451696
11685209569.822748, 40753969.82274791
11644455600.0, 4.882557643367626e-126
11644455600.0, -3.91981300476104e-192
18199604606.58584, 6555145406.585837
2416251789.856239, -9228204048.14376
13031565826.14186, 1387110226.141859
11644455600.0, -7.114721682038047e-17
7291407793.658105, -4353048044.341895
17286094165.163757, 5641634965.163756
11644455600.0, 1.1445569508703468e-261
19972210293.56903, 8327754693.569032
2805131890.332106, -8839323947.667894
6113833920.46913, -5530621917.53087
11644455600.0, -1.4320869687010087e-197
11644455600.0, -2.018973736709985e-282
9578348594.837797, -2066107005.1622016
11644455600.0, 1.5246721830413853e-125
18289462213.559193, 6645003013.559191
17573415767.415195, 5928960167.415197
4492522203.318035, -7151933634.681965
19939995466.01125, 8295539866.0112505
14062096148.107183, 2417636948.107183
11644455600.0, 1.562584842695786e-14
5691772363.147088, -5952683474.852912
3033034546.703726, -8611421291.296274
7992934585.785719, -3651521252.214281
10506604205.77919, -1137851394.2208104
5704242551.094666, -5940213286.905334
8046579449.123604, -3597876388.8763957
13903073709.357796, 2258614509.3577952
20998193115.282845, 9353733915.282843
11644455600.0, -4.016961024505806e-208
13994226656.54989, 2349767456.54989
11644455600.0, -1.24e-321
9725920751.395342, -1918534848.6046588
11644455600.0, -5.329469381257595e-28
11644455600.0, -1.31e-321
11644455600.0, 1.0797798121224028e-220
7309192524.270119, -4335263313.729881
11644455600.0, -1.4073709333411263e-234
2876066348.16544, -8768389489.83456
10027184086.256172, -1617275113.7438283
12569298158.92604, 924838958.9260398
4408209981.919477, -7236245856.080523
16789254589.218746, 5144798989.218747
21052938748.27427, 9408483148.274271
13324693804.918419, 1680234604.9184184
9237347992.30615, -2407107607.6938486
17947414362.098568, 6302955162.098568
2652085156.72213, -8992370681.27787
13181589448.859846, 1537130248.859846
15135651762.48262, 3491192562.48262
10977627906.700165, -666827693.2998364
11644455600.0, -1.1323025507156918e-226
16905347337.498823, 5260888137.498824
11644455600.0, -3.4520746561285637e-75
6025921021.298449, -5618534816.701551
15900607000.722227, 4256151400.7222266
19112384894.92868, 7467925694.928682
4878464048.082385, -6765991789.917615
11644455600.0, -2.1064222884846613e-145
11644455600.0, -1.21e-321
5299655454.553596, -6344800383.4464035
15294663332.290817, 3650204132.2908177
8959253919.376629, -2685201680.6233706
11644455600.0, -1.11e-321
11644455600.0, -1.6039642819295196e-17
16625524709.59361, 4981069109.593611
5461054098.879939, -6183401739.120061
13993956765.253988, 2349497565.253989
3328182851.013301, -8316272986.986699
19662114014.86421, 8017658414.864208
1993238812.599697, -9651217025.400303
11644455600.0, -1.285e-321
15154526414.463133, 3510067214.4631333
11644455600.0, -3.9081469123447827e-122
11644455600.0, -2.4805962285839198e-275
12541340244.591349, 896881044.591349
6146151072.480822, -5498304765.519178
13471025217.08793, 1826569617.08793
19447223331.576675, 7802764131.576676
11644455600.0, 2.537793529248255e-48
21457746333.059036, 9813290733.059038
11297984050.499792, -346471549.50020695
5528390988.771266, -6116064849.228734
2783550712.287874, -8860905125.712126
14425333223.077467, 2780877623.0774674
1797106927.449305, -9847348910.550695
11644455600.0, 1.3361057703788792e-82
17853598902.888424, 6209139702.888423
11644455600.0, 6.791428849186277e-37
11644455600.0, -1.0744218878573727e-194
9300619883.630976, -2343835716.369025
4458029980.304132, -7186425857.695868
16467208637.010342, 4822749437.010342
5795710926.942819, -5848744911.057181
2181751293.292147, -9462704544.707853
11644455600.0, -1.8115855909801758e-84
6326528370.779159, -5317927467.220841
11644455600.0, -1.34e-321
14996303478.996231, 3351844278.9962306
5196789928.863811, -6447665909.136189
11644455600.0, -7.344577984512474e-215
13888068090.577616, 2243612490.577616
11644455600.0, 3.889090147892271e-193
8370631521.118458, -3273824316.881542
16959278212.81204, 5314819012.812041
7653002543.332444, -3991453294.6675563
4114462368.086733, -7529993469.913267
17924550805.951843, 6280095205.951842
11644455600.0, 1.4113203540889706e-164
11644455600.0, -1.1507132917938099e-71
11644455600.0, -9.3e-322
3357133921.541451, -8287321916.4585495
11644455600.0, -2.8511791589136047e-156
11644455600.0, -9.73e-322
2434355730.420803, -9210100107.579197
11644455600.0, -1.5460280872062606e-283
18430199865.55174, 6785744265.551738
11644455600.0, -1.5384467419644675e-230
11644455600.0, 5.742362753370155e-27
12824132231.293085, 1179673031.293085
10751826540.46399, -892632659.5360103
14354374422.855465, 2709918822.8554645
11644455600.000008, 7.595726573420072e-06
15643677618.390646, 3999218418.3906455
17463173186.219162, 5818713986.219161
11644455600.0, -9.689210048829452e-188
10054823854.615194, -1589635345.384806
15805448570.510086, 4160992970.5100856
7863764537.793758, -3780691300.2062416
11644455600.0, 1.8059849710690506e-79
4910281675.204124, -6734174162.795876
11899218019.204206, 254762419.204206
11644455600.0, -2.3348240630317014e-113
10599858251.639828, -1044597348.3601725
13245144906.759884, 1600685706.7598836
11644455600.0, -1.23e-321
16483068539.5921, 4838609339.5921
9226720179.507593, -2417735420.492407
12735675557.339485, 1091216357.3394864
11644455600.0, -1.186e-321
8017695265.599635, -3626760572.4003654
3661232498.151265, -7983223339.848735
20119262380.80477, 8474803180.804773
14536612918.952198, 2892153718.952198
16416371430.102083, 4771912230.102083
10068432729.701088, -1576022870.2989123
11644455600.0, -1.17e-321
11644455600.0, -1.29e-321
20212785910.605343, 8568326710.605343
11644455600.0, -1.374e-321
11644455600.0, 1.4481532048960071e-117
20810148862.653023, 9165689662.653023
11644455600.0, 9.33951627034075e-215
17132056587.78605, 5487600987.786051
11644455600.0, -1.0370337641705728e-289
5202657042.008752, -6441798795.991248
11644455600.0, 2.4687194105831667e-180
5524822996.54562, -6119632841.45438
15045902721.449162, 3401443521.4491615
2982945596.04236, -8661510241.95764
11644455600.0, 1.529839319712068e-270
1937321337.619268, -9707134500.380732
8402269148.927673, -3242186689.0723267
11644455600.0, -3.956271019202324e-281
21616371814.61687, 9971916214.616869
6907496796.446613, -4736959041.553387
11644455600.0, 7.651302829582657e-34
8131058284.552276, -3513397553.447724
11644455600.0, 9.095362029907973e-226
11644455600.0, 7.109623147812024e-231
11644455600.00002, 1.9266255250889396e-05
11644455600.0, -2.172831725654142e-211
4570462063.961969, -7073993774.038031
13726360739.736324, 2081905139.7363248
12917300468.242155, 1272841268.2421556
4365903627.633364, -7278552210.366636
11644455600.0, -3.9e-322
20806362473.182446, 9161903273.182446
7952575299.102939, -3691880538.8970613
11644455570.19495, -29.80505008377291
17781381389.93692, 6136922189.936921
11644455600.0, 2.951283023997834e-55
14681182560.072758, 3036723360.0727577
11644455600.0, -9.4e-322
10385001890.015598, -1259453709.984402
10534100372.482826, -1110355227.5171726
11644455600.0, -1.4013297856866965e-36
18536768868.070477, 6892309668.070477
12361581208.515587, 717122008.5155873
3413364531.784514, -8231091306.215486
13948058153.47676, 2303602553.476761
11246757482.513023, -397701717.4869758
11003735936.720718, -640723263.2792816
4351568286.537664, -7292887551.462336
4509935183.284102, -7134520654.715898
11644455600.0, -1.364e-321
16472393977.493418, 4827938377.493418
19556283016.518654, 7911823816.518653
11644455600.0, -5.452642202550499e-279
11644455600.0, -7.349481810803011e-202
11644455600.0, -1.5150231935166599e-204
5402066059.376059, -6242389778.623941
8159696461.024298, -3484759376.975702
11644455600.0, -4.458832160550252e-226
11644455600.0, -6.204868460080094e-30
5301417549.795347, -6343038288.204653
14380563272.851477, 2736104072.8514757
4173975923.279103, -7470479914.720897
14166065971.863522, 2521610371.863521
11644455600.0, -1.324e-321
11644455600.0, -1.4437764155301313e-96
11644455600.0, -3.9459512470205906e-59
11644455600.0, -1.413e-321
11644455600.0, -6.459074792063242e-63
3093727004.275219, -8550728833.724781
10056440378.402754, -1588018821.597246
9922346392.579897, -1722109207.4201043
11644455600.0, 1.72250444981843e-32
19081709829.882835, 7437250629.882835
13824588577.846497, 2180132977.8464966
11644455600.0, 3.8836806980217917e-107
13113214580.28755, 1468755380.28755
11644455600.0, 2.412935760364627e-299
11644455600.0, -2.7645702855548642e-55
17844765704.988174, 6200306504.988174
19762858323.51543, 8118399123.5154295
9090847297.11722, -2553608302.88278
16215697648.96117, 4571242048.961171
15607872899.590221, 3963413699.5902224
11644455600.0, -1.354e-321
11644455600.0, -1.5297632311325743e-267
4762689223.741173, -6881766614.258827
3494819175.694443, -8149636662.305557
11644455600.0, -1.235e-321
10953523695.789982, -690931904.2100194
7542576574.67581, -4101879263.3241897
9432452426.443192, -2212003173.5568094
5031766784.15727, -6612689053.84273
7174010669.029068, -4470445168.970932
10065514587.260809, -1578941012.7391925
11644455600.0, -1.9430055461752862e-125
18778172285.978844, 7133716685.978845
21004722173.205284, 9360262973.205284
3630757090.139222, -8013698747.860778
3932574279.94113, -7711881558.05887
11644455600.0, -1.3277574769792137e-110
12637628518.395494, 993169318.395495
11644455600.0, -9.619828558123881e-306
4110356418.543108, -7534099419.456892
10318523288.951105, -1325932311.0488944
20631341841.055687, 8986882641.055687
11644455600.0, -1.344e-321
14666972058.416948, 3022512858.416949
11065811559.11924, -578647640.8807608
14137570259.440802, 2493114659.440801
16082495042.141157, 4438035842.141158
18219971931.605686, 6575512731.605687
6452309069.385281, -5192146768.614719
11644455600.0, -1.393e-321
11644455600.0, -8.264803358514327e-160
11644455600.0, 1.8871890473700858e-41
11644455599.99992, -7.972933913562961e-05
11644455600.0, 1.659544092290685e-86
11644455600.0, 3.3308012543525423e-252
11644455600.0, -6.693995153493463e-81
15259967884.976742, 3615508684.976741
7937205818.259562, -3707250019.7404385
13515105976.574736, 1870646776.574736
16181530746.682423, 4537071546.682422
11644455600.0, -1.383e-321
14950251384.820726, 3305792184.820727
19140308722.52464, 7495849522.524641
5726605515.054031, -5917850322.945969
9607694173.545238, -2036761426.4547613
4461171978.88839, -7183283859.11161
11644455600.0, -1.3060952811304863e-169
17142423535.156668, 5497964335.156668
11644455600.0, -4.010081230660469e-73
9574666256.560858, -2069789343.4391418
11644455600.0, -3.944022307549332e-250
11644455600.0, -2.2483439652848547e-241
9595394916.739662, -2049060683.260338
8651138693.581596, -2993317144.418404
2669652082.067497, -8974803755.932503
16842514435.370962, 5198055235.370963
8588053327.849333, -3056402510.150667
17611771321.8851, 5967315721.885101
16845562894.036116, 5201103694.036115
19508725637.84497, 7864266437.844971
11644455600.0, 3.8488446277021687e-227
11230280531.717258, -414175068.2827406
16717265816.554272, 5072806616.554272
5046705319.49276, -6597750518.50724
19022689125.053497, 7378229925.053497
19499566383.235607, 7855110783.235606
11644455600.0, 1.4693211339303222e-297
6506387509.136664, -5138068328.863336
5392347931.442981, -6252107906.557019
10255127047.222809, -1389328552.7771916
11644455600.0, -3.9333496286800723e-197
11644455600.0, -2.57e-322
9302895840.123316, -2341559759.876684
4386395938.01814, -7258059899.98186
4967389428.80379, -6677066409.19621
18254967382.38123, 6610508182.38123
17792158583.938587, 6147699383.938586
11644455600.0, -1.477e-321
9364919919.695103, -2279535680.304897
2723023730.188686, -8921432107.811314
11644455599.99999, -9.651082891975957e-06
20719794538.437695, 9075335338.437693
11644455600.0, -9.388979414231293e-224
18388401269.607674, 6743942069.607673
17304690986.330227, 5660231786.330227
11644455600.0, -4.4448798116046394e-113
11644455600.0, -1.467e-321
16998406585.78501, 5353947385.78501
13843810690.33105, 2199351490.33105
21579833563.794918, 9935377963.794918
19150534366.75027, 7506078766.750271
8817367802.761112, -2827088035.238888
17814364235.5004, 6169905035.5004
11644455600.0, -1.757999484988664e-50
15192963246.690493, 3548504046.690493
11644455600.0, -2.6009040609956037e-155
11644455600.0, 3.2709977585423177e-211
11644455600.0, 1.9353625103243043e-12
3905870849.163512, -7738584988.836488
11644455600.0, -1.37e-321
11644455600.0, -5.53e-322
14549254577.328623, 2904798977.3286223
11644455600.0, -1.265e-321
11644455600.0, 4.438807159356571e-187
5096563179.640272, -6547892658.359728
11644455600.0, -1.126e-321
11644455600.0, 1.3776112547235485e-138
11644455600.0, 1.391175566526797e-77
6235095360.153207, -5409360477.846793
11644455600.0, -1.487e-321
11644455600.0, 2.2144245733865758e-173
8982543290.361683, -2661912309.6383176
19698493445.89934, 8054034245.899342
2629171792.898319, -9015284045.10168
2936600997.791306, -8707854840.208694
3264086648.530926, -8380369189.469074
11644455600.0, 1.1558817932119722e-293
19188904603.282215, 7544449003.282216
14847788214.38101, 3203329014.3810115
4554933588.012578, -7089522249.987422
2605560468.333935, -9038895369.666065
19613771013.858265, 7969311813.858264
11644455600.0, -1.989100911186757e-141
19823987997.60859, 8179528797.608588
4633449712.516644, -7011006125.4833555
5746727116.263093, -5897728721.736907
10156867364.024748, -1487588235.9752526
11644455600.0, -7.373571963421008e-168
11644455600.0, -9.93e-322
15953225691.901155, 4308766491.901155
8556129454.729707, -3088326383.2702928
11644455600.0, 3.6008596297252123e-37
11644455600.0, -1.2328270709658503e-134
2048007389.196217, -9596448448.803783
11644455600.0, -1.5e-321
8367316031.768442, -3277139806.231558
9932197345.829756, -1712258254.170245
13281173104.903376, 1636717504.9033759
11644455600.0, -1.51e-321
11644455600.0, -5.088931238295557e-271
13544305247.222385, 1899846047.222385
11644455600.0, -1.1811423389257422e-234
11644455600.0, -5.345656249091494e-22
11644455600.0, -1.41e-321
9653267159.439848, -1991188440.5601528
11644455600.0, -1.225e-321
18525120265.956696, 6880664665.956694
7242878032.835445, -4401577805.164555
3020511918.411751, -8623943919.58825
17906431326.604027, 6261972126.604026
15930802347.853168, 4286343147.8531675
11644455600.0, 2.435931711888626e-57
20202972933.18724, 8558513733.187241
11644455600.0, -1.403e-321
6143698278.848447, -5500757559.151553
19514990651.311993, 7870531451.311991
15775913823.459932, 4131458223.459933
15504943784.71852, 3860484584.7185187
21489413007.229973, 9844957407.22997
12352809861.519686, 708350661.5196856
11644455600.000008, 6.9114477113318205e-06
11644455600.0, 5.1219286362570205e-198
13394921441.48928, 1750462241.4892814
2017266120.140966, -9627189717.859034
11644455600.0, 4.316770579430583e-248
10715661889.601604, -928797310.398395
11187981744.787777, -456477455.2122231
12445763909.220688, 801304709.2206873
13460396451.245443, 1815937251.2454433
11394487351.147863, -249968248.85213715
11824391107.70961, 179931907.70960957
7173869689.493274, -4470586148.506726
9819304043.738352, -1825151556.2616487
12752616357.888348, 1108160757.888348
11644455600.0, 2.3625635342205078e-266
12660274211.15701, 1015818611.1570091
4766913498.937617, -6877542339.062383
15713346234.203136, 4068890634.203136
18914116013.651703, 7269656813.651703
9650605061.48399, -1993850538.5160115
11644455600.0, -2.53858148198203e-23
2105806832.636045, -9538649005.363955
11644455600.0, 5.645256421404511e-276
8420320562.29293, -3224135275.7070704
5020183279.919108, -6624272558.080892
14173457612.015219, 2529002012.0152183
11644455600.0, -1.55e-321
11644455600.0, -1.15e-321
11644455600.0, 3.87012121733096e-257
11644455600.0, 1.1166961253340379e-193
11644455600.0, 6.2675190452280595e-196
7892720674.701315, -3751735163.298685
2066725896.411722, -9577729941.588278
11583932099.133724, -60523500.86627635
2180411739.545668, -9464044098.454332
11644455600.0, 5.679884711354239e-259
16807469817.456768, 5163010617.456768
11644455600.0, 2.67311479278194e-280
11644455600.0, 3.8605648288281825e-169
11644455600.0, 5.579886830980479e-257
11928564624.825972, 284109024.82597154
7599843010.571104, -4044612827.428896
12330291368.623589, 685832168.6235881
21493979099.090466, 9849523499.090464
16572765876.175438, 4928310276.175437
11644455600.0, -7.038837129767854e-113
11644455600.0, 2.911843848627305e-138
1873657979.800667, -9770797858.199333
12387391915.49317, 742932715.4931699
17653797221.113075, 6009338021.113074
11644455600.0, 5.318832212784199e-265
19677484646.774616, 8033025446.774615
11991325524.493856, 346869924.49385566
7145031292.152471, -4499424545.847529
15626444480.919147, 3981988880.9191484
3673942591.596637, -7970513246.403363
14467785511.847889, 2823326311.8478894
11644455600.0, 1.802211853306261e-271
10803115376.242676, -841343823.7573235
3106980692.913994, -8537475145.086006
9023099428.328213, -2621356171.6717877
16488770966.125505, 4844311766.125505
9316545688.588285, -2327909911.4117146
12246191160.329685, 601735560.329686
13154518804.976774, 1510063204.9767752
2014544326.622459, -9629911511.37754
13390003861.144297, 1745544661.1442962
14950184132.96533, 3305724932.965331
20032351228.489323, 8387892028.489321
17005458107.577133, 5361002507.577134
20835059874.817085, 9190600674.817085
14953805560.03758, 3309349960.0375805
12084785255.764383, 440329655.7643844
19288191117.11216, 7643731917.11216
11644455600.0, -3.8218443017866474e-259
11644455600.0, -1.275e-321
4805358738.898309, -6839097099.101691
8139452287.95684, -3505003550.0431604
3487318451.113437, -8157137386.886563
11644455600.0, -7.595367382794767e-164
13653773603.312305, 2009314403.3123062
9399925772.07056, -2244529827.9294386
15153810073.571644, 3509350873.5716443
12566412077.686653, 921956477.6866541
11644455600.0, 1.6988872180251326e-243
11381238746.135487, -263220453.8645145
16335301815.500708, 4690842615.500707
11644455600.0, 1.5692391580134674e-250
5588761111.259753, -6055694726.740247
19756389025.686913, 8111933425.686913
11644455600.0, -1.33e-321
5309130549.81758, -6335325288.18242
17363070336.988895, 5718611136.988897
11644455600.0, -7.6e-322
11644455600.0, -1.433e-321
11214864500.758926, -429594699.2410738
11644455600.0, 1.1447214468286886e-246
5620389271.880567, -6024066566.119433
15139773295.562792, 3495314095.562792
6854926141.693587, -4789529696.306413
11810758166.511276, 166298966.51127577
11644455600.0, -1.443e-321
21190968341.78369, 9546509141.783691
7500551102.013762, -4143904735.986238
11644455600.0, 9.573202661132545e-256
20143665299.163303, 8499206099.163305
5282584796.060823, -6361871041.939177
11644455600.0, -3.7960433100288823e-199
2048999709.413177, -9595456128.586823
19920607112.218014, 8276147912.218015
11644455600.0, -1.45e-321
10936639873.210417, -707819326.7895828
15979278527.349913, 4334819327.349912
12191470224.213371, 547011024.2133709
10528261616.513552, -1116197583.4864492
14443817968.357056, 2799358768.3570547
4246058148.589069, -7398397689.410931
10690084486.266432, -954371113.7335678
9747026879.682709, -1897428720.3172917
21560486266.466278, 9916027066.466278
7526058406.817036, -4118397431.182964
11644455600.0, 2.93964955327839e-65
16092047648.624676, 4447592048.624675
18472076536.26362, 6827617336.2636175
16939347283.114082, 5294888083.114083
14841146953.698997, 3196687753.6989975
10680230625.764423, -964228574.2355775
11644455600.0, 1.8885894862295476e-17
20518214331.587708, 8873755131.587708
11644455600.0, 5.2777263972463014e-98
19490812857.76671, 7846353657.766709
6158336742.465695, -5486119095.534305
11644455600.0, 6.528349622981895e-16
10369619373.869993, -1274839826.1300056
5546506322.420811, -6097949515.579189
3340483587.308362, -8303972250.691638
9958737550.352404, -1685718049.6475956
5654916491.985698, -5989539346.014302
11644455600.0, -2.5567132036331088e-111
19232805533.184864, 7588346333.184863
7475305584.201435, -4169150253.798565
3741083789.739682, -7903372048.260318
16489880382.594706, 4845421182.594706
11644455600.0, -5.650672052979013e-126
11799317789.586397, 154862189.58639777
14677514502.703138, 3033058902.703139
4522313165.94298, -7122142672.05702
11644455600.0, 1.2652441309556757e-279
11644455600.0, -1.57e-321
18073146305.037228, 6428687105.037227
15653660057.845505, 4009204457.8455043
12382186114.7878, 737726914.7877997
14486183536.577658, 2841727936.5776567
20653750048.88289, 9009290848.882887
21097603296.447845, 9453144096.447844
6993625180.297505, -4650830657.702495
9898321862.324553, -1746133737.6754484
19274236121.549854, 7629776921.549855
6771433177.48645, -4873022660.51355
11644455600.0, 1.4626065514198995e-162
11644455600.0, -1.156e-321
20235717350.13711, 8591258150.137112
11644455600.0, -1.4e-321
11644455600.0, 3.728311861089845e-101
18037744020.331474, 6393284820.331474
10329730547.503202, -1314728652.4967973
11644455600.0, -1.48e-321
11644455600.0, 8.561461822420062e-47
5215183668.512376, -6429272169.487624
8009344149.588705, -3635111688.411295
20010424415.395927, 8365968815.3959255
7144740283.344147, -4499715554.655853
18701251333.477955, 7056792133.477953
11644455599.997513, -0.0024874094421833332
11644455600.0, -4.234753736270433e-259
19616387219.79013, 7971928019.790131
18303376928.315628, 6658921328.315627
12552385261.844063, 907926061.8440622
11644455600.0, 2.6807433783270966e-239
2890982822.339947, -8753473015.660053
16650714598.290144, 5006255398.290144
