17531446000, 17531446.0
17531450000, 17531450.0
17529710000, 17529710.0
17529681000, 17529681.0
14879618000, 14879618.0
14879585000, 14879585.0
14879593000, 14879593.0
14879113000, 14879113.0
15347575000, 15347575.0
15336775000, 15336775.0
15339355000, 15339355.0
4508486000, 4508486.0
4507466000, 4507466.0
9134082000, 9134082.0
9134262000, 9134262.0
9135762000, 9135762.0
22969291000, 22969291.0
22969280000, 22969280.0
22969220000, 22969220.0
310845000, 310845.0
310820000, 310820.0
312843000, 312843.0
310443000, 310443.0
310454000, 310454.0
23727611000, 23727611.0
23728511000, 23728511.0
23714111000, 23714111.0
24384580000, 24384580.0
5204498000, 5204498.0
16239354000, 16239354.0
16239322000, 16239322.0
16237342000, 16237342.0
29657981000, 29657981.0
29657201000, 29657201.0
29659301000, 29659301.0
29659266000, 29659266.0
31102085000, 31102085.0
31100705000, 31100705.0
31101785000, 31101785.0
31101803000, 31101803.0
14983825000, 14983825.0
14984725000, 14984725.0
13261255000, 13261255.0
13261211000, 13261211.0
13259471000, 13259471.0
2166879000, 2166879.0
2166869000, 2166869.0
2165369000, 2165369.0
2165341000, 2165341.0
26546092000, 26546092.0
26543152000, 26543152.0
1735724000, 1735724.0
1735688000, 1735688.0
1757288000, 1757288.0
1757311000, 1757311.0
11826911000, 11826911.0
11826671000, 11826671.0
11790671000, 11790671.0
17545181000, 17545181.0
17545179000, 17545179.0
28089619000, 28089619.0
28150819000, 28150819.0
28150840000, 28150840.0
5979847000, 5979847.0
5976247000, 5976247.0
4810510000, 4810510.0
4810516000, 4810516.0
4810515000, 4810515.0
4810558000, 4810558.0
4813138000, 4813138.0
8617383000, 8617383.0
8617397000, 8617397.0
8617423000, 8617423.0
8615863000, 8615863.0
31170037000, 31170037.0
31170020000, 31170020.0
31169900000, 31169900.0
31169898000, 31169898.0
12055304000, 12055304.0
12055484000, 12055484.0
12055452000, 12055452.0
15497550000, 15497550.0
15496230000, 15496230.0
15496208000, 15496208.0
15494888000, 15494888.0
12822731000, 12822731.0
12820151000, 12820151.0
12820149000, 12820149.0
12820188000, 12820188.0
2285397000, 2285397.0
2285389000, 2285389.0
29232524000, 29232524.0
29232488000, 29232488.0
21779174000, 21779174.0
21777254000, 21777254.0
21824054000, 21824054.0
21824096000, 21824096.0
578536000, 578536.0
578573000, 578573.0
578562000, 578562.0
577013000, 577013.0
15672635000, 15672635.0
15672630000, 15672630.0
15671370000, 15671370.0
11802576000, 11802576.0
31580695000, 31580695.0
31579975000, 31579975.0
31582555000, 31582555.0
21322834000, 21322834.0
21322836000, 21322836.0
21324996000, 21324996.0
149721000, 149721.0
164121000, 164121.0
163281000, 163281.0
27536003000, 27536003.0
27561203000, 27561203.0
27559403000, 27559403.0
29151032000, 29151032.0
29151030000, 29151030.0
29151009000, 29151009.0
29151010000, 29151010.0
29149750000, 29149750.0
29149810000, 29149810.0
18710213000, 18710213.0
18710176000, 18710176.0
18710161000, 18710161.0
11908304000, 11908304.0
11907884000, 11907884.0
11906384000, 11906384.0
18289608000, 18289608.0
18289576000, 18289576.0
25164146000, 25164146.0
25164122000, 25164122.0
25164126000, 25164126.0
25164366000, 25164366.0
12907025000, 12907025.0
12935825000, 12935825.0
12935837000, 12935837.0
25847648000, 25847648.0
25847651000, 25847651.0
25847643000, 25847643.0
25847694000, 25847694.0
19685726000, 19685726.0
19686386000, 19686386.0
19686380000, 19686380.0
19686020000, 19686020.0
2215841000, 2215841.0
2215806000, 2215806.0
2214906000, 2214906.0
2214385000, 2214385.0
2652063000, 2652063.0
2652114000, 2652114.0
21648427000, 21648427.0
21647587000, 21647587.0
21647593000, 21647593.0
18796331000, 18796331.0
18792731000, 18792731.0
18792732000, 18792732.0
1114903000, 1114903.0
31608953000, 31608953.0
31611233000, 31611233.0
31609253000, 31609253.0
26157916000, 26157916.0
26111116000, 26111116.0
26222703000, 26222703.0
26190303000, 26190303.0
26197503000, 26197503.0
10643166000, 10643166.0
10641966000, 10641966.0
10649166000, 10649166.0
6544709000, 6544709.0
6542249000, 6542249.0
6542969000, 6542969.0
27152896000, 27152896.0
27151576000, 27151576.0
27151566000, 27151566.0
28700248000, 28700248.0
31216923000, 31216923.0
31216927000, 31216927.0
31270927000, 31270927.0
25921592000, 25921592.0
25920032000, 25920032.0
25920057000, 25920057.0
2367246000, 2367246.0
2365746000, 2365746.0
6927064000, 6927064.0
6927071000, 6927071.0
6952271000, 6952271.0
30020968000, 30020968.0
30020951000, 30020951.0
30020949000, 30020949.0
30021069000, 30021069.0
30013869000, 30013869.0
25571859000, 25571859.0
25572219000, 25572219.0
25572203000, 25572203.0
27446930000, 27446930.0
27446888000, 27446888.0
27418088000, 27418088.0
21149186000, 21149186.0
21149161000, 21149161.0
21149178000, 21149178.0
21147498000, 21147498.0
21147481000, 21147481.0
21086281000, 21086281.0
20784190000, 20784190.0
20784193000, 20784193.0
20783593000, 20783593.0
8240881000, 8240881.0
8212081000, 8212081.0
8237281000, 8237281.0
8236861000, 8236861.0
17637716000, 17637716.0
17637681000, 17637681.0
17636601000, 17636601.0
3961196000, 3961196.0
3963416000, 3963416.0
2971314000, 2971314.0
2971300000, 2971300.0
2971269000, 2971269.0
12216038000, 12216038.0
12216009000, 12216009.0
17457579000, 17457579.0
17457559000, 17457559.0
17457541000, 17457541.0
17522359000, 17522359.0
26546463000, 26546463.0
26546461000, 26546461.0
26546466000, 26546466.0
2178817000, 2178817.0
2180905000, 2180905.0
2180928000, 2180928.0
2178325000, 2178325.0
5636987000, 5636987.0
5636867000, 5636867.0
5634347000, 5634347.0
5634305000, 5634305.0
17704300000, 17704300.0
17704281000, 17704281.0
12267672000, 12267672.0
12266592000, 12266592.0
12266603000, 12266603.0
15418592000, 15418592.0
15418570000, 15418570.0
12480759000, 12480759.0
12480772000, 12480772.0
12480743000, 12480743.0
12480730000, 12480730.0
23049737000, 23049737.0
23048237000, 23048237.0
23048238000, 23048238.0
23048298000, 23048298.0
21726574000, 21726574.0
21726549000, 21726549.0
14980971000, 14980971.0
14980191000, 14980191.0
14982711000, 14982711.0
421131000, 421131.0
420711000, 420711.0
28719909000, 28719909.0
28717749000, 28717749.0
25188737000, 25188737.0
25188772000, 25188772.0
25188735000, 25188735.0
25186335000, 25186335.0
1895786000, 1895786.0
1895796000, 1895796.0
1894956000, 1894956.0
1894101000, 1894101.0
3552826000, 3552826.0
3562913000, 3562913.0
3562901000, 3562901.0
3562865000, 3562865.0
3560705000, 3560705.0
3390015000, 3390015.0
3390279000, 3390279.0
3387939000, 3387939.0
11861273000, 11861273.0
11861226000, 11861226.0
11861254000, 11861254.0
11860474000, 11860474.0
109447000, 109447.0
109464000, 109464.0
4970784000, 4970784.0
4969464000, 4969464.0
7228273000, 7228273.0
7221073000, 7221073.0
7218793000, 7218793.0
16094674000, 16094674.0
16094646000, 16094646.0
27211747000, 27211747.0
27209227000, 27209227.0
27155227000, 27155227.0
30276487000, 30276487.0
30276607000, 30276607.0
20625178000, 20625178.0
20625132000, 20625132.0
20607132000, 20607132.0
24601338000, 24601338.0
24599898000, 24599898.0
9773480000, 9773480.0
9770540000, 9770540.0
9770522000, 9770522.0
24876773000, 24876773.0
24879233000, 24879233.0
24879180000, 24879180.0
13692325000, 13692325.0
13692311000, 13692311.0
13691471000, 13691471.0
26521119000, 26521119.0
26519979000, 26519979.0
26519962000, 26519962.0
9102880000, 9102880.0
9101320000, 9101320.0
9101288000, 9101288.0
9101308000, 9101308.0
21639013000, 21639013.0
21649813000, 21649813.0
21649850000, 21649850.0
3081674000, 3081674.0
3074474000, 3074474.0
3074461000, 3074461.0
2085723000, 2085723.0
20147850000, 20147850.0
20147824000, 20147824.0
1936573000, 1936573.0
1933993000, 1933993.0
1933753000, 1933753.0
1948153000, 1948153.0
1923729000, 1923729.0
22482850000, 22482850.0
22515250000, 22515250.0
8978791000, 8978791.0
8978782000, 8978782.0
8979742000, 8979742.0
16770814000, 16770814.0
16770782000, 16770782.0
16768922000, 16768922.0
6308843000, 6308843.0
6308847000, 6308847.0
17348643000, 17348643.0
17291043000, 17291043.0
17291044000, 17291044.0
17291085000, 17291085.0
17290983000, 17290983.0
29095988000, 29095988.0
29059988000, 29059988.0
29077988000, 29077988.0
29059688000, 29059688.0
38626000, 38626.0
38590000, 38590.0
38623000, 38623.0
36643000, 36643.0
36610000, 36610.0
18825553000, 18825553.0
18825673000, 18825673.0
8148778000, 8148778.0
8150338000, 8150338.0
8147278000, 8147278.0
8147251000, 8147251.0
5763536000, 5763536.0
5763416000, 5763416.0
5763367000, 5763367.0
5761016000, 5761016.0
22829736000, 22829736.0
22827936000, 22827936.0
22827905000, 22827905.0
29987887000, 29987887.0
29987881000, 29987881.0
29987938000, 29987938.0
6337784000, 6337784.0
6337748000, 6337748.0
15999501000, 15999501.0
15998661000, 15998661.0
15999681000, 15999681.0
16060881000, 16060881.0
25192821000, 25192821.0
25194081000, 25194081.0
25219281000, 25219281.0
16276580000, 16276580.0
16276820000, 16276820.0
16316420000, 16316420.0
28156886000, 28156886.0
28156881000, 28156881.0
385157000, 385157.0
385150000, 385150.0
7273585000, 7273585.0
7272265000, 7272265.0
7272242000, 7272242.0
7272244000, 7272244.0
2364073000, 2364073.0
2364068000, 2364068.0
2364101000, 2364101.0
2362121000, 2362121.0
2362088000, 2362088.0
17102955000, 17102955.0
17100915000, 17100915.0
17075715000, 17075715.0
25000296000, 25000296.0
25000596000, 25000596.0
14140378000, 14140378.0
14138158000, 14138158.0
13988998000, 13988998.0
13988989000, 13988989.0
4439686000, 4439686.0
4439642000, 4439642.0
4438922000, 4438922.0
4438971000, 4438971.0
4439391000, 4439391.0
22484159000, 22484159.0
22484105000, 22484105.0
22482305000, 22482305.0
22482312000, 22482312.0
25459873000, 25459873.0
25459876000, 25459876.0
25460176000, 25460176.0
21817951000, 21817951.0
21816751000, 21816751.0
21816732000, 21816732.0
721375000, 721375.0
723355000, 723355.0
721808000, 721808.0
3516755000, 3516755.0
3516736000, 3516736.0
3514576000, 3514576.0
3517060000, 3517060.0
3517077000, 3517077.0
31522521000, 31522521.0
31522520000, 31522520.0
31522820000, 31522820.0
31500677000, 31500677.0
31501037000, 31501037.0
31500857000, 31500857.0
2372475000, 2372475.0
2372471000, 2372471.0
2372508000, 2372508.0
2336471000, 2336471.0
2336508000, 2336508.0
14482872000, 14482872.0
14483532000, 14483532.0
14483535000, 14483535.0
14472732000, 14472732.0
22101325000, 22101325.0
22101925000, 22101925.0
22101942000, 22101942.0
22101919000, 22101919.0
22101559000, 22101559.0
5412320000, 5412320.0
5412020000, 5412020.0
5430020000, 5430020.0
24808788000, 24808788.0
24808743000, 24808743.0
24807783000, 24807783.0
24807816000, 24807816.0
20315551000, 20315551.0
20347951000, 20347951.0
20347932000, 20347932.0
9218424000, 9218424.0
9216984000, 9216984.0
25668008000, 25668008.0
25660808000, 25660808.0
25689608000, 25689608.0
25690088000, 25690088.0
17572384000, 17572384.0
17571844000, 17571844.0
17571849000, 17571849.0
116857000, 116857.0
115717000, 115717.0
115688000, 115688.0
44118000, 44118.0
44115000, 44115.0
9815914000, 9815914.0
9815918000, 9815918.0
25208856000, 25208856.0
25208316000, 25208316.0
25208298000, 25208298.0
27025808000, 27025808.0
27025810000, 27025810.0
27025817000, 27025817.0
29511050000, 29511050.0
29511013000, 29511013.0
29509993000, 29509993.0
2195877000, 2195877.0
971495000, 971495.0
971465000, 971465.0
971511000, 971511.0
971471000, 971471.0
26904662000, 26904662.0
26904680000, 26904680.0
26904020000, 26904020.0
3766599000, 3766599.0
3766591000, 3766591.0
3766576000, 3766576.0
3766574000, 3766574.0
3767503000, 3767503.0
3766483000, 3766483.0
24371675000, 24371675.0
24371694000, 24371694.0
24368514000, 24368514.0
24368461000, 24368461.0
3052771000, 3052771.0
3052799000, 3052799.0
3049679000, 3049679.0
24207122000, 24207122.0
24235922000, 24235922.0
24235322000, 24235322.0
24199322000, 24199322.0
230919000, 230919.0
230896000, 230896.0
202096000, 202096.0
202576000, 202576.0
202568000, 202568.0
12465593000, 12465593.0
12466433000, 12466433.0
28098736000, 28098736.0
28138336000, 28138336.0
28138327000, 28138327.0
28138027000, 28138027.0
23831816000, 23831816.0
23831779000, 23831779.0
23831762000, 23831762.0
23829596000, 23829596.0
15607645000, 15607645.0
15607647000, 15607647.0
15607635000, 15607635.0
15607648000, 15607648.0
2731019000, 2731019.0
2730996000, 2730996.0
2730974000, 2730974.0
748420000, 748420.0
748395000, 748395.0
748433000, 748433.0
745268000, 745268.0
720068000, 720068.0
720061000, 720061.0
2436265000, 2436265.0
2436284000, 2436284.0
2435488000, 2435488.0
15433737000, 15433737.0
15433688000, 15433688.0
15408488000, 15408488.0
15239336000, 15239336.0
15239396000, 15239396.0
16212300000, 16212300.0
16210800000, 16210800.0
16156800000, 16156800.0
4708924000, 4708924.0
4708922000, 4708922.0
4719242000, 4719242.0
4719294000, 4719294.0
3722959000, 3722959.0
3722539000, 3722539.0
3723559000, 3723559.0
3784759000, 3784759.0
3784003000, 3784003.0
3737203000, 3737203.0
11989331000, 11989331.0
11989338000, 11989338.0
11989098000, 11989098.0
15808394000, 15808394.0
15808397000, 15808397.0
15808393000, 15808393.0
15772393000, 15772393.0
26773631000, 26773631.0
26737631000, 26737631.0
7198652000, 7198652.0
7198657000, 7198657.0
7196857000, 7196857.0
2970733000, 2970733.0
2970729000, 2970729.0
2970769000, 2970769.0
2972989000, 2972989.0
13639916000, 13639916.0
13639911000, 13639911.0
13640216000, 13640216.0
8207886000, 8207886.0
8207903000, 8207903.0
23062441000, 23062441.0
23033641000, 23033641.0
23033654000, 23033654.0
21455427000, 21455427.0
21455407000, 21455407.0
21452827000, 21452827.0
22650212000, 22650212.0
22649552000, 22649552.0
22649567000, 22649567.0
5740871000, 5740871.0
5740903000, 5740903.0
5740870000, 5740870.0
30849094000, 30849094.0
30849061000, 30849061.0
30849100000, 30849100.0
30848500000, 30848500.0
30848461000, 30848461.0
27735356000, 27735356.0
27735336000, 27735336.0
27736596000, 27736596.0
24337874000, 24337874.0
24337876000, 24337876.0
18148237000, 18148237.0
18148210000, 18148210.0
18180610000, 18180610.0
6389874000, 6389874.0
12777325000, 12777325.0
12777321000, 12777321.0
12777681000, 12777681.0
1335557000, 1335557.0
1343759000, 1343759.0
1343595000, 1343595.0
1343593000, 1343593.0
1343713000, 1343713.0
30356586000, 30356586.0
30355686000, 30355686.0
30355688000, 30355688.0
8073614000, 8073614.0
8073640000, 8073640.0
8073610000, 8073610.0
8071810000, 8071810.0
24822309000, 24822309.0
24822307000, 24822307.0
24822305000, 24822305.0
24815105000, 24815105.0
30793719000, 30793719.0
30793689000, 30793689.0
30793716000, 30793716.0
30793728000, 30793728.0
28109644000, 28109644.0
28109044000, 28109044.0
28094644000, 28094644.0
11879324000, 11879324.0
11879328000, 11879328.0
11877108000, 11877108.0
12790254000, 12790254.0
8483789000, 8483789.0
8483369000, 8483369.0
30058239000, 30058239.0
30058230000, 30058230.0
30057690000, 30057690.0
26657690000, 26657690.0
26655170000, 26655170.0
26655136000, 26655136.0
26655132000, 26655132.0
4143996000, 4143996.0
4143966000, 4143966.0
4082766000, 4082766.0
11284622000, 11284622.0
11284657000, 11284657.0
14461000000, 14461000.0
14460965000, 14460965.0
14450165000, 14450165.0
14447105000, 14447105.0
29136400000, 29136400.0
29135140000, 29135140.0
12119916000, 12119916.0
12117996000, 12117996.0
31408285000, 31408285.0
31408272000, 31408272.0
21383556000, 21383556.0
21381096000, 21381096.0
21381071000, 21381071.0
28262575000, 28262575.0
28262522000, 28262522.0
28260122000, 28260122.0
14976232000, 14976232.0
14958232000, 14958232.0
14958183000, 14958183.0
6736303000, 6736303.0
6737023000, 6737023.0
6736997000, 6736997.0
6737003000, 6737003.0
4905436000, 4905436.0
4905438000, 4905438.0
28518283000, 28518283.0
28515703000, 28515703.0
28515701000, 28515701.0
28518101000, 28518101.0
12000978000, 12000978.0
12000996000, 12000996.0
22280796000, 22280796.0
22280767000, 22280767.0
22226767000, 22226767.0
22226766000, 22226766.0
14069034000, 14069034.0
14007834000, 14007834.0
11358386000, 11358386.0
11358366000, 11358366.0
3147229000, 3147229.0
3147193000, 3147193.0
3147190000, 3147190.0
3147010000, 3147010.0
23480635000, 23480635.0
23482555000, 23482555.0
23480335000, 23480335.0
24552100000, 24552100.0
24554440000, 24554440.0
30462538000, 30462538.0
30460438000, 30460438.0
30460393000, 30460393.0
19371105000, 19371105.0
19371064000, 19371064.0
19368244000, 19368244.0
21015704000, 21015704.0
21013544000, 21013544.0
21013505000, 21013505.0
22176310000, 22176310.0
22176316000, 22176316.0
22176305000, 22176305.0
3646288000, 3646288.0
3646311000, 3646311.0
9552588000, 9552588.0
9552553000, 9552553.0
9552552000, 9552552.0
9552569000, 9552569.0
8395932000, 8395932.0
8424732000, 8424732.0
16874540000, 16874540.0
16874542000, 16874542.0
2150610000, 2150610.0
2157810000, 2157810.0
40710000, 40710.0
40290000, 40290.0
16799071000, 16799071.0
16799491000, 16799491.0
16799519000, 16799519.0
16799470000, 16799470.0
22070519000, 22070519.0
22070515000, 22070515.0
22070501000, 22070501.0
31199808000, 31199808.0
31199796000, 31199796.0
31199762000, 31199762.0
28011469000, 28011469.0
28011477000, 28011477.0
4199258000, 4199258.0
4199247000, 4199247.0
17148394000, 17148394.0
17148371000, 17148371.0
17147471000, 17147471.0
23138545000, 23138545.0
23138539000, 23138539.0
23149339000, 23149339.0
23149329000, 23149329.0
23148549000, 23148549.0
27539173000, 27539173.0
27537433000, 27537433.0
27537193000, 27537193.0
27522793000, 27522793.0
17635939000, 17635939.0
17632939000, 17632939.0
17633959000, 17633959.0
17632922000, 17632922.0
2488048000, 2488048.0
2488027000, 2488027.0
2489608000, 2489608.0
15867077000, 15867077.0
15867075000, 15867075.0
15866115000, 15866115.0
18566543000, 18566543.0
18566541000, 18566541.0
18566522000, 18566522.0
18566542000, 18566542.0
18498122000, 18498122.0
16410705000, 16410705.0
16410682000, 16410682.0
82552000, 82552.0
80572000, 80572.0
9486343000, 9486343.0
9488623000, 9488623.0
9488610000, 9488610.0
9487830000, 9487830.0
3338964000, 3338964.0
3337538000, 3337538.0
3301538000, 3301538.0
3303485000, 3303485.0
29081687000, 29081687.0
29081654000, 29081654.0
11550503000, 11550503.0
11550203000, 11550203.0
11575403000, 11575403.0
11228859000, 11228859.0
11228843000, 11228843.0
13889991000, 13889991.0
13893591000, 13893591.0
13893559000, 13893559.0
11101252000, 11101252.0
11099512000, 11099512.0
6269182000, 6269182.0
6268402000, 6268402.0
6268391000, 6268391.0
6268393000, 6268393.0
27424773000, 27424773.0
25982451000, 25982451.0
25982417000, 25982417.0
25982420000, 25982420.0
25993220000, 25993220.0
8041995000, 8041995.0
8092395000, 8092395.0
8092433000, 8092433.0
8090153000, 8090153.0
8090115000, 8090115.0
14877245000, 14877245.0
14875505000, 14875505.0
14875504000, 14875504.0
14875444000, 14875444.0
17586237000, 17586237.0
17589477000, 17589477.0
17586837000, 17586837.0
17586793000, 17586793.0
472763000, 472763.0
472759000, 472759.0
19319647000, 19319647.0
19319674000, 19319674.0
7941896000, 7941896.0
7941872000, 7941872.0
25837141000, 25837141.0
25833661000, 25833661.0
25837261000, 25837261.0
21658187000, 21658187.0
21658607000, 21658607.0
17863731000, 17863731.0
17863688000, 17863688.0
17864288000, 17864288.0
17864298000, 17864298.0
13955518000, 13955518.0
13955472000, 13955472.0
13954332000, 13954332.0
13954377000, 13954377.0
16279913000, 16279913.0
16283513000, 16283513.0
4490086000, 4490086.0
4457686000, 4457686.0
4457654000, 4457654.0
21031883000, 21031883.0
21031871000, 21031871.0
21031910000, 21031910.0
21035510000, 21035510.0
7591644000, 7591644.0
7591626000, 7591626.0
7591667000, 7591667.0
7591640000, 7591640.0
7590020000, 7590020.0
7590006000, 7590006.0
31461056000, 31461056.0
9587071000, 9587071.0
9587044000, 9587044.0
9518644000, 9518644.0
29087374000, 29087374.0
29087355000, 29087355.0
30707969000, 30707969.0
30706169000, 30706169.0
3786034000, 3786034.0
3785674000, 3785674.0
26710112000, 26710112.0
7347693000, 7347693.0
7347679000, 7347679.0
7348759000, 7348759.0
7413559000, 7413559.0
30203308000, 30203308.0
30202108000, 30202108.0
30202093000, 30202093.0
30201193000, 30201193.0
18352805000, 18352805.0
18352810000, 18352810.0
18353410000, 18353410.0
6231034000, 6231034.0
6231002000, 6231002.0
6228122000, 6228122.0
19438994000, 19438994.0
19439003000, 19439003.0
19437803000, 19437803.0
4841869000, 4841869.0
4838449000, 4838449.0
4841389000, 4841389.0
12239829000, 12239829.0
12237309000, 12237309.0
12215709000, 12215709.0
12237351000, 12237351.0
8039976000, 8039976.0
8104776000, 8104776.0
10932373000, 10932373.0
10932406000, 10932406.0
3637032000, 3637032.0
3637037000, 3637037.0
3637022000, 3637022.0
3636122000, 3636122.0
3639582000, 3639582.0
3638562000, 3638562.0
1491760000, 1491760.0
1491742000, 1491742.0
1491726000, 1491726.0
20839808000, 20839808.0
20839804000, 20839804.0
20837044000, 20837044.0
31620383000, 31620383.0
31620386000, 31620386.0
18700118000, 18700118.0
18700718000, 18700718.0
18700690000, 18700690.0
18700707000, 18700707.0
22008014000, 22008014.0
22007834000, 22007834.0
21997034000, 21997034.0
21997037000, 21997037.0
22007837000, 22007837.0
30864096000, 30864096.0
30864996000, 30864996.0
30863136000, 30863136.0
12536838000, 12536838.0
12536847000, 12536847.0
64845000, 64845.0
67545000, 67545.0
1042684000, 1042684.0
1040644000, 1040644.0
1040464000, 1040464.0
1051264000, 1051264.0
1051261000, 1051261.0
8478609000, 8478609.0
8478610000, 8478610.0
8503810000, 8503810.0
16643075000, 16643075.0
16644935000, 16644935.0
16643735000, 16643735.0
16644915000, 16644915.0
19459513000, 19459513.0
19488313000, 19488313.0
19487593000, 19487593.0
24903782000, 24903782.0
24892982000, 24892982.0
24890522000, 24890522.0
24890524000, 24890524.0
9530505000, 9530505.0
9531945000, 9531945.0
9529665000, 9529665.0
9531953000, 9531953.0
31468804000, 31468804.0
31468805000, 31468805.0
31467905000, 31467905.0
26991744000, 26991744.0
26989764000, 26989764.0
26990664000, 26990664.0
26990660000, 26990660.0
380305000, 380305.0
379525000, 379525.0
28920205000, 28920205.0
28920187000, 28920187.0
28920203000, 28920203.0
13333814000, 13333814.0
13333807000, 13333807.0
20646880000, 20646880.0
20646854000, 20646854.0
20614454000, 20614454.0
21282605000, 21282605.0
21282607000, 21282607.0
21282650000, 21282650.0
21282626000, 21282626.0
21280046000, 21280046.0
21281186000, 21281186.0
25864869000, 25864869.0
25864868000, 25864868.0
25864901000, 25864901.0
2317323000, 2317323.0
2314983000, 2314983.0
2315943000, 2315943.0
2315959000, 2315959.0
17507566000, 17507566.0
17507535000, 17507535.0
17496735000, 17496735.0
17496732000, 17496732.0
18903770000, 18903770.0
9835345000, 9835345.0
9835340000, 9835340.0
9835322000, 9835322.0
16711679000, 16711679.0
16711630000, 16711630.0
25534971000, 25534971.0
25534937000, 25534937.0
25534922000, 25534922.0
25534933000, 25534933.0
25535593000, 25535593.0
3316253000, 3316253.0
3316298000, 3316298.0
3317918000, 3317918.0
3317889000, 3317889.0
10511916000, 10511916.0
10511895000, 10511895.0
10511938000, 10511938.0
24732818000, 24732818.0
24732793000, 24732793.0
24732786000, 24732786.0
6314098000, 6314098.0
6314041000, 6314041.0
6314094000, 6314094.0
14535845000, 14535845.0
14533505000, 14533505.0
14499568000, 14499568.0
14499563000, 14499563.0
14498363000, 14498363.0
14498359000, 14498359.0
31605120000, 31605120.0
31579920000, 31579920.0
31536720000, 31536720.0
31536000000, 31536000.0
7601036000, 7601036.0
7601003000, 7601003.0
11276838000, 11276838.0
11275938000, 11275938.0
11275934000, 11275934.0
11275932000, 11275932.0
15727297000, 15727297.0
15727301000, 15727301.0
15727260000, 15727260.0
15724800000, 15724800.0
14252794000, 14252794.0
14191594000, 14191594.0
14191566000, 14191566.0
6819562000, 6819562.0
19817175000, 19817175.0
19842375000, 19842375.0
19842406000, 19842406.0
19332238000, 19332238.0
19333138000, 19333138.0
19335538000, 19335538.0
19335498000, 19335498.0
4579518000, 4579518.0
4579218000, 4579218.0
4579200000, 4579200.0
12062656000, 12062656.0
12060856000, 12060856.0
12060854000, 12060854.0
8120414000, 8120414.0
8120440000, 8120440.0
8120423000, 8120423.0
10995106000, 10995106.0
10994806000, 10994806.0
10997206000, 10997206.0
8934404000, 8934404.0
8934383000, 8934383.0
8933003000, 8933003.0
8983403000, 8983403.0
5570162000, 5570162.0
5569322000, 5569322.0
5536922000, 5536922.0
16818126000, 16818126.0
16818143000, 16818143.0
16816523000, 16816523.0
16817003000, 16817003.0
16845803000, 16845803.0
12737090000, 12737090.0
12739850000, 12739850.0
12737450000, 12737450.0
12737410000, 12737410.0
23088822000, 23088822.0
23088785000, 23088785.0
23088813000, 23088813.0
23087133000, 23087133.0
9639307000, 9639307.0
9639313000, 9639313.0
9637993000, 9637993.0
31602245000, 31602245.0
31602264000, 31602264.0
31601904000, 31601904.0
31601898000, 31601898.0
24566390000, 24566390.0
24565850000, 24565850.0
5155262000, 5155262.0
5155261000, 5155261.0
5155276000, 5155276.0
5101261000, 5101261.0
20113874000, 20113874.0
20095874000, 20095874.0
20095871000, 20095871.0
20096051000, 20096051.0
20085251000, 20085251.0
11698941000, 11698941.0
11698962000, 11698962.0
11698929000, 11698929.0
18879118000, 18879118.0
18875518000, 18875518.0
30906932000, 30906932.0
30907052000, 30907052.0
30907037000, 30907037.0
21128498000, 21128498.0
21129218000, 21129218.0
21130718000, 21130718.0
21129193000, 21129193.0
19286001000, 19286001.0
19285985000, 19285985.0
19285995000, 19285995.0
19285515000, 19285515.0
19285505000, 19285505.0
26265034000, 26265034.0
26265012000, 26265012.0
26263392000, 26263392.0
3626244000, 3626244.0
3626604000, 3626604.0
3626603000, 3626603.0
3580883000, 3580883.0
3580901000, 3580901.0
3580870000, 3580870.0
4087511000, 4087511.0
4139245000, 4139245.0
4139267000, 4139267.0
4137707000, 4137707.0
4137681000, 4137681.0
4139241000, 4139241.0
4621303000, 4621303.0
4621301000, 4621301.0
4621271000, 4621271.0
4619471000, 4619471.0
4619499000, 4619499.0
23762876000, 23762876.0
23762820000, 23762820.0
23762856000, 23762856.0
1641946000, 1641946.0
1641646000, 1641646.0
1641600000, 1641600.0
31592709000, 31592709.0
31590909000, 31590909.0
31590915000, 31590915.0
11473589000, 11473589.0
11426789000, 11426789.0
11426800000, 11426800.0
11428840000, 11428840.0
31453475000, 31453475.0
31455335000, 31455335.0
31453295000, 31453295.0
31453261000, 31453261.0
23412355000, 23412355.0
23412323000, 23412323.0
23412325000, 23412325.0
23412205000, 23412205.0
3723364000, 3723364.0
3732196000, 3732196.0
3732223000, 3732223.0
3732184000, 3732184.0
15872120000, 15872120.0
15872155000, 15872155.0
15869815000, 15869815.0
15869788000, 15869788.0
4196497000, 4196497.0
4194817000, 4194817.0
8422829000, 8422829.0
8422169000, 8422169.0
8422151000, 8422151.0
21416803000, 21416803.0
21419023000, 21419023.0
21417703000, 21417703.0
30884330000, 30884330.0
30883850000, 30883850.0
30883810000, 30883810.0
19400921000, 19400921.0
19400893000, 19400893.0
16082724000, 16082724.0
16082703000, 16082703.0
7224475000, 7224475.0
7224467000, 7224467.0
44469000, 44469.0
44472000, 44472.0
31590975000, 31590975.0
31594575000, 31594575.0
31590976000, 31590976.0
31590915000, 31590915.0
23174234000, 23174234.0
23174054000, 23174054.0
23173514000, 23173514.0
4622932000, 4622932.0
4622888000, 4622888.0
8229203000, 8229203.0
8229233000, 8229233.0
12201584000, 12201584.0
12203084000, 12203084.0
12200744000, 12200744.0
12200759000, 12200759.0
21200335000, 21200335.0
21200155000, 21200155.0
21200108000, 21200108.0
