92.6027397260274, 2050-12-04
53.6986301369863, 2038-07-15
69.39890710382514, 1940-09-10
27.945205479452056, 1921-04-12
41.0958904109589, 2031-05-30
81.9672131147541, 1908-10-26
8.493150684931507, 2058-01-31
67.12328767123287, 1978-09-02
30.958904109589042, 2022-04-23
3.8356164383561646, 1917-01-14
69.58904109589041, 1911-09-11
89.89071038251366, 1924-11-24
76.16438356164383, 2070-10-05
19.17808219178082, 2037-03-11
74.52054794520548, 1967-09-29
44.657534246575345, 1903-06-12
22.73972602739726, 1975-03-24
31.232876712328768, 1917-04-24
61.64383561643836, 2051-08-13
78.41530054644808, 2036-10-13
51.78082191780822, 1954-07-08
40.98360655737705, 1912-05-29
42.73972602739726, 2070-06-05
10.10928961748634, 1980-02-06
42.73972602739726, 1969-06-05
73.6986301369863, 2081-09-26
37.534246575342465, 2059-05-17
53.6986301369863, 1911-07-15
13.150684931506849, 2015-02-17
68.5792349726776, 1988-09-07
29.041095890410958, 1942-04-16
29.315068493150687, 1966-04-17
75.89041095890411, 2081-10-04
81.0958904109589, 2078-10-23
30.05464480874317, 1936-04-19
73.6986301369863, 1966-09-26
48.63387978142077, 1904-06-26
6.8493150684931505, 2070-01-25
66.57534246575342, 2067-08-31
85.24590163934425, 1916-11-07
23.28767123287671, 1921-03-26
38.082191780821915, 1926-05-19
6.0109289617486334, 2004-01-22
47.81420765027322, 1936-06-23
38.35616438356164, 2053-05-20
19.45205479452055, 2089-03-12
50.95890410958904, 1981-07-05
63.287671232876704, 1930-08-19
68.5792349726776, 1976-09-07
37.97814207650273, 2096-05-18
38.082191780821915, 1993-05-19
87.12328767123287, 1975-11-14
30.958904109589042, 2009-04-23
9.562841530054644, 2052-02-04
5.7534246575342465, 2061-01-21
35.61643835616438, 1905-05-10
10.382513661202186, 2036-02-07
50.54644808743169, 2092-07-03
89.61748633879782, 1996-11-23
23.497267759562842, 1908-03-26
39.178082191780824, 1971-05-23
31.967213114754102, 1992-04-26
0.273972602739726, 1913-01-01
36.885245901639344, 2012-05-14
57.80821917808219, 2061-07-30
58.63013698630137, 2038-08-02
90.95890410958904, 1970-11-28
8.19672131147541, 2008-01-30
60.38251366120219, 2072-08-08
16.164383561643834, 1974-02-28
7.103825136612022, 2056-01-26
61.74863387978142, 1948-08-13
82.46575342465754, 1953-10-28
98.36065573770492, 1920-12-25
21.85792349726776, 2016-03-20
25.47945205479452, 2100-04-03
8.493150684931507, 2083-01-31
51.50684931506849, 2094-07-07
26.027397260273972, 1969-04-05
1.9178082191780823, 2063-01-07
59.83606557377049, 2080-08-06
3.0136986301369864, 2094-01-11
49.86301369863014, 1961-07-01
90.68493150684932, 2090-11-27
80.0, 1979-10-19
53.278688524590166, 1924-07-13
20.82191780821918, 2007-03-17
61.47540983606557, 2064-08-12
47.671232876712324, 1961-06-23
41.0958904109589, 1997-05-30
16.43835616438356, 1946-03-01
84.38356164383562, 2093-11-04
37.534246575342465, 1945-05-17
76.71232876712328, 2019-10-07
40.0, 1997-05-26
29.315068493150687, 2055-04-17
64.20765027322405, 1984-08-22
21.91780821917808, 2093-03-21
66.93989071038251, 2052-09-01
33.15068493150685, 1911-05-01
58.63013698630137, 1987-08-02
80.27397260273973, 2070-10-20
58.35616438356165, 1955-08-01
13.114754098360656, 1928-02-17
67.3972602739726, 1935-09-03
39.178082191780824, 2099-05-23
35.51912568306011, 1904-05-09
39.61748633879781, 1968-05-24
62.73972602739726, 2027-08-17
1.912568306010929, 1944-01-07
92.87671232876711, 2019-12-05
34.52054794520548, 2006-05-06
60.54794520547945, 1983-08-09
94.24657534246576, 2002-12-10
93.16939890710383, 2052-12-06
10.41095890410959, 2086-02-07
78.41530054644808, 1980-10-13
83.28767123287672, 1943-10-31
2.459016393442623, 2084-01-09
18.63013698630137, 1955-03-09
98.35616438356163, 2067-12-25
30.136986301369863, 1923-04-20
5.7534246575342465, 1999-01-21
73.6986301369863, 2097-09-26
33.97260273972603, 2067-05-04
46.57534246575342, 2078-06-19
10.41095890410959, 2091-02-07
42.73972602739726, 2047-06-05
25.753424657534246, 1950-04-04
58.63013698630137, 2039-08-02
34.42622950819672, 1912-05-05
83.83561643835617, 1990-11-02
87.67123287671232, 1990-11-16
77.04918032786885, 1984-10-08
45.75342465753425, 2082-06-16
86.88524590163934, 2016-11-13
90.68493150684932, 1913-11-27
74.79452054794521, 1983-09-30
16.939890710382514, 2032-03-02
84.65753424657534, 2081-11-05
66.02739726027397, 1941-08-29
70.41095890410959, 1951-09-14
47.12328767123288, 1985-06-21
30.684931506849317, 2043-04-22
12.295081967213115, 2080-02-14
91.23287671232877, 1935-11-29
89.34426229508196, 1996-11-22
18.904109589041095, 1981-03-10
69.31506849315069, 2025-09-10
95.8904109589041, 1965-12-16
65.47945205479452, 2099-08-27
6.301369863013699, 2013-01-23
17.26027397260274, 2054-03-04
11.78082191780822, 2062-02-12
89.31506849315069, 1931-11-22
72.32876712328768, 2071-09-21
58.9041095890411, 1963-08-03
20.0, 1986-03-14
77.53424657534246, 2009-10-10
63.561643835616444, 1905-08-20
47.12328767123288, 2007-06-21
45.75342465753425, 1933-06-16
32.054794520547944, 2025-04-27
59.45205479452055, 1923-08-05
68.4931506849315, 1969-09-07
4.371584699453552, 1972-01-16
91.23287671232877, 1966-11-29
84.65753424657534, 2083-11-05
87.1584699453552, 1928-11-14
35.61643835616438, 2039-05-10
36.16438356164384, 1939-05-12
45.75342465753425, 2003-06-16
45.08196721311475, 1976-06-13
15.846994535519126, 2032-02-27
89.61748633879782, 2092-11-23
9.836065573770492, 2080-02-05
41.917808219178085, 1905-06-02
25.205479452054796, 2017-04-02
43.44262295081967, 1968-06-07
11.232876712328768, 2090-02-10
61.64383561643836, 2062-08-13
41.917808219178085, 1986-06-02
15.342465753424658, 2071-02-25
69.04109589041096, 2006-09-09
27.397260273972602, 2095-04-10
29.041095890410958, 2011-04-16
83.01369863013699, 2013-10-30
9.01639344262295, 1928-02-02
11.506849315068493, 2053-02-11
40.54794520547945, 2082-05-28
66.57534246575342, 1951-08-31
95.34246575342465, 1985-12-14
62.73972602739726, 1900-08-17
45.47945205479452, 2019-06-15
73.6986301369863, 1974-09-26
80.87431693989072, 2060-10-22
23.56164383561644, 2082-03-27
64.38356164383562, 1967-08-23
13.972602739726028, 2037-02-20
48.49315068493151, 2073-06-26
62.295081967213115, 1908-08-15
75.61643835616438, 1950-10-03
54.52054794520548, 2002-07-18
80.54794520547945, 1962-10-21
65.75342465753424, 1997-08-28
29.315068493150687, 1989-04-17
66.3013698630137, 1925-08-30
54.794520547945204, 2086-07-19
80.0, 1993-10-19
9.562841530054644, 2060-02-04
23.835616438356162, 2035-03-28
62.465753424657535, 1906-08-16
29.863013698630137, 2077-04-19
12.054794520547945, 1939-02-13
61.47540983606557, 1904-08-12
62.295081967213115, 2072-08-15
1.095890410958904, 1906-01-04
18.08219178082192, 2054-03-07
61.917808219178085, 1979-08-14
66.84931506849315, 1910-09-01
48.36065573770492, 1956-06-25
77.26027397260275, 2066-10-09
36.43835616438356, 1947-05-13
88.79781420765028, 1968-11-20
48.08743169398907, 1928-06-24
83.56164383561644, 1947-11-01
51.23287671232877, 1955-07-06
29.863013698630137, 1923-04-19
58.9041095890411, 2025-08-03
29.589041095890412, 2045-04-18
94.53551912568307, 1904-12-11
59.178082191780824, 2029-08-04
6.301369863013699, 1949-01-23
67.12328767123287, 2002-09-02
81.0958904109589, 2013-10-23
83.28767123287672, 2098-10-31
38.35616438356164, 1903-05-20
83.83561643835617, 1962-11-02
13.387978142076504, 1976-02-18
65.57377049180327, 2064-08-27
26.301369863013697, 2015-04-06
81.0958904109589, 2021-10-23
75.89041095890411, 2091-10-04
72.05479452054794, 1905-09-20
69.58904109589041, 2070-09-11
81.36986301369863, 2033-10-24
19.726027397260275, 2067-03-13
12.054794520547945, 2089-02-13
15.068493150684931, 1990-02-24
89.31506849315069, 1926-11-22
55.06849315068493, 2062-07-20
4.657534246575342, 2063-01-17
31.232876712328768, 1919-04-24
8.21917808219178, 1901-01-30
25.205479452054796, 2014-04-02
72.1311475409836, 2076-09-20
0.547945205479452, 1914-01-02
95.8904109589041, 1974-12-16
5.47945205479452, 2006-01-20
81.0958904109589, 2015-10-23
50.136986301369866, 2053-07-02
61.64383561643836, 2035-08-13
70.95890410958904, 2023-09-16
96.7123287671233, 2047-12-19
75.06849315068493, 1917-10-01
67.4863387978142, 1912-09-03
50.95890410958904, 1962-07-05
41.80327868852459, 2040-06-01
70.13698630136986, 2017-09-13
77.53424657534246, 1938-10-10
84.38356164383562, 1955-11-04
2.73972602739726, 2075-01-10
5.7534246575342465, 2079-01-21
75.89041095890411, 2046-10-04
87.94520547945206, 1939-11-17
58.082191780821915, 2077-07-31
6.284153005464481, 1968-01-23
66.84931506849315, 1922-09-01
99.72602739726028, 1983-12-30
67.12328767123287, 2057-09-02
72.6775956284153, 1916-09-22
36.43835616438356, 2093-05-13
69.86301369863014, 1970-09-12
65.75342465753424, 1991-08-28
65.47945205479452, 1979-08-27
10.684931506849315, 2049-02-08
78.35616438356165, 1915-10-13
17.26027397260274, 2047-03-04
57.534246575342465, 2078-07-29
31.780821917808222, 2015-04-26
71.78082191780823, 2042-09-19
62.19178082191781, 2061-08-15
54.644808743169406, 1988-07-18
59.726027397260275, 2018-08-06
95.06849315068493, 2046-12-13
19.672131147540984, 2024-03-12
81.36986301369863, 1921-10-24
56.71232876712329, 2093-07-26
65.84699453551912, 1940-08-28
88.4931506849315, 1991-11-19
19.17808219178082, 2071-03-11
75.34246575342466, 2051-10-02
15.846994535519126, 1944-02-27
46.57534246575342, 1986-06-19
90.1639344262295, 2064-11-25
33.15068493150685, 1965-05-01
22.404371584699454, 2004-03-22
30.958904109589042, 2001-04-23
44.38356164383562, 2075-06-11
88.76712328767124, 2041-11-20
33.33333333333333, 1924-05-01
65.20547945205479, 1982-08-26
8.19672131147541, 2000-01-30
60.65573770491803, 2000-08-09
57.26027397260274, 1967-07-28
78.63013698630137, 2067-10-14
85.75342465753425, 2079-11-09
98.63013698630137, 2094-12-26
10.136986301369863, 2017-02-06
60.273972602739725, 2026-08-08
88.76712328767124, 2059-11-20
36.43835616438356, 1919-05-13
94.79452054794521, 1900-12-12
14.794520547945206, 1971-02-23
5.47945205479452, 1910-01-20
44.657534246575345, 1953-06-12
20.82191780821918, 1913-03-17
58.63013698630137, 1999-08-02
27.595628415300546, 2036-04-10
85.75342465753425, 1963-11-09
52.602739726027394, 2066-07-11
100.0, 1969-12-31
96.43835616438356, 1935-12-18
17.26027397260274, 2042-03-04
27.123287671232877, 1954-04-09
12.054794520547945, 2015-02-13
72.1311475409836, 2088-09-20
47.94520547945205, 2014-06-24
69.31506849315069, 1906-09-10
84.10958904109589, 1927-11-03
68.85245901639344, 2096-09-08
69.86301369863014, 1933-09-12
70.41095890410959, 2034-09-14
95.61643835616438, 2039-12-15
90.98360655737704, 1980-11-28
61.20218579234973, 2060-08-11
30.958904109589042, 2015-04-23
5.737704918032787, 1968-01-21
93.97260273972603, 1935-12-09
23.28767123287671, 1906-03-26
81.36986301369863, 1939-10-24
97.53424657534246, 1943-12-22
12.602739726027398, 2098-02-15
0.821917808219178, 1935-01-03
27.945205479452056, 2057-04-12
81.0958904109589, 1950-10-23
60.54794520547945, 2082-08-09
79.72602739726027, 1989-10-18
61.09589041095891, 1943-08-11
49.86301369863014, 2097-07-01
72.05479452054794, 1925-09-20
35.06849315068493, 1962-05-08
41.2568306010929, 2016-05-30
35.79234972677596, 1984-05-10
45.75342465753425, 2011-06-16
57.377049180327866, 2016-07-28
28.688524590163933, 1984-04-14
86.3013698630137, 1969-11-11
66.3013698630137, 2086-08-30
100.0, 2047-12-31
60.82191780821918, 2046-08-10
43.83561643835616, 1961-06-09
92.62295081967213, 2004-12-04
66.02739726027397, 2026-08-29
23.56164383561644, 1913-03-27
17.534246575342465, 2049-03-05
18.30601092896175, 1948-03-07
65.75342465753424, 2023-08-28
79.23497267759562, 2060-10-16
50.68493150684932, 2045-07-04
96.44808743169399, 2000-12-18
5.47945205479452, 1950-01-20
85.75342465753425, 1945-11-09
10.41095890410959, 2046-02-07
99.18032786885246, 2072-12-28
52.054794520547944, 2091-07-09
10.684931506849315, 2065-02-08
91.80327868852459, 1912-12-01
55.89041095890411, 1974-07-23
16.164383561643834, 2017-02-28
16.164383561643834, 1917-02-28
90.41095890410958, 1947-11-26
18.63013698630137, 1990-03-09
12.054794520547945, 1987-02-13
32.87671232876712, 2035-04-30
49.589041095890416, 2006-06-30
30.87431693989071, 1976-04-22
0.547945205479452, 2100-01-02
48.76712328767123, 1942-06-27
59.178082191780824, 2023-08-04
56.830601092896174, 2000-07-26
16.986301369863014, 2014-03-03
75.61643835616438, 2018-10-03
63.83561643835617, 2037-08-21
39.726027397260275, 2071-05-25
78.68852459016394, 2084-10-14
99.18032786885246, 2040-12-28
98.9041095890411, 2074-12-27
74.59016393442623, 2092-09-29
22.19178082191781, 2069-03-22
10.41095890410959, 1991-02-07
43.28767123287671, 1915-06-07
32.054794520547944, 1966-04-27
38.63013698630137, 2005-05-21
64.38356164383562, 1910-08-23
28.142076502732237, 1928-04-12
19.94535519125683, 1948-03-13
95.8904109589041, 2055-12-16
35.61643835616438, 2067-05-10
41.80327868852459, 1976-06-01
12.32876712328767, 2022-02-14
8.469945355191257, 2008-01-31
66.84931506849315, 2049-09-01
22.6775956284153, 1960-03-23
51.50684931506849, 1974-07-07
90.13698630136986, 2073-11-25
85.75342465753425, 2082-11-09
70.68493150684931, 1983-09-15
11.475409836065573, 1936-02-11
96.98630136986301, 1919-12-20
66.57534246575342, 2100-08-31
11.232876712328768, 1986-02-10
83.60655737704919, 1960-11-01
21.311475409836063, 2060-03-18
11.475409836065573, 2000-02-11
18.904109589041095, 2100-03-10
27.945205479452056, 2087-04-12
90.41095890410958, 1955-11-26
13.698630136986301, 1979-02-19
83.87978142076503, 2096-11-02
43.56164383561644, 2009-06-08
61.64383561643836, 1962-08-13
64.93150684931507, 2039-08-25
61.917808219178085, 1954-08-14
12.021857923497267, 1924-02-13
13.424657534246576, 2063-02-18
65.30054644808743, 2036-08-26
9.315068493150685, 1979-02-03
78.35616438356165, 2077-10-13
57.26027397260274, 1989-07-28
49.589041095890416, 1955-06-30
7.397260273972603, 1918-01-27
67.94520547945206, 2006-09-05
94.79452054794521, 1950-12-12
18.852459016393443, 2088-03-09
69.39890710382514, 2068-09-10
44.109589041095894, 1931-06-10
69.12568306010928, 2076-09-09
57.80821917808219, 1994-07-30
26.575342465753426, 1977-04-07
70.41095890410959, 2018-09-14
29.041095890410958, 2021-04-16
69.86301369863014, 1989-09-12
15.342465753424658, 1997-02-25
65.47945205479452, 1949-08-27
35.24590163934426, 2008-05-08
35.06849315068493, 1917-05-08
32.054794520547944, 2085-04-27
13.698630136986301, 2053-02-19
96.16438356164385, 2083-12-17
86.57534246575342, 1950-11-12
0.547945205479452, 2071-01-02
75.06849315068493, 2025-10-01
32.054794520547944, 2061-04-27
69.12568306010928, 1996-09-09
91.23287671232877, 2073-11-29
49.45355191256831, 2016-06-29
24.383561643835616, 1965-03-30
91.2568306010929, 2072-11-29
15.573770491803279, 1984-02-26
77.53424657534246, 1900-10-10
13.424657534246576, 1905-02-18
73.6986301369863, 2049-09-26
26.84931506849315, 2055-04-08
70.41095890410959, 1929-09-14
90.95890410958904, 1975-11-28
35.89041095890411, 1959-05-11
78.63013698630137, 1910-10-14
4.10958904109589, 2049-01-15
44.26229508196721, 2036-06-10
98.08219178082192, 1942-12-24
64.20765027322405, 1908-08-22
17.21311475409836, 1952-03-03
63.934426229508205, 1980-08-21
72.87671232876713, 1969-09-23
72.05479452054794, 2014-09-20
72.6027397260274, 2035-09-22
83.60655737704919, 1988-11-01
54.52054794520548, 1918-07-18
0.273224043715847, 2024-01-01
9.01639344262295, 1992-02-02
28.142076502732237, 2016-04-12
99.72602739726028, 2087-12-30
57.534246575342465, 2043-07-29
76.43835616438356, 2065-10-06
78.63013698630137, 2075-10-14
75.40983606557377, 1996-10-02
76.775956284153, 1968-10-07
9.315068493150685, 2007-02-03
22.73972602739726, 1930-03-24
47.397260273972606, 1991-06-22
96.17486338797814, 1968-12-17
22.465753424657535, 2015-03-23
6.575342465753424, 1938-01-24
40.0, 1943-05-26
68.76712328767123, 2059-09-08
14.520547945205479, 2030-02-22
51.23287671232877, 2082-07-06
45.90163934426229, 1960-06-16
47.671232876712324, 1909-06-23
42.465753424657535, 2015-06-04
13.424657534246576, 2085-02-18
50.0, 2084-07-01
19.17808219178082, 1985-03-11
2.73972602739726, 2066-01-10
66.12021857923497, 1972-08-29
60.273972602739725, 2045-08-08
86.3013698630137, 2075-11-11
70.13698630136986, 2053-09-13
24.59016393442623, 2000-03-30
14.246575342465754, 2042-02-21
19.726027397260275, 2027-03-13
92.6027397260274, 2100-12-04
65.75342465753424, 2037-08-28
88.4931506849315, 2086-11-19
90.41095890410958, 2047-11-26
46.57534246575342, 2098-06-19
21.91780821917808, 2099-03-21
76.98630136986301, 2031-10-08
56.284153005464475, 1908-07-24
6.575342465753424, 1990-01-24
12.876712328767123, 1951-02-16
39.726027397260275, 1939-05-25
88.21917808219179, 1902-11-18
98.9041095890411, 2054-12-27
90.43715846994536, 1940-11-26
48.63387978142077, 2024-06-26
33.15068493150685, 1998-05-01
73.6986301369863, 2089-09-26
56.16438356164384, 1919-07-24
70.95890410958904, 2081-09-16
58.46994535519126, 2004-08-01
70.49180327868852, 2036-09-14
91.78082191780823, 2069-12-01
62.73972602739726, 2035-08-17
47.671232876712324, 1941-06-23
36.0655737704918, 2000-05-11
73.42465753424658, 2039-09-25
55.342465753424655, 2077-07-21
26.50273224043716, 2012-04-06
37.80821917808219, 2100-05-18
27.049180327868854, 2032-04-08
8.767123287671232, 1959-02-01
40.821917808219176, 2099-05-29
64.38356164383562, 1963-08-23
64.10958904109589, 2015-08-22
72.05479452054794, 2002-09-20
78.9041095890411, 2094-10-15
98.9041095890411, 2025-12-27
43.56164383561644, 1925-06-08
20.54794520547945, 1947-03-16
63.661202185792355, 1956-08-20
96.7123287671233, 1927-12-19
61.47540983606557, 1912-08-12
2.73224043715847, 1952-01-10
55.61643835616439, 1961-07-22
48.21917808219178, 1947-06-25
86.84931506849315, 2066-11-13
9.58904109589041, 2082-02-04
21.36986301369863, 2010-03-19
60.273972602739725, 2073-08-08
64.65753424657534, 2090-08-24
80.54794520547945, 1953-10-21
86.02739726027397, 1946-11-10
37.80821917808219, 2079-05-18
99.18032786885246, 1944-12-28
42.19178082191781, 2098-06-03
84.38356164383562, 2099-11-04
95.61643835616438, 1927-12-15
11.748633879781421, 2080-02-12
79.72602739726027, 2095-10-18
61.369863013698634, 1998-08-12
70.41095890410959, 1990-09-14
60.54794520547945, 2017-08-09
14.207650273224044, 2084-02-21
13.698630136986301, 1966-02-19
20.491803278688526, 1920-03-15
36.986301369863014, 1961-05-15
5.7534246575342465, 2057-01-21
24.043715846994534, 1912-03-28
81.64383561643835, 1977-10-25
92.62295081967213, 1932-12-04
47.26775956284153, 2000-06-21
24.65753424657534, 1945-03-31
43.83561643835616, 1951-06-09
52.87671232876713, 1919-07-12
12.602739726027398, 2100-02-15
33.060109289617486, 1972-04-30
9.863013698630137, 1929-02-05
39.45205479452055, 2027-05-24
90.68493150684932, 2001-11-27
4.383561643835616, 2099-01-16
69.12568306010928, 1984-09-09
91.5068493150685, 2083-11-30
40.821917808219176, 1966-05-29
40.273972602739725, 1981-05-27
71.5068493150685, 1929-09-18
44.109589041095894, 2053-06-10
26.027397260273972, 1991-04-05
92.6027397260274, 2058-12-04
10.95890410958904, 1946-02-09
72.87671232876713, 2005-09-23
56.557377049180324, 2064-07-25
64.38356164383562, 1954-08-23
89.58904109589041, 1938-11-23
81.36986301369863, 1982-10-24
30.958904109589042, 2049-04-23
91.5068493150685, 2051-11-30
25.47945205479452, 1934-04-03
87.94520547945206, 1973-11-17
91.23287671232877, 2023-11-29
14.520547945205479, 2066-02-22
94.79452054794521, 1922-12-12
74.86338797814209, 2068-09-30
6.575342465753424, 2041-01-24
49.86301369863014, 2059-07-01
15.300546448087433, 2004-02-25
98.35616438356163, 1926-12-25
92.87671232876711, 1929-12-05
47.12328767123288, 1953-06-21
46.17486338797814, 2060-06-17
58.35616438356165, 2067-08-01
66.02739726027397, 2066-08-29
58.7431693989071, 1920-08-02
21.643835616438356, 2031-03-20
10.95890410958904, 2063-02-09
36.16438356164384, 1961-05-12
40.7103825136612, 2036-05-28
61.917808219178085, 2058-08-14
41.64383561643836, 1954-06-01
94.24657534246576, 1947-12-10
95.34246575342465, 1950-12-14
79.72602739726027, 2081-10-18
33.60655737704918, 1992-05-02
24.383561643835616, 1922-03-30
29.863013698630137, 2054-04-19
83.56164383561644, 2031-11-01
50.95890410958904, 2025-07-05
16.164383561643834, 2019-02-28
50.41095890410959, 2070-07-03
26.50273224043716, 1924-04-06
93.69863013698631, 1941-12-08
52.054794520547944, 2095-07-09
47.94520547945205, 2087-06-24
50.81967213114754, 2060-07-04
26.84931506849315, 1927-04-08
71.5068493150685, 1931-09-18
33.6986301369863, 1963-05-03
98.08219178082192, 2051-12-24
2.73972602739726, 1947-01-10
42.89617486338798, 1964-06-05
56.284153005464475, 2076-07-24
76.71232876712328, 1983-10-07
70.41095890410959, 2073-09-14
95.34246575342465, 1905-12-14
44.657534246575345, 1918-06-12
71.78082191780823, 2093-09-19
30.327868852459016, 1960-04-20
46.994535519125684, 1960-06-20
83.60655737704919, 2032-11-01
89.89071038251366, 1976-11-24
33.42465753424658, 1981-05-02
21.095890410958905, 2029-03-18
39.61748633879781, 1996-05-24
52.32876712328767, 1946-07-10
71.85792349726776, 2032-09-19
51.36612021857923, 2008-07-06
19.672131147540984, 1932-03-12
42.73972602739726, 2099-06-05
58.7431693989071, 2076-08-02
75.06849315068493, 1921-10-01
22.465753424657535, 1990-03-23
62.465753424657535, 1923-08-16
92.32876712328768, 1969-12-03
18.852459016393443, 1948-03-09
75.34246575342466, 1943-10-02
1.36986301369863, 1929-01-05
68.76712328767123, 1938-09-08
0.821917808219178, 2082-01-03
56.986301369863014, 2067-07-27
11.78082191780822, 2022-02-12
40.43715846994536, 1964-05-27
64.93150684931507, 1957-08-25
45.20547945205479, 1983-06-14
36.43835616438356, 2078-05-13
16.986301369863014, 2061-03-03
65.20547945205479, 1965-08-26
6.575342465753424, 2035-01-24
96.99453551912568, 1916-12-20
88.76712328767124, 2042-11-20
6.301369863013699, 2023-01-23
13.972602739726028, 2082-02-20
33.15068493150685, 2046-05-01
41.64383561643836, 1991-06-01
71.78082191780823, 1907-09-19
33.97260273972603, 1975-05-04
1.639344262295082, 1948-01-06
44.93150684931507, 1922-06-13
42.465753424657535, 1950-06-04
16.120218579234972, 1988-02-28
89.31506849315069, 1997-11-22
65.75342465753424, 2079-08-28
27.595628415300546, 2032-04-10
96.72131147540983, 1964-12-19
82.46575342465754, 1945-10-28
56.16438356164384, 1995-07-24
32.32876712328767, 1994-04-28
56.01092896174863, 2076-07-23
9.58904109589041, 1905-02-04
92.32876712328768, 2063-12-03
35.24590163934426, 2064-05-08
16.43835616438356, 1935-03-01
69.58904109589041, 1969-09-11
77.8082191780822, 2091-10-11
12.32876712328767, 1975-02-14
30.05464480874317, 2072-04-19
87.43169398907104, 2016-11-15
34.794520547945204, 2033-05-07
89.58904109589041, 1915-11-23
29.315068493150687, 2099-04-17
38.9041095890411, 2082-05-22
7.397260273972603, 1902-01-27
98.35616438356163, 2050-12-25
52.054794520547944, 2041-07-09
47.12328767123288, 1981-06-21
82.73972602739727, 1993-10-29
49.589041095890416, 1917-06-30
61.369863013698634, 2074-08-12
52.18579234972678, 2056-07-09
64.75409836065575, 2068-08-24
58.082191780821915, 1900-07-31
72.6775956284153, 1940-09-22
96.98630136986301, 2010-12-20
84.65753424657534, 1906-11-05
94.24657534246576, 2041-12-10
12.602739726027398, 2042-02-15
3.287671232876712, 1970-01-12
66.57534246575342, 1941-08-31
98.08219178082192, 1930-12-24
98.63013698630137, 1970-12-26
21.91780821917808, 1986-03-21
72.95081967213115, 1964-09-23
94.80874316939891, 2036-12-12
96.44808743169399, 1972-12-18
82.46575342465754, 2035-10-28
53.42465753424658, 1951-07-14
27.595628415300546, 1964-04-10
52.602739726027394, 2090-07-11
3.278688524590164, 2016-01-12
55.342465753424655, 2075-07-21
60.82191780821918, 2021-08-10
15.068493150684931, 2009-02-24
56.557377049180324, 1948-07-25
36.43835616438356, 1986-05-13
18.356164383561644, 1977-03-08
7.923497267759563, 1940-01-29
76.22950819672131, 2000-10-05
67.4863387978142, 1920-09-03
79.72602739726027, 2085-10-18
95.34246575342465, 1973-12-14
22.19178082191781, 1938-03-22
11.78082191780822, 1906-02-12
19.398907103825135, 2080-03-11
98.35616438356163, 1907-12-25
45.75342465753425, 1990-06-16
19.45205479452055, 1997-03-12
4.10958904109589, 1900-01-15
17.534246575342465, 2082-03-05
57.103825136612016, 1916-07-27
78.63013698630137, 2030-10-14
18.904109589041095, 1986-03-10
73.6986301369863, 1906-09-26
90.68493150684932, 2003-11-27
65.02732240437157, 2036-08-25
1.095890410958904, 1963-01-04
70.13698630136986, 2023-09-13
60.273972602739725, 1998-08-08
79.78142076502732, 1952-10-18
72.32876712328768, 1966-09-21
40.98360655737705, 2060-05-29
78.14207650273224, 1980-10-12
88.21917808219179, 1995-11-18
93.97260273972603, 1939-12-09
11.202185792349727, 1940-02-10
81.36986301369863, 2086-10-24
39.726027397260275, 2059-05-25
44.80874316939891, 1956-06-12
68.21917808219177, 1959-09-06
58.9041095890411, 2095-08-03
42.19178082191781, 2050-06-03
85.47945205479452, 1910-11-08
3.0136986301369864, 2066-01-11
21.095890410958905, 1913-03-18
40.43715846994536, 1956-05-27
94.52054794520548, 2079-12-11
51.23287671232877, 2085-07-06
97.26775956284153, 2096-12-21
81.69398907103826, 1996-10-25
67.3972602739726, 1969-09-03
45.47945205479452, 2018-06-15
2.4657534246575343, 2075-01-09
31.693989071038253, 2016-04-25
90.43715846994536, 2060-11-26
62.465753424657535, 2034-08-16
3.0136986301369864, 2073-01-11
47.94520547945205, 1951-06-24
44.93150684931507, 2098-06-13
58.082191780821915, 1985-07-31
18.904109589041095, 1963-03-10
87.94520547945206, 1921-11-17
24.93150684931507, 2023-04-01
55.342465753424655, 2095-07-21
72.05479452054794, 2001-09-20
78.63013698630137, 2062-10-14
13.661202185792352, 1924-02-19
20.0, 2051-03-14
29.508196721311474, 2044-04-17
19.45205479452055, 2095-03-12
3.278688524590164, 1916-01-12
96.16438356164385, 2094-12-17
1.9178082191780823, 2062-01-07
59.45205479452055, 1909-08-05
54.91803278688525, 1972-07-19
6.575342465753424, 2001-01-24
33.42465753424658, 1937-05-02
100.0, 1928-12-31
38.25136612021858, 2068-05-19
60.92896174863388, 2008-08-10
48.49315068493151, 2021-06-26
10.95890410958904, 2018-02-09
66.84931506849315, 2011-09-01
3.287671232876712, 2038-01-12
99.72602739726028, 2035-12-30
50.27322404371585, 2088-07-02
69.31506849315069, 1986-09-10
42.89617486338798, 1932-06-05
64.48087431693989, 2064-08-23
45.20547945205479, 1929-06-14
93.97260273972603, 1900-12-09
62.19178082191781, 1953-08-15
62.841530054644814, 1948-08-17
54.52054794520548, 2037-07-18
93.15068493150685, 2022-12-06
27.671232876712327, 1982-04-11
95.34246575342465, 2069-12-14
13.972602739726028, 2089-02-20
95.61643835616438, 2045-12-15
46.849315068493155, 1953-06-20
49.589041095890416, 1902-06-30
51.23287671232877, 1981-07-06
4.098360655737705, 2040-01-15
87.3972602739726, 2019-11-15
56.557377049180324, 2000-07-25
19.17808219178082, 1969-03-11
87.67123287671232, 2077-11-16
64.38356164383562, 1999-08-23
