2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
2083-09-29T12:38:28.170391-01:00, 2083-09-30T02:38:28.170391, Pacific/Fakaofo, Etc/GMT+1
2083-09-30T02:38:28.170391-01:00, 2083-09-30T02:38:28.170391, Etc/GMT+1, Etc/GMT+1
2047-07-15T16:17:35.372849-03:00, 2047-07-16T05:17:35.372849, Asia/Ust-Nera, America/Cordoba
2047-07-16T05:17:35.372849-03:00, 2047-07-16T05:17:35.372849, America/Cordoba, America/Cordoba
2077-11-12T00:46:23.319332+02:00, 2077-11-11T23:46:23.319332, Europe/Zagreb, Europe/Helsinki
2077-11-11T23:46:23.319332+01:00, 2077-11-11T23:46:23.319332, Europe/Zagreb, Europe/Zagreb
1951-10-05T12:42:16.683991+00:00, 1951-10-05T12:42:16.683991, Etc/GMT0, Zulu
1951-10-05T12:42:16.683991+00:00, 1951-10-05T12:42:16.683991, Etc/GMT0, Etc/GMT0
2001-07-27T01:12:01.579611-04:00, 2001-07-27T05:12:01.579611, Etc/UTC, America/Santiago
2001-07-27T05:12:01.579611+00:00, 2001-07-27T05:12:01.579611, Etc/UTC, Etc/UTC
1978-05-31T17:37:09.687290+05:00, 1978-05-31T18:07:09.687290, Asia/Kolkata, Asia/Qyzylorda
1978-05-31T18:07:09.687290+05:00, 1978-05-31T18:07:09.687290, Asia/Qyzylorda, Asia/Qyzylorda
1984-04-04T10:39:46.139480-07:00, 1984-04-04T17:39:46.139480, GMT0, US/Arizona
1984-04-04T17:39:46.139480+00:00, 1984-04-04T17:39:46.139480, GMT0, GMT0
1986-06-14T23:54:10.150747+00:00, 1986-06-14T19:54:10.150747, America/St_Thomas, Africa/Banjul
1986-06-14T19:54:10.150747-04:00, 1986-06-14T19:54:10.150747, America/St_Thomas, America/St_Thomas
1908-02-18T07:03:55.363643-07:00, 1908-02-18T15:03:55.363643, Europe/Busingen, Navajo
1908-02-18T15:03:55.363643+01:00, 1908-02-18T15:03:55.363643, Europe/Busingen, Europe/Busingen
2001-07-11T23:00:09.345297+02:00, 2001-07-11T22:00:09.345297, Africa/Windhoek, Libya
2001-07-11T22:00:09.345297+02:00, 2001-07-11T22:00:09.345297, Libya, Libya
1930-09-26T18:14:07.322969+02:00, 1930-09-26T12:14:07.322969, America/St_Kitts, Europe/Tallinn
1930-09-26T12:14:07.322969+02:00, 1930-09-26T12:14:07.322969, Europe/Tallinn, Europe/Tallinn
1937-08-05T19:11:47.017071+09:00, 1937-08-05T05:11:47.017071, America/Santo_Domingo, Asia/Ust-Nera
1937-08-05T05:11:47.017071+09:00, 1937-08-05T05:11:47.017071, Asia/Ust-Nera, Asia/Ust-Nera
1913-10-22T16:26:28.838882+02:00, 1913-10-22T11:20:00.838882, Brazil/East, Africa/Mbabane
1913-10-22T11:20:00.838882+02:00, 1913-10-22T11:20:00.838882, Africa/Mbabane, Africa/Mbabane
2098-09-29T17:41:27.779153-04:00, 2098-09-30T09:41:27.779153, Pacific/Wallis, America/Virgin
2098-09-30T09:41:27.779153+12:00, 2098-09-30T09:41:27.779153, Pacific/Wallis, Pacific/Wallis
1937-05-31T01:11:53.398652+10:00, 1937-05-30T16:11:53.398652, Europe/Vatican, Australia/LHI
1937-05-30T16:11:53.398652+01:00, 1937-05-30T16:11:53.398652, Europe/Vatican, Europe/Vatican
1947-05-18T13:24:31.265856-06:00, 1947-05-18T19:24:31.265856, Atlantic/Madeira, Mexico/General
1947-05-18T19:24:31.265856-06:00, 1947-05-18T19:24:31.265856, Mexico/General, Mexico/General
2035-01-12T03:35:47.732518-07:00, 2035-01-12T12:35:47.732518, Europe/Riga, America/Phoenix
2035-01-12T12:35:47.732518-07:00, 2035-01-12T12:35:47.732518, America/Phoenix, America/Phoenix
2069-07-13T05:27:42.931249-06:00, 2069-07-13T08:27:42.931249, Canada/Atlantic, America/Bahia_Banderas
2069-07-13T08:27:42.931249-06:00, 2069-07-13T08:27:42.931249, America/Bahia_Banderas, America/Bahia_Banderas
2096-04-30T16:02:49.265765+01:00, 2096-04-30T08:02:49.265765, MST, Atlantic/Canary
2096-04-30T08:02:49.265765+01:00, 2096-04-30T08:02:49.265765, Atlantic/Canary, Atlantic/Canary
1999-06-07T06:00:38.476408-05:00, 1999-06-07T17:00:38.476408, Asia/Urumqi, Etc/GMT+5
1999-06-07T17:00:38.476408-05:00, 1999-06-07T17:00:38.476408, Etc/GMT+5, Etc/GMT+5
1953-09-01T18:06:28.953679-04:00, 1953-09-01T23:06:28.953679, Europe/San_Marino, America/St_Kitts
1953-09-01T23:06:28.953679+01:00, 1953-09-01T23:06:28.953679, Europe/San_Marino, Europe/San_Marino
1947-05-13T00:01:04.077661+05:30, 1947-05-12T15:31:04.077661, America/Fortaleza, Asia/Calcutta
1947-05-12T15:31:04.077661-03:00, 1947-05-12T15:31:04.077661, America/Fortaleza, America/Fortaleza
2070-09-23T01:49:56.972641+08:00, 2070-09-22T14:49:56.972641, America/Recife, Asia/Kuala_Lumpur
2070-09-22T14:49:56.972641-03:00, 2070-09-22T14:49:56.972641, America/Recife, America/Recife
1934-02-24T05:18:27.811436-07:00, 1934-02-24T13:18:27.811436, Europe/Rome, America/Shiprock
1934-02-24T13:18:27.811436-07:00, 1934-02-24T13:18:27.811436, America/Shiprock, America/Shiprock
1997-08-26T23:03:24.408536-03:00, 1997-08-26T23:03:24.408536, America/Belem, America/Maceio
1997-08-26T23:03:24.408536-03:00, 1997-08-26T23:03:24.408536, America/Maceio, America/Maceio
2066-05-20T05:41:09.803358+06:30, 2066-05-19T19:11:09.803358, America/Montserrat, Asia/Rangoon
2066-05-19T19:11:09.803358-04:00, 2066-05-19T19:11:09.803358, America/Montserrat, America/Montserrat
1945-02-09T02:08:18.509780+08:00, 1945-02-08T13:08:18.509780, EST, Australia/West
1945-02-08T13:08:18.509780-05:00, 1945-02-08T13:08:18.509780, EST, EST
1950-04-06T19:08:07.731083-07:00, 1950-04-07T12:08:07.731083, Pacific/Bougainville, US/Arizona
1950-04-07T12:08:07.731083-07:00, 1950-04-07T12:08:07.731083, US/Arizona, US/Arizona
2024-04-23T03:51:45.759051+05:00, 2024-04-23T04:51:45.759051, Asia/Urumqi, Asia/Ashkhabad
2024-04-23T04:51:45.759051+06:00, 2024-04-23T04:51:45.759051, Asia/Urumqi, Asia/Urumqi
1903-01-27T07:10:36.337315+01:00, 1903-01-27T00:23:32.337315, America/Cancun, Etc/GMT-1
1903-01-27T00:23:32.337315-05:47:04, 1903-01-27T00:23:32.337315, America/Cancun, America/Cancun
1995-06-27T21:19:41.239826-05:00, 1995-06-28T12:19:41.239826, Australia/Hobart, America/Resolute
1995-06-28T12:19:41.239826+10:00, 1995-06-28T12:19:41.239826, Australia/Hobart, Australia/Hobart
2072-06-09T06:56:03.348825+12:00, 2072-06-08T20:56:03.348825, Antarctica/Troll, Antarctica/South_Pole
2072-06-08T20:56:03.348825+12:00, 2072-06-08T20:56:03.348825, Antarctica/South_Pole, Antarctica/South_Pole
1974-08-13T10:08:04.708891-03:00, 1974-08-13T02:08:04.708891, Pacific/Midway, America/Buenos_Aires
1974-08-13T02:08:04.708891-03:00, 1974-08-13T02:08:04.708891, America/Buenos_Aires, America/Buenos_Aires
2030-01-15T07:08:12.156949+09:00, 2030-01-15T08:08:12.156949, Antarctica/DumontDUrville, Asia/Seoul
2030-01-15T08:08:12.156949+10:00, 2030-01-15T08:08:12.156949, Antarctica/DumontDUrville, Antarctica/DumontDUrville
2028-11-06T20:38:31.953761+01:00, 2028-11-06T14:38:31.953761, America/Toronto, Africa/Malabo
2028-11-06T14:38:31.953761+01:00, 2028-11-06T14:38:31.953761, Africa/Malabo, Africa/Malabo
1934-02-27T23:23:01.478671-08:00, 1934-02-28T15:23:01.478671, Asia/Kuching, America/Sitka
1934-02-28T15:23:01.478671+08:00, 1934-02-28T15:23:01.478671, Asia/Kuching, Asia/Kuching
2067-01-29T06:53:27.149660-03:00, 2067-01-29T09:53:27.149660, Europe/Guernsey, America/Argentina/La_Rioja
2067-01-29T09:53:27.149660+00:00, 2067-01-29T09:53:27.149660, Europe/Guernsey, Europe/Guernsey
1972-01-12T00:12:00.837069-05:00, 1972-01-12T08:12:00.837069, Africa/Dar_es_Salaam, America/Panama
1972-01-12T08:12:00.837069-05:00, 1972-01-12T08:12:00.837069, America/Panama, America/Panama
2057-08-09T03:28:31.222478-03:00, 2057-08-09T14:28:31.222478, Asia/Macau, America/Maceio
2057-08-09T14:28:31.222478+08:00, 2057-08-09T14:28:31.222478, Asia/Macau, Asia/Macau
2013-07-07T06:28:07.598794-03:00, 2013-07-07T11:28:07.598794, Atlantic/Jan_Mayen, America/Jujuy
2013-07-07T11:28:07.598794+02:00, 2013-07-07T11:28:07.598794, Atlantic/Jan_Mayen, Atlantic/Jan_Mayen
2017-01-06T19:20:45.519879+02:00, 2017-01-06T12:20:45.519879, US/Michigan, Europe/Kiev
2017-01-06T12:20:45.519879-05:00, 2017-01-06T12:20:45.519879, US/Michigan, US/Michigan
1941-10-10T09:40:16.420447-05:00, 1941-10-10T09:40:16.420447, EST, America/Cayman
1941-10-10T09:40:16.420447-05:00, 1941-10-10T09:40:16.420447, EST, EST
2042-12-03T09:31:48.343451+11:00, 2042-12-03T11:31:48.343451, Antarctica/South_Pole, Pacific/Kosrae
2042-12-03T11:31:48.343451+13:00, 2042-12-03T11:31:48.343451, Antarctica/South_Pole, Antarctica/South_Pole
2025-09-01T11:39:56.728294-06:00, 2025-09-01T23:09:56.728294, Asia/Calcutta, America/Denver
2025-09-01T23:09:56.728294-06:00, 2025-09-01T23:09:56.728294, America/Denver, America/Denver
2005-11-08T15:38:33.527263+04:00, 2005-11-08T13:38:33.527263, Africa/Kigali, Europe/Samara
2005-11-08T13:38:33.527263+04:00, 2005-11-08T13:38:33.527263, Europe/Samara, Europe/Samara
2028-08-13T05:40:39.116838-06:00, 2028-08-13T08:40:39.116838, America/Maceio, Mexico/General
2028-08-13T08:40:39.116838-06:00, 2028-08-13T08:40:39.116838, Mexico/General, Mexico/General
1982-12-29T03:28:56.409734+03:00, 1982-12-28T19:28:56.409734, Jamaica, Europe/Zaporozhye
1982-12-28T19:28:56.409734+03:00, 1982-12-28T19:28:56.409734, Europe/Zaporozhye, Europe/Zaporozhye
1966-02-10T01:29:46.105199+03:00, 1966-02-09T16:29:46.105199, America/Ciudad_Juarez, Europe/Vilnius
1966-02-09T16:29:46.105199-06:00, 1966-02-09T16:29:46.105199, America/Ciudad_Juarez, America/Ciudad_Juarez
2064-02-24T02:35:13.259792+02:00, 2064-02-23T21:35:13.259792, America/Maceio, Europe/Athens
2064-02-23T21:35:13.259792+02:00, 2064-02-23T21:35:13.259792, Europe/Athens, Europe/Athens
1967-10-04T23:30:06.672403-11:00, 1967-10-05T01:30:06.672403, America/Yakutat, Pacific/Fakaofo
1967-10-05T01:30:06.672403-11:00, 1967-10-05T01:30:06.672403, Pacific/Fakaofo, Pacific/Fakaofo
1967-06-23T18:24:48.900957-08:00, 1967-06-24T02:24:48.900957, Etc/UTC, America/Juneau
1967-06-24T02:24:48.900957-08:00, 1967-06-24T02:24:48.900957, America/Juneau, America/Juneau
2061-09-13T03:12:48.504192-03:00, 2061-09-13T15:12:48.504192, Etc/GMT-9, America/Recife
2061-09-13T15:12:48.504192+09:00, 2061-09-13T15:12:48.504192, Etc/GMT-9, Etc/GMT-9
1948-11-30T01:23:30.596030+00:00, 1948-11-29T21:23:30.596030, America/Antigua, Atlantic/Faroe
1948-11-29T21:23:30.596030-04:00, 1948-11-29T21:23:30.596030, America/Antigua, America/Antigua
2046-09-10T22:00:23.977447-04:00, 2046-09-11T09:00:23.977447, Asia/Novokuznetsk, America/St_Barthelemy
2046-09-11T09:00:23.977447-04:00, 2046-09-11T09:00:23.977447, America/St_Barthelemy, America/St_Barthelemy
2058-03-15T16:45:18.330111-03:00, 2058-03-15T16:45:18.330111, America/Argentina/Salta, America/Halifax
2058-03-15T16:45:18.330111-03:00, 2058-03-15T16:45:18.330111, America/Halifax, America/Halifax
1906-02-16T18:12:10.881621+03:06:52, 1906-02-17T02:35:18.881621, NZ, Asia/Riyadh
1906-02-17T02:35:18.881621+03:06:52, 1906-02-17T02:35:18.881621, Asia/Riyadh, Asia/Riyadh
1920-07-02T07:09:52.317445+02:00, 1920-07-02T07:09:52.317445, Africa/Maputo, Europe/Vienna
1920-07-02T07:09:52.317445+02:00, 1920-07-02T07:09:52.317445, Africa/Maputo, Africa/Maputo
1942-12-12T13:36:31.425660+03:00, 1942-12-12T10:36:31.425660, Etc/GMT, Asia/Yerevan
1942-12-12T10:36:31.425660+00:00, 1942-12-12T10:36:31.425660, Etc/GMT, Etc/GMT
1982-06-13T03:43:32.408968+03:00, 1982-06-13T03:43:32.408968, Asia/Famagusta, Africa/Djibouti
1982-06-13T03:43:32.408968+03:00, 1982-06-13T03:43:32.408968, Africa/Djibouti, Africa/Djibouti
2018-11-30T16:53:28.304452-02:00, 2018-12-01T01:23:28.304452, Asia/Yangon, Etc/GMT+2
2018-12-01T01:23:28.304452+06:30, 2018-12-01T01:23:28.304452, Asia/Yangon, Asia/Yangon
1974-12-28T08:51:32.032773+10:00, 1974-12-27T16:51:32.032773, Pacific/Easter, Pacific/Chuuk
1974-12-27T16:51:32.032773+10:00, 1974-12-27T16:51:32.032773, Pacific/Chuuk, Pacific/Chuuk
1935-08-03T14:09:01.751546+01:00, 1935-08-03T22:09:01.751546, Asia/Pyongyang, Europe/Vienna
1935-08-03T22:09:01.751546+09:00, 1935-08-03T22:09:01.751546, Asia/Pyongyang, Asia/Pyongyang
2011-01-06T13:13:08.799767+13:00, 2011-01-06T03:13:08.799767, Europe/Moscow, NZ
2011-01-06T03:13:08.799767+13:00, 2011-01-06T03:13:08.799767, NZ, NZ
1940-03-05T16:55:50.317742-03:00, 1940-03-05T14:55:50.317742, America/Porto_Acre, America/Sao_Paulo
1940-03-05T14:55:50.317742-03:00, 1940-03-05T14:55:50.317742, America/Sao_Paulo, America/Sao_Paulo
2084-05-26T05:26:17.500771+11:00, 2084-05-25T21:26:17.500771, Asia/Amman, Asia/Srednekolymsk
2084-05-25T21:26:17.500771+03:00, 2084-05-25T21:26:17.500771, Asia/Amman, Asia/Amman
2075-06-23T22:09:27.816994-03:00, 2075-06-24T04:09:27.816994, Indian/Comoro, America/Argentina/San_Juan
2075-06-24T04:09:27.816994+03:00, 2075-06-24T04:09:27.816994, Indian/Comoro, Indian/Comoro
1925-07-26T20:12:17.956085+00:00, 1925-07-26T14:12:17.956085, America/Menominee, Africa/Nouakchott
1925-07-26T14:12:17.956085-06:00, 1925-07-26T14:12:17.956085, America/Menominee, America/Menominee
1925-08-09T20:27:43.374377+04:54, 1925-08-09T08:33:43.374377, America/Bahia_Banderas, Indian/Kerguelen
1925-08-09T08:33:43.374377+04:54, 1925-08-09T08:33:43.374377, Indian/Kerguelen, Indian/Kerguelen
1957-09-05T05:30:32.136425-05:00, 1957-09-05T05:30:32.136425, America/Havana, America/Detroit
1957-09-05T05:30:32.136425-05:00, 1957-09-05T05:30:32.136425, America/Havana, America/Havana
2077-01-17T13:33:38.266177+10:00, 2077-01-16T20:33:38.266177, America/Shiprock, Australia/Brisbane
2077-01-16T20:33:38.266177+10:00, 2077-01-16T20:33:38.266177, Australia/Brisbane, Australia/Brisbane
2060-12-11T08:49:12.444325+03:00, 2060-12-11T00:49:12.444325, EST, Indian/Antananarivo
2060-12-11T00:49:12.444325-05:00, 2060-12-11T00:49:12.444325, EST, EST
1962-09-21T04:47:47.449055+07:00, 1962-09-20T16:47:47.449055, America/Port-au-Prince, Asia/Tomsk
1962-09-20T16:47:47.449055+07:00, 1962-09-20T16:47:47.449055, Asia/Tomsk, Asia/Tomsk
2042-05-12T22:17:03.371140+13:00, 2042-05-12T18:17:03.371140, Asia/Chita, Pacific/Enderbury
2042-05-12T18:17:03.371140+13:00, 2042-05-12T18:17:03.371140, Pacific/Enderbury, Pacific/Enderbury
2000-01-02T12:53:13.280269+10:00, 2000-01-02T04:53:13.280269, Africa/Lusaka, Etc/GMT-10
2000-01-02T04:53:13.280269+02:00, 2000-01-02T04:53:13.280269, Africa/Lusaka, Africa/Lusaka
1915-07-20T21:27:04.819770-05:00, 1915-07-21T13:57:04.819770, Antarctica/McMurdo, America/Atikokan
1915-07-21T13:57:04.819770-05:00, 1915-07-21T13:57:04.819770, America/Atikokan, America/Atikokan
2000-01-25T08:24:13.059509+02:00, 2000-01-25T10:24:13.059509, Indian/Reunion, Egypt
2000-01-25T10:24:13.059509+02:00, 2000-01-25T10:24:13.059509, Egypt, Egypt
1924-11-18T11:05:21.402974-05:29:36, 1924-11-18T12:34:57.402974, America/Tortola, Cuba
1924-11-18T12:34:57.402974-04:00, 1924-11-18T12:34:57.402974, America/Tortola, America/Tortola
1990-07-10T17:37:40.535492+06:00, 1990-07-10T18:37:40.535492, Etc/GMT-7, Asia/Qostanay
1990-07-10T18:37:40.535492+07:00, 1990-07-10T18:37:40.535492, Etc/GMT-7, Etc/GMT-7
1956-05-11T06:18:25.516779-05:00, 1956-05-11T23:38:25.516779, Pacific/Tongatapu, Canada/Central
1956-05-11T23:38:25.516779-05:00, 1956-05-11T23:38:25.516779, Canada/Central, Canada/Central
1981-04-01T12:49:30.929194-08:00, 1981-04-02T02:49:30.929194, Asia/Samarkand, America/Ensenada
1981-04-02T02:49:30.929194+06:00, 1981-04-02T02:49:30.929194, Asia/Samarkand, Asia/Samarkand
1960-02-22T15:41:46.949738+00:00, 1960-02-22T10:41:46.949738, America/Santo_Domingo, Europe/Guernsey
1960-02-22T10:41:46.949738+00:00, 1960-02-22T10:41:46.949738, Europe/Guernsey, Europe/Guernsey
1916-01-20T16:47:44.422265+01:55, 1916-01-20T08:52:44.422265, America/Indiana/Petersburg, Europe/Tiraspol
1916-01-20T08:52:44.422265+01:55, 1916-01-20T08:52:44.422265, Europe/Tiraspol, Europe/Tiraspol
1929-09-26T14:40:29.983923+02:00, 1929-09-26T14:40:29.983923, Africa/Cairo, Europe/Mariehamn
1929-09-26T14:40:29.983923+02:00, 1929-09-26T14:40:29.983923, Europe/Mariehamn, Europe/Mariehamn
1951-02-12T04:57:41.387732+04:54, 1951-02-12T09:03:41.387732, Asia/Seoul, Indian/Maldives
1951-02-12T09:03:41.387732+04:54, 1951-02-12T09:03:41.387732, Indian/Maldives, Indian/Maldives
1924-11-15T08:55:37.088687-06:00, 1924-11-15T21:55:37.088687, Asia/Phnom_Penh, America/El_Salvador
1924-11-15T21:55:37.088687-06:00, 1924-11-15T21:55:37.088687, America/El_Salvador, America/El_Salvador
1963-10-18T08:09:15.285218-04:00, 1963-10-18T09:09:15.285218, Etc/GMT+3, America/Santarem
1963-10-18T09:09:15.285218-04:00, 1963-10-18T09:09:15.285218, America/Santarem, America/Santarem
2091-08-31T05:51:59.286064-04:00, 2091-08-31T10:51:59.286064, Africa/Bangui, US/East-Indiana
2091-08-31T10:51:59.286064+01:00, 2091-08-31T10:51:59.286064, Africa/Bangui, Africa/Bangui
2022-03-29T14:35:08.804107+08:00, 2022-03-29T14:35:08.804107, Asia/Singapore, Asia/Chungking
2022-03-29T14:35:08.804107+08:00, 2022-03-29T14:35:08.804107, Asia/Chungking, Asia/Chungking
2045-05-08T16:54:51.258186-03:00, 2045-05-09T03:54:51.258186, Asia/Kuching, America/Sao_Paulo
2045-05-09T03:54:51.258186+08:00, 2045-05-09T03:54:51.258186, Asia/Kuching, Asia/Kuching
1923-05-20T07:58:32.798452+02:30, 1923-05-20T08:26:32.798452, Asia/Yerevan, Indian/Antananarivo
1923-05-20T08:26:32.798452+02:30, 1923-05-20T08:26:32.798452, Indian/Antananarivo, Indian/Antananarivo
2021-10-10T02:48:54.067473+00:00, 2021-10-09T19:48:54.067473, America/Dawson_Creek, Atlantic/St_Helena
2021-10-09T19:48:54.067473+00:00, 2021-10-09T19:48:54.067473, Atlantic/St_Helena, Atlantic/St_Helena
1913-07-14T22:31:14.288977-00:25:21, 1913-07-14T15:08:31.288977, America/Ensenada, Europe/Dublin
1913-07-14T15:08:31.288977-00:25:21, 1913-07-14T15:08:31.288977, Europe/Dublin, Europe/Dublin
1902-05-27T11:24:07.630155-00:16:08, 1902-05-27T11:24:07.630155, Atlantic/Reykjavik, Iceland
1902-05-27T11:24:07.630155-00:16:08, 1902-05-27T11:24:07.630155, Iceland, Iceland
1983-07-23T17:47:41.031753-04:00, 1983-07-23T15:47:41.031753, US/Mountain, America/Toronto
1983-07-23T15:47:41.031753-04:00, 1983-07-23T15:47:41.031753, America/Toronto, America/Toronto
2017-02-19T00:24:25.327504+06:30, 2017-02-19T07:39:25.327504, NZ-CHAT, Indian/Cocos
2017-02-19T07:39:25.327504+13:45, 2017-02-19T07:39:25.327504, NZ-CHAT, NZ-CHAT
1954-06-22T13:29:55.006712+01:00, 1954-06-22T08:29:55.006712, America/Asuncion, Europe/Brussels
1954-06-22T08:29:55.006712-04:00, 1954-06-22T08:29:55.006712, America/Asuncion, America/Asuncion
2030-02-16T12:12:17.113033+09:00, 2030-02-15T20:12:17.113033, America/Yellowknife, Asia/Tokyo
2030-02-15T20:12:17.113033-07:00, 2030-02-15T20:12:17.113033, America/Yellowknife, America/Yellowknife
1987-12-25T02:08:34.185626-06:00, 1987-12-25T13:08:34.185626, Asia/Qostanay, America/Ciudad_Juarez
1987-12-25T13:08:34.185626-06:00, 1987-12-25T13:08:34.185626, America/Ciudad_Juarez, America/Ciudad_Juarez
1961-07-09T06:34:44.437175-03:00, 1961-07-09T18:04:44.437175, Asia/Seoul, America/Argentina/Ushuaia
1961-07-09T18:04:44.437175-03:00, 1961-07-09T18:04:44.437175, America/Argentina/Ushuaia, America/Argentina/Ushuaia
2012-10-02T15:08:36.938223+12:00, 2012-10-02T09:08:36.938223, Asia/Urumqi, Pacific/Majuro
2012-10-02T09:08:36.938223+12:00, 2012-10-02T09:08:36.938223, Pacific/Majuro, Pacific/Majuro
1952-05-31T00:52:52.564993+05:30, 1952-05-31T02:22:52.564993, Asia/Novokuznetsk, Asia/Katmandu
1952-05-31T02:22:52.564993+07:00, 1952-05-31T02:22:52.564993, Asia/Novokuznetsk, Asia/Novokuznetsk
2024-07-21T03:00:54.498980-04:00, 2024-07-21T02:00:54.498980, America/North_Dakota/Center, America/Blanc-Sablon
2024-07-21T02:00:54.498980-04:00, 2024-07-21T02:00:54.498980, America/Blanc-Sablon, America/Blanc-Sablon
1942-01-10T21:01:15.398060-05:00, 1942-01-11T11:01:15.398060, Pacific/Palau, Etc/GMT+5
1942-01-11T11:01:15.398060+09:00, 1942-01-11T11:01:15.398060, Pacific/Palau, Pacific/Palau
1904-09-24T02:54:37.888031+07:07:12, 1904-09-23T20:47:25.888031, Arctic/Longyearbyen, Asia/Jakarta
1904-09-23T20:47:25.888031+01:00, 1904-09-23T20:47:25.888031, Arctic/Longyearbyen, Arctic/Longyearbyen
2083-09-12T18:33:13.388851+01:00, 2083-09-12T20:33:13.388851, Asia/Hebron, Atlantic/Canary
2083-09-12T20:33:13.388851+03:00, 2083-09-12T20:33:13.388851, Asia/Hebron, Asia/Hebron
2053-03-11T20:51:05.802523-04:00, 2053-03-12T06:21:05.802523, Asia/Colombo, America/Guadeloupe
2053-03-12T06:21:05.802523-04:00, 2053-03-12T06:21:05.802523, America/Guadeloupe, America/Guadeloupe
1923-08-14T03:48:05.824018+10:00, 1923-08-14T01:48:05.824018, ROC, Pacific/Yap
1923-08-14T01:48:05.824018+10:00, 1923-08-14T01:48:05.824018, Pacific/Yap, Pacific/Yap
2064-01-16T22:30:50.519556-05:00, 2064-01-17T03:30:50.519556, GMT-0, America/Nassau
2064-01-17T03:30:50.519556+00:00, 2064-01-17T03:30:50.519556, GMT-0, GMT-0
2047-06-23T03:27:07.427041+03:00, 2047-06-22T20:27:07.427041, America/Port_of_Spain, Europe/Helsinki
2047-06-22T20:27:07.427041+03:00, 2047-06-22T20:27:07.427041, Europe/Helsinki, Europe/Helsinki
1908-09-24T23:40:24.806428-07:00, 1908-09-25T16:40:24.806428, Australia/Canberra, America/North_Dakota/Beulah
1908-09-25T16:40:24.806428-07:00, 1908-09-25T16:40:24.806428, America/North_Dakota/Beulah, America/North_Dakota/Beulah
1933-05-24T05:33:22.465639+12:00, 1933-05-24T05:03:22.465639, Antarctica/McMurdo, Pacific/Tarawa
1933-05-24T05:03:22.465639+12:00, 1933-05-24T05:03:22.465639, Pacific/Tarawa, Pacific/Tarawa
1969-07-26T15:50:47.736527+03:00, 1969-07-26T12:50:47.736527, Iceland, Africa/Kampala
1969-07-26T12:50:47.736527+00:00, 1969-07-26T12:50:47.736527, Iceland, Iceland
1942-07-13T17:02:00.655004-10:00, 1942-07-13T22:02:00.655004, America/Indiana/Vincennes, US/Aleutian
1942-07-13T22:02:00.655004-05:00, 1942-07-13T22:02:00.655004, America/Indiana/Vincennes, America/Indiana/Vincennes
2073-03-03T06:09:46.206910-07:00, 2073-03-03T14:09:46.206910, Africa/Kinshasa, America/Phoenix
2073-03-03T14:09:46.206910-07:00, 2073-03-03T14:09:46.206910, America/Phoenix, America/Phoenix
1906-07-24T21:54:00.739693+08:00, 1906-07-24T16:58:18.739693, Europe/Saratov, Australia/Perth
1906-07-24T16:58:18.739693+08:00, 1906-07-24T16:58:18.739693, Australia/Perth, Australia/Perth
2011-07-08T21:00:38.437554+13:00, 2011-07-08T04:00:38.437554, America/Pangnirtung, Pacific/Tongatapu
2011-07-08T04:00:38.437554+13:00, 2011-07-08T04:00:38.437554, Pacific/Tongatapu, Pacific/Tongatapu
1959-10-21T04:08:22.293390+08:00, 1959-10-20T10:08:22.293390, US/Alaska, Etc/GMT-8
1959-10-20T10:08:22.293390+08:00, 1959-10-20T10:08:22.293390, Etc/GMT-8, Etc/GMT-8
2087-07-14T15:51:10.740141+00:00, 2087-07-14T10:51:10.740141, America/Porto_Acre, GMT+0
2087-07-14T10:51:10.740141-05:00, 2087-07-14T10:51:10.740141, America/Porto_Acre, America/Porto_Acre
2071-08-31T16:18:20.797027+01:00, 2071-08-31T05:18:20.797027, Etc/GMT+10, Europe/Dublin
2071-08-31T05:18:20.797027-10:00, 2071-08-31T05:18:20.797027, Etc/GMT+10, Etc/GMT+10
2021-10-29T12:14:00.042140-06:00, 2021-10-29T20:14:00.042140, Europe/Brussels, America/Tegucigalpa
2021-10-29T20:14:00.042140-06:00, 2021-10-29T20:14:00.042140, America/Tegucigalpa, America/Tegucigalpa
2044-06-06T15:30:07.414180+03:00, 2044-06-06T15:30:07.414180, Africa/Asmera, Europe/Chisinau
2044-06-06T15:30:07.414180+03:00, 2044-06-06T15:30:07.414180, Europe/Chisinau, Europe/Chisinau
2089-02-11T07:34:45.694654+03:00, 2089-02-11T01:34:45.694654, America/Buenos_Aires, Africa/Asmara
2089-02-11T01:34:45.694654-03:00, 2089-02-11T01:34:45.694654, America/Buenos_Aires, America/Buenos_Aires
2017-10-30T00:59:54.465672+08:00, 2017-10-29T23:59:54.465672, Asia/Novosibirsk, Asia/Chongqing
2017-10-29T23:59:54.465672+08:00, 2017-10-29T23:59:54.465672, Asia/Chongqing, Asia/Chongqing
2095-02-12T10:37:59.374327+02:00, 2095-02-12T03:37:59.374327, Cuba, Africa/Mbabane
2095-02-12T03:37:59.374327+02:00, 2095-02-12T03:37:59.374327, Africa/Mbabane, Africa/Mbabane
1901-06-11T06:22:23.808938-05:07:10, 1901-06-11T11:29:33.808938, UTC, America/Jamaica
1901-06-11T11:29:33.808938-05:07:10, 1901-06-11T11:29:33.808938, America/Jamaica, America/Jamaica
1953-05-31T14:39:53.738286+01:00, 1953-05-31T06:39:53.738286, MST7MDT, Arctic/Longyearbyen
