2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2008-10-30T01:14:39.629478-03:0, 2008-10-30T04:14:39.629478, Africa/El_Aaiun, America/Maceio
2008-10-30T04:14:39.629478-03:0, 2008-10-30T04:14:39.629478, America/Maceio, America/Maceio
1926-08-24T15:33:01.758774+02:0, 1926-08-24T11:33:01.758774, Brazil/DeNoronha, Europe/Zaporozhye
1926-08-24T11:33:01.758774-02:0, 1926-08-24T11:33:01.758774, Brazil/DeNoronha, Brazil/DeNoronha
1904-03-01T21:42:51.570936-04:31:1, 1904-03-02T04:24:21.570936, Africa/Lusaka, Brazil/Acre
1904-03-02T04:24:21.570936+02:10:1, 1904-03-02T04:24:21.570936, Africa/Lusaka, Africa/Lusaka
1984-02-13T09:33:05.247371+00:0, 1984-02-13T00:33:05.247371, America/Sitka, Europe/Guernsey
1984-02-13T00:33:05.247371-09:0, 1984-02-13T00:33:05.247371, America/Sitka, America/Sitka
2042-02-20T18:42:02.627756+11:0, 2042-02-20T18:12:02.627756, Australia/South, Australia/Lord_Howe
2042-02-20T18:12:02.627756+10:3, 2042-02-20T18:12:02.627756, Australia/South, Australia/South
2081-05-24T03:53:29.559896-01:0, 2081-05-23T22:53:29.559896, America/Boise, America/Scoresbysund
2081-05-23T22:53:29.559896-06:0, 2081-05-23T22:53:29.559896, America/Boise, America/Boise
2024-09-25T03:22:17.007572-04:0, 2024-09-25T19:22:17.007572, NZ, America/Anguilla
2024-09-25T19:22:17.007572+12:0, 2024-09-25T19:22:17.007572, NZ, NZ
2011-04-03T22:03:20.976514+01:0, 2011-04-03T23:03:20.976514, Africa/Cairo, Europe/London
2011-04-03T23:03:20.976514+02:0, 2011-04-03T23:03:20.976514, Africa/Cairo, Africa/Cairo
1971-12-13T23:39:13.859611+10:0, 1971-12-13T14:39:13.859611, Africa/Tunis, Asia/Vladivostok
1971-12-13T14:39:13.859611+10:0, 1971-12-13T14:39:13.859611, Asia/Vladivostok, Asia/Vladivostok
2099-09-25T15:18:52.761544-05:0, 2099-09-25T15:18:52.761544, Chile/EasterIsland, America/North_Dakota/Center
2099-09-25T15:18:52.761544-05:0, 2099-09-25T15:18:52.761544, America/North_Dakota/Center, America/North_Dakota/Center
2093-11-20T19:42:02.460871+00:0, 2093-11-20T19:42:02.460871, Africa/Accra, Africa/Lome
2093-11-20T19:42:02.460871+00:0, 2093-11-20T19:42:02.460871, Africa/Lome, Africa/Lome
1999-07-27T10:52:07.492116+07:0, 1999-07-27T12:52:07.492116, Asia/Tokyo, Asia/Barnaul
1999-07-27T12:52:07.492116+07:0, 1999-07-27T12:52:07.492116, Asia/Barnaul, Asia/Barnaul
2063-08-18T17:24:03.004333+03:0, 2063-08-18T10:24:03.004333, America/Blanc-Sablon, Indian/Antananarivo
2063-08-18T10:24:03.004333-04:0, 2063-08-18T10:24:03.004333, America/Blanc-Sablon, America/Blanc-Sablon
1900-03-13T06:53:37.731073+09:22:4, 1900-03-12T17:30:49.731073, America/St_Lucia, Asia/Jayapura
1900-03-12T17:30:49.731073+09:22:4, 1900-03-12T17:30:49.731073, Asia/Jayapura, Asia/Jayapura
2079-05-29T06:44:44.414626+02:0, 2079-05-28T20:44:44.414626, America/Nome, Africa/Blantyre
2079-05-28T20:44:44.414626-08:0, 2079-05-28T20:44:44.414626, America/Nome, America/Nome
1925-11-24T23:10:47.725260-10:3, 1925-11-25T12:40:47.725260, Europe/Ulyanovsk, Pacific/Honolulu
1925-11-25T12:40:47.725260+03:0, 1925-11-25T12:40:47.725260, Europe/Ulyanovsk, Europe/Ulyanovsk
1915-07-22T05:15:50.067532+03:06:5, 1915-07-22T02:08:58.067532, Antarctica/Troll, Asia/Riyadh
1915-07-22T02:08:58.067532+03:06:5, 1915-07-22T02:08:58.067532, Asia/Riyadh, Asia/Riyadh
1946-01-27T13:44:50.410585+03:0, 1946-01-27T00:04:50.410585, Pacific/Kiritimati, Africa/Nairobi
1946-01-27T00:04:50.410585-10:4, 1946-01-27T00:04:50.410585, Pacific/Kiritimati, Pacific/Kiritimati
1964-07-19T04:26:50.467159+02:0, 1964-07-19T03:26:50.467159, Africa/Malabo, Poland
1964-07-19T03:26:50.467159+01:0, 1964-07-19T03:26:50.467159, Africa/Malabo, Africa/Malabo
1968-07-05T19:45:04.272195-04:0, 1968-07-06T11:45:04.272195, Antarctica/McMurdo, America/Argentina/Rio_Gallegos
1968-07-06T11:45:04.272195-04:0, 1968-07-06T11:45:04.272195, America/Argentina/Rio_Gallegos, America/Argentina/Rio_Gallegos
1935-02-15T16:56:13.186664-04:0, 1935-02-15T16:56:13.186664, America/Anguilla, America/Boa_Vista
1935-02-15T16:56:13.186664-04:0, 1935-02-15T16:56:13.186664, America/Boa_Vista, America/Boa_Vista
1961-03-02T21:07:23.412666-06:0, 1961-03-03T04:07:23.412666, Europe/Prague, America/Indiana/Petersburg
1961-03-03T04:07:23.412666+01:0, 1961-03-03T04:07:23.412666, Europe/Prague, Europe/Prague
2073-01-29T18:11:12.728079+10:0, 2073-01-29T21:11:12.728079, Pacific/Apia, Asia/Vladivostok
2073-01-29T21:11:12.728079+10:0, 2073-01-29T21:11:12.728079, Asia/Vladivostok, Asia/Vladivostok
2002-12-12T07:45:42.736160+08:0, 2002-12-11T23:45:42.736160, Africa/Casablanca, Asia/Chongqing
2002-12-11T23:45:42.736160+00:0, 2002-12-11T23:45:42.736160, Africa/Casablanca, Africa/Casablanca
1920-11-05T18:58:11.163876+05:48:4, 1920-11-05T13:09:23.163876, Africa/Sao_Tome, Asia/Novokuznetsk
1920-11-05T13:09:23.163876+05:48:4, 1920-11-05T13:09:23.163876, Asia/Novokuznetsk, Asia/Novokuznetsk
1976-04-22T23:07:28.798106-11:0, 1976-04-23T17:07:28.798106, Asia/Krasnoyarsk, Etc/GMT+11
1976-04-23T17:07:28.798106-11:0, 1976-04-23T17:07:28.798106, Etc/GMT+11, Etc/GMT+11
2092-10-22T05:01:45.858290-04:0, 2092-10-22T03:01:45.858290, America/Edmonton, Cuba
2092-10-22T03:01:45.858290-04:0, 2092-10-22T03:01:45.858290, Cuba, Cuba
1924-04-02T20:43:36.243374+04:27:5, 1924-04-02T08:15:43.243374, America/Santa_Isabel, Asia/Samarkand
1924-04-02T08:15:43.243374+04:27:5, 1924-04-02T08:15:43.243374, Asia/Samarkand, Asia/Samarkand
2056-12-22T00:14:12.045513-12:0, 2056-12-22T13:14:12.045513, Atlantic/Jan_Mayen, Etc/GMT+12
2056-12-22T13:14:12.045513-12:0, 2056-12-22T13:14:12.045513, Etc/GMT+12, Etc/GMT+12
1960-08-16T00:50:49.668840-12:0, 1960-08-16T03:50:49.668840, Etc/GMT+9, Pacific/Kanton
1960-08-16T03:50:49.668840-12:0, 1960-08-16T03:50:49.668840, Pacific/Kanton, Pacific/Kanton
1901-04-05T02:09:08.717381+11:49:5, 1901-04-04T15:19:12.717381, Europe/Skopje, Asia/Anadyr
1901-04-04T15:19:12.717381+01:0, 1901-04-04T15:19:12.717381, Europe/Skopje, Europe/Skopje
2009-01-15T18:30:27.525443-05:0, 2009-01-15T13:30:27.525443, America/Adak, America/Atikokan
2009-01-15T13:30:27.525443-05:0, 2009-01-15T13:30:27.525443, America/Atikokan, America/Atikokan
2098-09-29T11:48:17.690393+02:0, 2098-09-29T11:48:17.690393, CET, Europe/Oslo
2098-09-29T11:48:17.690393+02:0, 2098-09-29T11:48:17.690393, CET, CET
1914-08-29T03:14:27.021773+00:0, 1914-08-29T08:46:07.021773, Asia/Novosibirsk, GMT
1914-08-29T08:46:07.021773+00:0, 1914-08-29T08:46:07.021773, GMT, GMT
1974-11-13T21:15:06.540354-04:0, 1974-11-13T14:35:06.540354, Pacific/Kiritimati, America/Goose_Bay
1974-11-13T14:35:06.540354-04:0, 1974-11-13T14:35:06.540354, America/Goose_Bay, America/Goose_Bay
2049-12-20T08:47:23.800695+00:0, 2049-12-20T10:47:23.800695, Africa/Khartoum, Etc/UTC
2049-12-20T10:47:23.800695+02:0, 2049-12-20T10:47:23.800695, Africa/Khartoum, Africa/Khartoum
1927-09-22T03:17:35.623669+00:0, 1927-09-22T13:17:35.623669, Australia/Melbourne, Africa/Freetown
1927-09-22T13:17:35.623669+10:0, 1927-09-22T13:17:35.623669, Australia/Melbourne, Australia/Melbourne
2041-05-05T21:48:41.804120+03:0, 2041-05-06T05:48:41.804120, Asia/Magadan, Asia/Famagusta
2041-05-06T05:48:41.804120+03:0, 2041-05-06T05:48:41.804120, Asia/Famagusta, Asia/Famagusta
2067-03-23T11:07:13.538785+02:0, 2067-03-23T10:07:13.538785, Europe/Paris, Europe/Kyiv
2067-03-23T10:07:13.538785+01:0, 2067-03-23T10:07:13.538785, Europe/Paris, Europe/Paris
2046-08-18T23:00:38.392792+10:0, 2046-08-18T21:00:38.392792, Singapore, Asia/Vladivostok
2046-08-18T21:00:38.392792+08:0, 2046-08-18T21:00:38.392792, Singapore, Singapore
2051-06-01T22:05:55.909267+02:0, 2051-06-02T04:05:55.909267, Asia/Kuching, Atlantic/Jan_Mayen
2051-06-02T04:05:55.909267+02:0, 2051-06-02T04:05:55.909267, Atlantic/Jan_Mayen, Atlantic/Jan_Mayen
2034-10-03T07:02:23.682036+02:0, 2034-10-02T22:02:23.682036, PST8PDT, Europe/Amsterdam
2034-10-02T22:02:23.682036+02:0, 2034-10-02T22:02:23.682036, Europe/Amsterdam, Europe/Amsterdam
1956-07-17T20:26:18.807877+09:0, 1956-07-17T11:26:18.807877, Greenwich, Asia/Taipei
1956-07-17T11:26:18.807877+09:0, 1956-07-17T11:26:18.807877, Asia/Taipei, Asia/Taipei
1973-11-04T06:13:41.592251+03:0, 1973-11-03T23:13:41.592251, America/Caracas, Africa/Asmara
1973-11-03T23:13:41.592251+03:0, 1973-11-03T23:13:41.592251, Africa/Asmara, Africa/Asmara
1991-07-13T12:09:40.142680+04:0, 1991-07-13T12:39:40.142680, Iran, Etc/GMT-4
1991-07-13T12:39:40.142680+04:3, 1991-07-13T12:39:40.142680, Iran, Iran
1902-01-16T13:04:47.666138+04:49:4, 1902-01-16T00:15:07.666138, PST8PDT, Indian/Chagos
1902-01-16T00:15:07.666138+04:49:4, 1902-01-16T00:15:07.666138, Indian/Chagos, Indian/Chagos
2000-03-19T11:06:06.662682+00:0, 2000-03-19T06:06:06.662682, EST5EDT, Africa/Conakry
2000-03-19T06:06:06.662682-05:0, 2000-03-19T06:06:06.662682, EST5EDT, EST5EDT
2038-08-07T09:58:57.304460-05:0, 2038-08-08T01:58:57.304460, Pacific/Noumea, America/Rio_Branco
2038-08-08T01:58:57.304460-05:0, 2038-08-08T01:58:57.304460, America/Rio_Branco, America/Rio_Branco
1996-11-11T01:22:25.543690+09:0, 1996-11-10T05:22:25.543690, Pacific/Samoa, Etc/GMT-9
1996-11-10T05:22:25.543690+09:0, 1996-11-10T05:22:25.543690, Etc/GMT-9, Etc/GMT-9
1925-06-17T15:30:38.940553+01:0, 1925-06-17T16:30:38.940553, Etc/GMT-2, Eire
1925-06-17T16:30:38.940553+02:0, 1925-06-17T16:30:38.940553, Etc/GMT-2, Etc/GMT-2
2052-09-12T04:51:21.617971-04:0, 2052-09-11T22:51:21.617971, Etc/GMT+10, America/Santo_Domingo
2052-09-11T22:51:21.617971-10:0, 2052-09-11T22:51:21.617971, Etc/GMT+10, Etc/GMT+10
2021-06-09T21:16:45.996485-04:0, 2021-06-09T20:16:45.996485, America/Knox_IN, Chile/Continental
2021-06-09T20:16:45.996485-04:0, 2021-06-09T20:16:45.996485, Chile/Continental, Chile/Continental
2026-04-20T14:39:41.181902+00:0, 2026-04-20T05:39:41.181902, America/Atka, GMT-0
2026-04-20T05:39:41.181902-09:0, 2026-04-20T05:39:41.181902, America/Atka, America/Atka
2094-03-13T06:54:03.343670-05:0, 2094-03-13T16:54:03.343670, Asia/Atyrau, America/Port-au-Prince
2094-03-13T16:54:03.343670+05:0, 2094-03-13T16:54:03.343670, Asia/Atyrau, Asia/Atyrau
1923-08-02T04:34:56.886544+02:0, 1923-08-01T22:34:56.886544, America/Puerto_Rico, Europe/Mariehamn
1923-08-01T22:34:56.886544+02:0, 1923-08-01T22:34:56.886544, Europe/Mariehamn, Europe/Mariehamn
1916-05-19T12:52:08.786986+02:23:4, 1916-05-19T04:28:24.786986, America/Menominee, Asia/Amman
1916-05-19T04:28:24.786986+02:23:4, 1916-05-19T04:28:24.786986, Asia/Amman, Asia/Amman
2062-12-02T01:56:27.326691+09:3, 2062-12-01T21:26:27.326691, Asia/Yekaterinburg, Australia/Darwin
2062-12-01T21:26:27.326691+05:0, 2062-12-01T21:26:27.326691, Asia/Yekaterinburg, Asia/Yekaterinburg
1967-09-13T06:25:55.750504+05:3, 1967-09-13T02:55:55.750504, Asia/Jerusalem, Asia/Kolkata
1967-09-13T02:55:55.750504+05:3, 1967-09-13T02:55:55.750504, Asia/Kolkata, Asia/Kolkata
1980-10-02T23:29:40.746910+00:0, 1980-10-02T16:29:40.746910, America/Dawson, Etc/Greenwich
1980-10-02T16:29:40.746910+00:0, 1980-10-02T16:29:40.746910, Etc/Greenwich, Etc/Greenwich
1929-12-10T03:04:25.212225-04:0, 1929-12-10T16:34:25.212225, Australia/Yancowinna, America/Catamarca
1929-12-10T16:34:25.212225+09:3, 1929-12-10T16:34:25.212225, Australia/Yancowinna, Australia/Yancowinna
1958-06-10T23:24:43.589805-06:0, 1958-06-11T00:24:43.589805, America/Indiana/Vevay, America/Guatemala
1958-06-11T00:24:43.589805-05:0, 1958-06-11T00:24:43.589805, America/Indiana/Vevay, America/Indiana/Vevay
2019-05-09T18:19:01.878521-05:0, 2019-05-10T07:19:01.878521, ROC, America/Rio_Branco
2019-05-10T07:19:01.878521-05:0, 2019-05-10T07:19:01.878521, America/Rio_Branco, America/Rio_Branco
2036-09-29T03:48:26.399188+00:0, 2036-09-29T08:48:26.399188, Asia/Qyzylorda, Atlantic/St_Helena
2036-09-29T08:48:26.399188+05:0, 2036-09-29T08:48:26.399188, Asia/Qyzylorda, Asia/Qyzylorda
2084-06-19T12:53:07.886146+10:0, 2084-06-19T05:53:07.886146, Asia/Beirut, Australia/Queensland
2084-06-19T05:53:07.886146+03:0, 2084-06-19T05:53:07.886146, Asia/Beirut, Asia/Beirut
1925-09-25T15:37:23.437976+07:0, 1925-09-25T09:37:23.437976, Europe/Berlin, Asia/Phnom_Penh
1925-09-25T09:37:23.437976+01:0, 1925-09-25T09:37:23.437976, Europe/Berlin, Europe/Berlin
2027-12-09T04:01:51.591186+00:0, 2027-12-09T04:01:51.591186, Atlantic/Faeroe, Eire
2027-12-09T04:01:51.591186+00:0, 2027-12-09T04:01:51.591186, Atlantic/Faeroe, Atlantic/Faeroe
2001-09-22T23:34:37.452928+02:0, 2001-09-22T19:34:37.452928, America/Noronha, Europe/Amsterdam
2001-09-22T19:34:37.452928+02:0, 2001-09-22T19:34:37.452928, Europe/Amsterdam, Europe/Amsterdam
2055-06-17T23:17:14.214558+01:0, 2055-06-17T16:17:14.214558, America/Edmonton, Africa/Douala
2055-06-17T16:17:14.214558-06:0, 2055-06-17T16:17:14.214558, America/Edmonton, America/Edmonton
2065-12-16T17:45:11.660320-05:0, 2065-12-16T12:45:11.660320, US/Aleutian, America/Cayman
2065-12-16T12:45:11.660320-10:0, 2065-12-16T12:45:11.660320, US/Aleutian, US/Aleutian
2018-06-19T11:49:54.219883-05:0, 2018-06-19T16:49:54.219883, Etc/Greenwich, America/Atikokan
2018-06-19T16:49:54.219883-05:0, 2018-06-19T16:49:54.219883, America/Atikokan, America/Atikokan
1987-01-09T23:58:22.411761+08:0, 1987-01-09T18:58:22.411761, Europe/Riga, Asia/Ulan_Bator
1987-01-09T18:58:22.411761+03:0, 1987-01-09T18:58:22.411761, Europe/Riga, Europe/Riga
2068-02-07T19:07:04.018250-04:0, 2068-02-07T23:07:04.018250, Africa/Monrovia, America/Kralendijk
2068-02-07T23:07:04.018250-04:0, 2068-02-07T23:07:04.018250, America/Kralendijk, America/Kralendijk
1914-02-16T02:09:10.274867+06:42:0, 1914-02-16T01:27:06.274867, Asia/Hovd, Asia/Phnom_Penh
1914-02-16T01:27:06.274867+06:0, 1914-02-16T01:27:06.274867, Asia/Hovd, Asia/Hovd
2018-02-24T06:07:58.638093+06:0, 2018-02-24T02:07:58.638093, Europe/Chisinau, Asia/Bishkek
2018-02-24T02:07:58.638093+02:0, 2018-02-24T02:07:58.638093, Europe/Chisinau, Europe/Chisinau
1915-06-20T18:52:32.096479-04:0, 1915-06-20T18:52:32.096479, America/Barbados, America/Dominica
1915-06-20T18:52:32.096479-04:0, 1915-06-20T18:52:32.096479, America/Dominica, America/Dominica
2082-04-06T14:44:23.023348+03:0, 2082-04-06T05:44:23.023348, America/Denver, Asia/Jerusalem
2082-04-06T05:44:23.023348+03:0, 2082-04-06T05:44:23.023348, Asia/Jerusalem, Asia/Jerusalem
2042-12-29T17:20:45.948742+00:0, 2042-12-30T06:20:45.948742, Pacific/Enderbury, Africa/Dakar
2042-12-30T06:20:45.948742+13:0, 2042-12-30T06:20:45.948742, Pacific/Enderbury, Pacific/Enderbury
1978-02-04T05:28:11.961618+00:0, 1978-02-04T12:28:11.961618, Asia/Phnom_Penh, Etc/Greenwich
1978-02-04T12:28:11.961618+07:0, 1978-02-04T12:28:11.961618, Asia/Phnom_Penh, Asia/Phnom_Penh
2020-05-29T01:27:23.796624+03:0, 2020-05-28T23:27:23.796624, Europe/London, Europe/Sofia
2020-05-28T23:27:23.796624+01:0, 2020-05-28T23:27:23.796624, Europe/London, Europe/London
1905-01-22T05:11:42.479290-07:0, 1905-01-22T11:56:34.479290, Africa/Conakry, America/Bahia_Banderas
1905-01-22T11:56:34.479290-00:16:0, 1905-01-22T11:56:34.479290, Africa/Conakry, Africa/Conakry
1916-10-28T12:00:52.945541-04:0, 1916-10-28T11:41:34.945541, Atlantic/Bermuda, America/Puerto_Rico
1916-10-28T11:41:34.945541-04:0, 1916-10-28T11:41:34.945541, America/Puerto_Rico, America/Puerto_Rico
1922-02-24T09:42:24.595396-05:0, 1922-02-24T07:42:24.595396, America/Swift_Current, Canada/Eastern
1922-02-24T07:42:24.595396-07:0, 1922-02-24T07:42:24.595396, America/Swift_Current, America/Swift_Current
1908-09-17T00:16:07.837682+08:3, 1908-09-16T17:43:03.837682, Turkey, Asia/Pyongyang
1908-09-16T17:43:03.837682+08:3, 1908-09-16T17:43:03.837682, Asia/Pyongyang, Asia/Pyongyang
1935-02-28T19:50:12.725206-04:0, 1935-03-01T04:44:12.725206, Indian/Kerguelen, Brazil/West
1935-03-01T04:44:12.725206-04:0, 1935-03-01T04:44:12.725206, Brazil/West, Brazil/West
2035-09-02T12:20:10.045675+02:0, 2035-09-02T10:20:10.045675, Africa/Banjul, Africa/Gaborone
2035-09-02T10:20:10.045675+00:0, 2035-09-02T10:20:10.045675, Africa/Banjul, Africa/Banjul
2045-03-26T12:21:42.410562+02:0, 2045-03-27T00:21:42.410562, Pacific/Kiritimati, Europe/Berlin
2045-03-27T00:21:42.410562+14:0, 2045-03-27T00:21:42.410562, Pacific/Kiritimati, Pacific/Kiritimati
1906-03-21T07:57:01.495139+06:0, 1906-03-21T07:36:52.495139, Asia/Tomsk, Etc/GMT-6
1906-03-21T07:36:52.495139+05:39:5, 1906-03-21T07:36:52.495139, Asia/Tomsk, Asia/Tomsk
2092-01-20T01:03:10.123764-06:0, 2092-01-20T04:03:10.123764, Chile/Continental, America/Ojinaga
2092-01-20T04:03:10.123764-06:0, 2092-01-20T04:03:10.123764, America/Ojinaga, America/Ojinaga
1925-02-04T05:02:06.266970+10:0, 1925-02-03T08:02:06.266970, Pacific/Fakaofo, Asia/Srednekolymsk
1925-02-03T08:02:06.266970+10:0, 1925-02-03T08:02:06.266970, Asia/Srednekolymsk, Asia/Srednekolymsk
2091-08-11T23:52:00.580469+11:0, 2091-08-11T01:52:00.580469, Etc/GMT+11, Asia/Sakhalin
2091-08-11T01:52:00.580469-11:0, 2091-08-11T01:52:00.580469, Etc/GMT+11, Etc/GMT+11
2074-02-08T02:46:18.720283-05:0, 2074-02-08T07:46:18.720283, Etc/Zulu, Brazil/Acre
2074-02-08T07:46:18.720283+00:0, 2074-02-08T07:46:18.720283, Etc/Zulu, Etc/Zulu
1943-08-06T01:36:15.707982-01:0, 1943-08-05T17:06:15.707982, Pacific/Marquesas, Atlantic/Canary
1943-08-05T17:06:15.707982-01:0, 1943-08-05T17:06:15.707982, Atlantic/Canary, Atlantic/Canary
1998-06-20T23:26:35.551601+03:0, 1998-06-20T20:26:35.551601, Africa/Dakar, Africa/Addis_Ababa
1998-06-20T20:26:35.551601+03:0, 1998-06-20T20:26:35.551601, Africa/Addis_Ababa, Africa/Addis_Ababa
2031-09-24T21:32:52.977057+08:0, 2031-09-24T10:32:52.977057, America/Coyhaique, Asia/Shanghai
2031-09-24T10:32:52.977057+08:0, 2031-09-24T10:32:52.977057, Asia/Shanghai, Asia/Shanghai
2077-05-12T20:55:43.541375+03:0, 2077-05-13T02:40:43.541375, Australia/Eucla, Africa/Dar_es_Salaam
2077-05-13T02:40:43.541375+08:4, 2077-05-13T02:40:43.541375, Australia/Eucla, Australia/Eucla
2051-06-06T17:12:40.967029+02:0, 2051-06-06T14:12:40.967029, Etc/GMT+1, Africa/Juba
2051-06-06T14:12:40.967029+02:0, 2051-06-06T14:12:40.967029, Africa/Juba, Africa/Juba
2076-04-29T13:23:38.385169-04:0, 2076-04-30T02:23:38.385169, Asia/Dili, America/Louisville
2076-04-30T02:23:38.385169+09:0, 2076-04-30T02:23:38.385169, Asia/Dili, Asia/Dili
2023-05-31T00:09:03.862345+02:0, 2023-05-30T14:09:03.862345, America/Anchorage, Libya
2023-05-30T14:09:03.862345+02:0, 2023-05-30T14:09:03.862345, Libya, Libya
1922-02-19T04:13:23.011460+08:0, 1922-02-18T20:13:23.011460, Atlantic/St_Helena, Asia/Chita
1922-02-18T20:13:23.011460+00:0, 1922-02-18T20:13:23.011460, Atlantic/St_Helena, Atlantic/St_Helena
1913-03-25T23:01:28.569972-08:0, 1913-03-26T02:44:40.569972, America/Argentina/Buenos_Aires, America/Boise
1913-03-26T02:44:40.569972-08:0, 1913-03-26T02:44:40.569972, America/Boise, America/Boise
1932-06-11T23:23:57.823908+11:0, 1932-06-11T14:23:57.823908, Europe/Nicosia, Kwajalein
1932-06-11T14:23:57.823908+02:0, 1932-06-11T14:23:57.823908, Europe/Nicosia, Europe/Nicosia
2100-11-09T16:32:01.364611+02:0, 2100-11-09T16:32:01.364611, Africa/Kigali, Africa/Harare
2100-11-09T16:32:01.364611+02:0, 2100-11-09T16:32:01.364611, Africa/Harare, Africa/Harare
1903-04-26T04:43:49.396675-05:58:2, 1903-04-26T04:40:09.396675, America/Guatemala, Pacific/Galapagos
1903-04-26T04:40:09.396675-06:02:0, 1903-04-26T04:40:09.396675, America/Guatemala, America/Guatemala
2073-03-11T21:38:51.204349-01:0, 2073-03-12T09:38:51.204349, Antarctica/Macquarie, Atlantic/Azores
2073-03-12T09:38:51.204349+11:0, 2073-03-12T09:38:51.204349, Antarctica/Macquarie, Antarctica/Macquarie
1936-04-16T06:03:22.589187+00:0, 1936-04-16T13:03:22.589187, Indian/Christmas, Africa/Accra
1936-04-16T13:03:22.589187+07:0, 1936-04-16T13:03:22.589187, Indian/Christmas, Indian/Christmas
1991-04-21T10:32:59.627546-04:0, 1991-04-21T22:32:59.627546, Asia/Irkutsk, America/Thunder_Bay
1991-04-21T22:32:59.627546+08:0, 1991-04-21T22:32:59.627546, Asia/Irkutsk, Asia/Irkutsk
1965-05-07T18:51:21.516134-06:0, 1965-05-07T19:51:21.516134, America/Kentucky/Louisville, America/Ciudad_Juarez
1965-05-07T19:51:21.516134-05:0, 1965-05-07T19:51:21.516134, America/Kentucky/Louisville, America/Kentucky/Louisville
1921-06-01T04:30:46.411184+09:3, 1921-06-01T05:15:38.411184, Asia/Srednekolymsk, Australia/Broken_Hill
1921-06-01T05:15:38.411184+10:14:5, 1921-06-01T05:15:38.411184, Asia/Srednekolymsk, Asia/Srednekolymsk
1927-12-16T10:37:50.689978+07:0, 1927-12-16T08:37:50.689978, Indian/Chagos, Asia/Ulan_Bator
1927-12-16T08:37:50.689978+07:0, 1927-12-16T08:37:50.689978, Asia/Ulan_Bator, Asia/Ulan_Bator
1997-04-16T02:34:48.989795+03:0, 1997-04-16T01:34:48.989795, Poland, Europe/Tallinn
1997-04-16T01:34:48.989795+02:0, 1997-04-16T01:34:48.989795, Poland, Poland
2076-02-08T00:00:19.702899-11:0, 2076-02-08T11:00:19.702899, Portugal, Pacific/Pago_Pago
2076-02-08T11:00:19.702899+00:0, 2076-02-08T11:00:19.702899, Portugal, Portugal
2092-05-29T17:53:58.810820+05:0, 2092-05-29T14:53:58.810820, Europe/Tirane, Asia/Dushanbe
2092-05-29T14:53:58.810820+05:0, 2092-05-29T14:53:58.810820, Asia/Dushanbe, Asia/Dushanbe
2042-03-11T07:36:29.727759-07:0, 2042-03-11T10:36:29.727759, Canada/Eastern, America/Creston
2042-03-11T10:36:29.727759-04:0, 2042-03-11T10:36:29.727759, Canada/Eastern, Canada/Eastern
1961-08-26T00:35:30.354861+10:0, 1961-08-25T10:35:30.354861, America/St_Vincent, Australia/Brisbane
1961-08-25T10:35:30.354861+10:0, 1961-08-25T10:35:30.354861, Australia/Brisbane, Australia/Brisbane
1949-03-30T16:02:41.180062-04:0, 1949-03-30T20:02:41.180062, Atlantic/Faroe, America/Cuiaba
1949-03-30T20:02:41.180062-04:0, 1949-03-30T20:02:41.180062, America/Cuiaba, America/Cuiaba
2063-11-03T16:11:20.258207+02:0, 2063-11-03T17:11:20.258207, Asia/Riyadh, Africa/Bujumbura
2063-11-03T17:11:20.258207+02:0, 2063-11-03T17:11:20.258207, Africa/Bujumbura, Africa/Bujumbura
2051-11-02T16:36:09.982105+00:0, 2051-11-02T13:36:09.982105, Etc/GMT+3, Africa/Sao_Tome
2051-11-02T13:36:09.982105+00:0, 2051-11-02T13:36:09.982105, Africa/Sao_Tome, Africa/Sao_Tome
1938-05-22T04:58:53.542590+05:58:3, 1938-05-22T10:00:17.542590, Pacific/Pohnpei, Asia/Thimphu
1938-05-22T10:00:17.542590+05:58:3, 1938-05-22T10:00:17.542590, Asia/Thimphu, Asia/Thimphu
1974-02-20T20:38:31.276314-04:0, 1974-02-21T03:38:31.276314, Europe/Riga, America/St_Vincent
1974-02-21T03:38:31.276314+03:0, 1974-02-21T03:38:31.276314, Europe/Riga, Europe/Riga
1923-04-16T17:44:19.169986+01:0, 1923-04-16T05:44:19.169986, US/Aleutian, Europe/Berlin
1923-04-16T05:44:19.169986+01:0, 1923-04-16T05:44:19.169986, Europe/Berlin, Europe/Berlin
2029-10-20T16:33:32.365429-04:0, 2029-10-20T16:33:32.365429, Canada/Eastern, America/Lower_Princes
2029-10-20T16:33:32.365429-04:0, 2029-10-20T16:33:32.365429, America/Lower_Princes, America/Lower_Princes
2000-10-01T13:30:08.741282+00:0, 2000-10-01T14:30:08.741282, Africa/Algiers, GMT+0
2000-10-01T14:30:08.741282+01:0, 2000-10-01T14:30:08.741282, Africa/Algiers, Africa/Algiers
2024-01-27T19:14:53.825565-04:0, 2024-01-27T23:14:53.825565, UCT, America/St_Barthelemy
2024-01-27T23:14:53.825565+00:0, 2024-01-27T23:14:53.825565, UCT, UCT
1904-11-18T07:13:37.304954+03:53:3, 1904-11-18T05:20:05.304954, Africa/Windhoek, Asia/Ashkhabad
1904-11-18T05:20:05.304954+03:53:3, 1904-11-18T05:20:05.304954, Asia/Ashkhabad, Asia/Ashkhabad
